hour,user_3,user_4,user_5,user_6
2014-01-01 00,0.0,0.0,0.0,75.60975646972656
2014-01-01 01,23.29302978515625,0.0,145.8333282470703,0.0
2014-01-01 02,24.537694931030273,0.0,142.27642822265625,64.93902587890625
2014-01-01 03,21.870553970336914,0.0,0.0,64.63414764404297
2014-01-01 04,0.0,0.0,0.0,0.0
2014-01-01 05,21.514936447143555,0.0,105.18292999267578,62.80487823486328
2014-01-01 06,0.0,0.0,97.05284881591797,0.0
2014-01-01 07,21.870553970336914,0.0,0.0,0.0
2014-01-01 08,22.759601593017578,0.0,68.59756469726562,49.39024353027344
2014-01-01 09,25.248933792114258,0.0,92.98780822753906,0.0
2014-01-01 10,27.738264083862305,0.0,0.0,52.43902587890625
2014-01-01 11,32.18349838256836,0.0,153.45529174804688,58.53658676147461
2014-01-01 12,0.0,0.0,0.0,66.15853881835938
2014-01-01 13,0.0,0.0,0.0,60.36585235595703
2014-01-01 14,0.0,0.0,89.93902587890625,52.43902587890625
2014-01-01 15,28.271692276000977,0.0,86.89024353027344,0.0
2014-01-01 16,26.849218368530273,0.0,84.85772705078125,58.53658676147461
2014-01-01 17,0.0,0.0,0.0,76.82926940917969
2014-01-01 18,26.49359893798828,0.0,147.86585998535156,85.9756088256836
2014-01-01 19,26.849218368530273,0.0,169.7154541015625,0.0
2014-01-01 20,28.093883514404297,0.0,184.4512176513672,99.08536529541016
2014-01-01 21,0.0,0.0,0.0,90.24390411376953
2014-01-01 22,0.0,0.0,0.0,88.10975646972656
2014-01-01 23,25.426742553710938,0.0,0.0,84.75609588623047
2014-01-02 00,23.826457977294922,1.3032145500183105,148.3739776611328,76.82926940917969
2014-01-02 01,0.0,0.0,122.96747589111328,0.0
2014-01-02 02,0.0,1.7376195192337036,111.28048706054688,0.0
2014-01-02 03,21.159317016601562,0.0,0.0,66.76829528808594
2014-01-02 04,21.337125778198242,0.0,0.0,0.0
2014-01-02 05,0.0,1.7376195192337036,99.59349822998047,0.0
2014-01-02 06,0.0,0.0,0.0,0.0
2014-01-02 07,25.96017074584961,1.7376195192337036,107.21544647216797,68.29268646240234
2014-01-02 08,28.44950294494629,0.0,103.15040588378906,0.0
2014-01-02 09,13.869132041931152,1.9548219442367554,107.72357940673828,61.280487060546875
2014-01-02 10,0.0,0.0,115.34552764892578,60.36585235595703
2014-01-02 11,0.0,0.0,135.6707305908203,63.719512939453125
2014-01-02 12,0.0,0.0,0.0,0.0
2014-01-02 13,30.761024475097656,0.0,0.0,0.0
2014-01-02 14,29.516359329223633,1.5204169750213623,155.48780822753906,0.0
2014-01-02 15,0.0,1.5204169750213623,153.96340942382812,64.63414764404297
2014-01-02 16,0.0,1.7376195192337036,165.65040588378906,74.39024353027344
2014-01-02 17,0.0,0.0,176.8292694091797,0.0
2014-01-02 18,28.62731170654297,0.0,0.0,0.0
2014-01-02 19,0.0,0.0,0.0,106.70731353759766
2014-01-02 20,31.11664390563965,1.9548219442367554,0.0,97.86585235595703
2014-01-02 21,28.80512046813965,1.7376195192337036,0.0,92.68292999267578
2014-01-02 22,0.0,1.7376195192337036,0.0,0.0
2014-01-02 23,25.426742553710938,0.0,177.33740234375,90.8536605834961
2014-01-03 00,24.182077407836914,0.0,157.52032470703125,75.60975646972656
2014-01-03 01,22.226173400878906,1.7376195192337036,0.0,0.0
2014-01-03 02,0.0,1.7376195192337036,0.0,59.45121765136719
2014-01-03 03,21.159317016601562,0.0,108.23170471191406,0.0
2014-01-03 04,0.0,0.0,0.0,0.0
2014-01-03 05,21.337125778198242,1.7376195192337036,101.11788940429688,0.0
2014-01-03 06,0.0,1.7376195192337036,98.57723236083984,58.23170852661133
2014-01-03 07,26.49359893798828,1.7376195192337036,114.32926940917969,0.0
2014-01-03 08,29.516359329223633,1.7376195192337036,0.0,57.0121955871582
2014-01-03 09,32.36130905151367,0.8688097596168518,0.0,0.0
2014-01-03 10,0.0,0.0,0.0,0.0
2014-01-03 11,32.18349838256836,1.3032145500183105,0.0,0.0
2014-01-03 12,32.894737243652344,0.0,0.0,0.0
2014-01-03 13,0.0,0.0,0.0,0.0
2014-01-03 14,29.694168090820312,1.7376195192337036,122.4593505859375,59.45121765136719
2014-01-03 15,27.560455322265625,0.0,123.9837417602539,0.0
2014-01-03 16,0.0,1.7376195192337036,0.0,62.19512176513672
2014-01-03 17,27.382646560668945,1.5204169750213623,0.0,0.0
2014-01-03 18,0.0,2.1720242500305176,0.0,92.3780517578125
2014-01-03 19,29.694168090820312,1.7376195192337036,220.02032470703125,0.0
2014-01-03 20,0.0,2.823631525039673,216.97154235839844,92.3780517578125
2014-01-03 21,0.0,0.0,199.69512939453125,0.0
2014-01-03 22,25.96017074584961,1.7376195192337036,193.59756469726562,0.0
2014-01-03 23,0.0,1.7376195192337036,0.0,0.0
