hour,user_3,user_4,user_5,user_6
2014-01-01 00,24.0042667388916,0.0,148.88211059570312,75.60975646972656
2014-01-01 01,0.0,0.0,145.8333282470703,0.0
2014-01-01 02,24.537694931030273,0.0,142.27642822265625,64.93902587890625
2014-01-01 03,21.870553970336914,0.0,127.03252410888672,64.63414764404297
2014-01-01 04,0.0,0.0,111.28048706054688,57.621952056884766
2014-01-01 05,0.0,0.0,0.0,0.0
2014-01-01 06,21.692745208740234,0.0,97.05284881591797,58.84146499633789
2014-01-01 07,0.0,0.0,89.93902587890625,0.0
2014-01-01 08,0.0,0.0,68.59756469726562,49.39024353027344
2014-01-01 09,25.248933792114258,0.0,0.0,44.5121955871582
2014-01-01 10,27.738264083862305,0.0,104.16666412353516,52.43902587890625
2014-01-01 11,0.0,0.0,153.45529174804688,58.53658676147461
2014-01-01 12,32.539119720458984,0.0,160.56910705566406,0.0
2014-01-01 13,0.0,0.0,114.32926940917969,0.0
2014-01-01 14,29.694168090820312,0.0,89.93902587890625,0.0
2014-01-01 15,28.271692276000977,0.0,86.89024353027344,53.04878234863281
2014-01-01 16,0.0,0.0,84.85772705078125,58.53658676147461
2014-01-01 17,0.0,0.0,111.28048706054688,76.82926940917969
2014-01-01 18,26.49359893798828,0.0,147.86585998535156,85.9756088256836
2014-01-01 19,26.849218368530273,0.0,169.7154541015625,0.0
2014-01-01 20,28.093883514404297,0.0,0.0,99.08536529541016
2014-01-01 21,27.738264083862305,0.0,205.2845458984375,90.24390411376953
2014-01-01 22,25.78236198425293,0.0,178.86178588867188,0.0
2014-01-01 23,25.426742553710938,0.0,158.02845764160156,0.0
2014-01-02 00,23.826457977294922,0.0,148.3739776611328,76.82926940917969
2014-01-02 01,22.048364639282227,0.0,0.0,65.54878234863281
2014-01-02 02,21.337125778198242,0.0,111.28048706054688,63.719512939453125
2014-01-02 03,21.159317016601562,1.7376195192337036,102.64227294921875,0.0
2014-01-02 04,0.0,0.0,98.06910705566406,61.280487060546875
2014-01-02 05,21.159317016601562,1.7376195192337036,99.59349822998047,63.10975646972656
2014-01-02 06,22.403982162475586,0.0,92.47967529296875,0.0
2014-01-02 07,0.0,1.7376195192337036,0.0,68.29268646240234
2014-01-02 08,28.44950294494629,0.0,103.15040588378906,58.84146499633789
2014-01-02 09,13.869132041931152,1.9548219442367554,107.72357940673828,61.280487060546875
2014-01-02 10,21.870553970336914,1.7376195192337036,0.0,0.0
2014-01-02 11,29.516359329223633,1.7376195192337036,0.0,63.719512939453125
2014-01-02 12,30.405405044555664,0.0,167.68292236328125,0.0
2014-01-02 13,30.761024475097656,1.7376195192337036,155.48780822753906,66.46341705322266
2014-01-02 14,29.516359329223633,1.5204169750213623,155.48780822753906,63.10975646972656
2014-01-02 15,28.271692276000977,1.5204169750213623,153.96340942382812,64.63414764404297
2014-01-02 16,0.0,0.0,165.65040588378906,0.0
2014-01-02 17,27.204835891723633,0.0,176.8292694091797,0.0
2014-01-02 18,28.62731170654297,1.5204169750213623,226.6260223388672,0.0
2014-01-02 19,29.694168090820312,1.7376195192337036,241.8699188232422,106.70731353759766
2014-01-02 20,31.11664390563965,1.9548219442367554,0.0,97.86585235595703
2014-01-02 21,0.0,1.7376195192337036,222.56097412109375,92.68292999267578
2014-01-02 22,26.49359893798828,1.7376195192337036,0.0,88.10975646972656
2014-01-02 23,25.426742553710938,1.7376195192337036,0.0,90.8536605834961
2014-01-03 00,24.182077407836914,1.7376195192337036,0.0,0.0
2014-01-03 01,22.226173400878906,1.7376195192337036,132.1138153076172,62.80487823486328
2014-01-03 02,21.514936447143555,0.0,0.0,59.45121765136719
2014-01-03 03,0.0,1.7376195192337036,108.23170471191406,61.89024353027344
2014-01-03 04,21.337125778198242,1.7376195192337036,0.0,61.280487060546875
2014-01-03 05,21.337125778198242,0.0,0.0,57.0121955871582
2014-01-03 06,22.759601593017578,1.7376195192337036,98.57723236083984,0.0
2014-01-03 07,26.49359893798828,1.7376195192337036,114.32926940917969,0.0
2014-01-03 08,29.516359329223633,1.7376195192337036,108.73983764648438,0.0
2014-01-03 09,32.36130905151367,0.8688097596168518,0.0,0.0
2014-01-03 10,33.2503547668457,1.3032145500183105,112.80487823486328,0.0
2014-01-03 11,0.0,1.3032145500183105,125.0,61.89024353027344
2014-01-03 12,32.894737243652344,0.0,140.243896484375,60.67073059082031
2014-01-03 13,31.294452667236328,1.7376195192337036,141.76829528808594,58.84146499633789
2014-01-03 14,29.694168090820312,1.7376195192337036,0.0,59.45121765136719
2014-01-03 15,27.560455322265625,0.0,123.9837417602539,59.75609588623047
2014-01-03 16,27.204835891723633,1.7376195192337036,0.0,0.0
2014-01-03 17,27.382646560668945,1.5204169750213623,153.45529174804688,71.95121765136719
2014-01-03 18,27.916074752807617,0.0,234.2479705810547,92.3780517578125
2014-01-03 19,29.694168090820312,1.7376195192337036,220.02032470703125,99.08536529541016
2014-01-03 20,29.694168090820312,2.823631525039673,216.97154235839844,92.3780517578125
2014-01-03 21,0.0,1.7376195192337036,0.0,88.41463470458984
2014-01-03 22,25.96017074584961,1.7376195192337036,0.0,0.0
2014-01-03 23,25.248933792114258,0.0,185.97561645507812,0.0
2014-01-04 00,24.537694931030273,1.7376195192337036,0.0,72.86585235595703
2014-01-04 01,22.5817928314209,1.7376195192337036,0.0,67.98780822753906
2014-01-04 02,0.0,1.7376195192337036,0.0,60.67073059082031
2014-01-04 03,21.337125778198242,0.0,107.72357940673828,66.46341705322266
2014-01-04 04,21.870553970336914,0.0,99.08536529541016,56.09756088256836
2014-01-04 05,0.0,2.1720242500305176,95.02032470703125,55.4878044128418
2014-01-04 06,22.226173400878906,0.0,0.0,60.975608825683594
2014-01-04 07,22.759601593017578,1.7376195192337036,94.00406646728516,56.70731735229492
2014-01-04 08,25.604551315307617,2.1720242500305176,0.0,56.70731735229492
2014-01-04 09,28.62731170654297,0.0,108.73983764648438,57.0121955871582
2014-01-04 10,30.049787521362305,1.9548219442367554,133.63821411132812,59.75609588623047
2014-01-04 11,31.294452667236328,1.7376195192337036,165.65040588378906,68.90243530273438
2014-01-04 12,0.0,1.7376195192337036,178.86178588867188,0.0
2014-01-04 13,33.428165435791016,1.7376195192337036,159.55284118652344,55.182926177978516
2014-01-04 14,32.894737243652344,1.7376195192337036,158.02845764160156,64.32926940917969
2014-01-04 15,0.0,1.7376195192337036,0.0,66.76829528808594
2014-01-04 16,0.0,1.7376195192337036,0.0,64.32926940917969
2014-01-04 17,0.0,1.9548219442367554,167.68292236328125,61.89024353027344
2014-01-04 18,28.80512046813965,0.0,215.95529174804688,94.51219177246094
2014-01-04 19,29.871976852416992,1.7376195192337036,0.0,0.0
2014-01-04 20,0.0,1.7376195192337036,218.49594116210938,95.42682647705078
2014-01-04 21,0.0,1.7376195192337036,211.38211059570312,0.0
2014-01-04 22,25.96017074584961,0.0,200.2032470703125,84.45121765136719
2014-01-04 23,0.0,1.7376195192337036,174.7967529296875,0.0
2014-01-05 00,24.359886169433594,1.7376195192337036,0.0,0.0
2014-01-05 01,22.403982162475586,3.4752390384674072,131.60569763183594,71.03658294677734
2014-01-05 02,21.870553970336914,0.0,0.0,74.69512176513672
2014-01-05 03,0.0,0.0,108.73983764648438,73.17073059082031
2014-01-05 04,21.514936447143555,1.5204169750213623,100.60975646972656,0.0
2014-01-05 05,0.0,1.7376195192337036,94.51219177246094,58.53658676147461
2014-01-05 06,21.692745208740234,1.7376195192337036,92.47967529296875,64.63414764404297
2014-01-05 07,22.226173400878906,1.7376195192337036,0.0,57.92683029174805
2014-01-05 08,24.537694931030273,1.7376195192337036,84.85772705078125,49.085365295410156
2014-01-05 09,29.16073989868164,0.0,114.32926940917969,60.06097412109375
2014-01-05 10,0.0,1.7376195192337036,0.0,0.0
2014-01-05 11,0.0,1.7376195192337036,182.9268341064453,0.0
2014-01-05 12,36.450923919677734,1.7376195192337036,0.0,0.0
2014-01-05 13,35.02845001220703,1.7376195192337036,174.2886199951172,67.68292999267578
2014-01-05 14,0.0,1.7376195192337036,179.3699188232422,66.15853881835938
2014-01-05 15,0.0,0.0,157.01219177246094,63.719512939453125
2014-01-05 16,0.0,1.7376195192337036,0.0,71.34146118164062
2014-01-05 17,27.382646560668945,1.7376195192337036,163.10975646972656,75.60975646972656
2014-01-05 18,0.0,1.7376195192337036,189.02438354492188,97.56097412109375
2014-01-05 19,0.0,1.9548219442367554,211.38211059570312,0.0
2014-01-05 20,0.0,1.7376195192337036,204.77642822265625,86.58536529541016
2014-01-05 21,28.80512046813965,1.7376195192337036,206.80894470214844,79.8780517578125
2014-01-05 22,26.67140769958496,1.7376195192337036,176.32113647460938,78.3536605834961
2014-01-05 23,25.426742553710938,1.7376195192337036,0.0,76.82926940917969
2014-01-06 00,0.0,1.7376195192337036,0.0,69.51219177246094
2014-01-06 01,22.226173400878906,1.7376195192337036,122.96747589111328,60.67073059082031
2014-01-06 02,21.692745208740234,1.7376195192337036,0.0,0.0
2014-01-06 03,0.0,1.5204169750213623,102.64227294921875,59.14634323120117
2014-01-06 04,0.0,0.0,104.16666412353516,53.65853500366211
2014-01-06 05,21.337125778198242,1.7376195192337036,100.60975646972656,51.219512939453125
2014-01-06 06,0.0,0.0,105.69105529785156,54.57316970825195
2014-01-06 07,0.0,1.7376195192337036,0.0,57.317073822021484
2014-01-06 08,31.11664390563965,0.0,121.95121765136719,0.0
2014-01-06 09,29.33854866027832,1.7376195192337036,105.69105529785156,0.0
2014-01-06 10,28.44950294494629,1.7376195192337036,0.0,74.69512176513672
2014-01-06 11,0.0,0.0,114.83739471435547,73.4756088256836
2014-01-06 12,28.80512046813965,1.3032145500183105,129.5731658935547,81.40243530273438
2014-01-06 13,0.0,1.5204169750213623,114.32926940917969,68.90243530273438
2014-01-06 14,28.62731170654297,1.3032145500183105,102.13414764404297,69.81707000732422
2014-01-06 15,0.0,1.5204169750213623,123.4756088256836,0.0
2014-01-06 16,0.0,1.7376195192337036,119.41056823730469,75.60975646972656
2014-01-06 17,27.738264083862305,1.7376195192337036,139.73577880859375,92.98780822753906
2014-01-06 18,29.516359329223633,0.0,0.0,0.0
2014-01-06 19,32.539119720458984,1.7376195192337036,0.0,121.03658294677734
2014-01-06 20,32.18349838256836,1.7376195192337036,217.47967529296875,99.39024353027344
2014-01-06 21,0.0,1.7376195192337036,201.21951293945312,98.4756088256836
2014-01-06 22,0.0,1.7376195192337036,0.0,89.93902587890625
2014-01-06 23,26.67140769958496,0.0,157.01219177246094,83.23170471191406
2014-01-07 00,24.893314361572266,1.7376195192337036,130.081298828125,71.95121765136719
2014-01-07 01,23.29302978515625,1.7376195192337036,0.0,0.0
2014-01-07 02,22.937410354614258,1.7376195192337036,0.0,64.32926940917969
2014-01-07 03,22.403982162475586,1.7376195192337036,97.05284881591797,0.0
2014-01-07 04,23.11522102355957,1.7376195192337036,95.52845764160156,63.414634704589844
2014-01-07 05,22.759601593017578,1.7376195192337036,106.19918823242188,0.0
2014-01-07 06,0.0,1.7376195192337036,96.54471588134766,71.34146118164062
2014-01-07 07,32.36130905151367,1.7376195192337036,111.78861999511719,0.0
2014-01-07 08,0.0,1.7376195192337036,0.0,64.63414764404297
2014-01-07 09,30.049787521362305,1.7376195192337036,115.34552764892578,61.280487060546875
2014-01-07 10,0.0,1.5204169750213623,99.59349822998047,0.0
2014-01-07 11,30.049787521362305,1.5204169750213623,113.3130111694336,0.0
2014-01-07 12,29.516359329223633,0.0,0.0,67.3780517578125
2014-01-07 13,30.049787521362305,0.0,116.36178588867188,0.0
2014-01-07 14,29.33854866027832,0.0,0.0,58.23170852661133
2014-01-07 15,27.738264083862305,0.0,113.82113647460938,66.15853881835938
2014-01-07 16,0.0,1.7376195192337036,0.0,58.23170852661133
2014-01-07 17,27.738264083862305,0.0,135.16259765625,75.30487823486328
2014-01-07 18,30.049787521362305,2.1720242500305176,200.2032470703125,89.32926940917969
2014-01-07 19,0.0,1.7376195192337036,227.64227294921875,101.82926940917969
2014-01-07 20,33.783782958984375,1.7376195192337036,0.0,93.90243530273438
2014-01-07 21,0.0,0.0,204.77642822265625,0.0
2014-01-07 22,28.80512046813965,1.7376195192337036,0.0,76.5243911743164
2014-01-07 23,0.0,0.0,152.43902587890625,0.0
2014-01-08 00,25.071123123168945,1.7376195192337036,135.16259765625,0.0
2014-01-08 01,23.29302978515625,0.0,0.0,58.84146499633789
2014-01-08 02,22.759601593017578,1.5204169750213623,90.95528411865234,0.0
2014-01-08 03,22.403982162475586,0.0,90.44715118408203,56.40243911743164
2014-01-08 04,0.0,1.7376195192337036,0.0,0.0
2014-01-08 05,0.0,1.7376195192337036,95.52845764160156,54.878047943115234
2014-01-08 06,25.426742553710938,1.7376195192337036,0.0,52.74390411376953
2014-01-08 07,33.072547912597656,1.7376195192337036,0.0,59.14634323120117
2014-01-08 08,32.71692657470703,0.0,111.28048706054688,60.06097412109375
2014-01-08 09,33.2503547668457,1.7376195192337036,0.0,57.621952056884766
2014-01-08 10,32.36130905151367,1.5204169750213623,97.56097412109375,0.0
2014-01-08 11,31.472261428833008,0.0,0.0,0.0
2014-01-08 12,30.049787521362305,1.5204169750213623,115.8536605834961,69.20731353759766
2014-01-08 13,30.049787521362305,1.7376195192337036,107.21544647216797,0.0
2014-01-08 14,29.871976852416992,0.0,0.0,66.46341705322266
2014-01-08 15,28.98293113708496,1.5204169750213623,0.0,68.90243530273438
2014-01-08 16,29.16073989868164,1.7376195192337036,118.3943099975586,61.280487060546875
2014-01-08 17,28.093883514404297,2.1720242500305176,138.71951293945312,0.0
2014-01-08 18,0.0,2.606429100036621,194.10569763183594,100.30487823486328
2014-01-08 19,33.60597610473633,1.7376195192337036,243.90243530273438,97.86585235595703
2014-01-08 20,35.38406753540039,1.7376195192337036,0.0,0.0
2014-01-08 21,33.072547912597656,1.7376195192337036,194.10569763183594,94.20731353759766
2014-01-08 22,28.44950294494629,1.7376195192337036,0.0,93.59756469726562
2014-01-08 23,0.0,1.7376195192337036,0.0,0.0
2014-01-09 00,25.426742553710938,1.7376195192337036,117.88617706298828,0.0
2014-01-09 01,23.29302978515625,1.7376195192337036,104.67479705810547,66.15853881835938
2014-01-09 02,0.0,1.7376195192337036,85.36585235595703,58.23170852661133
2014-01-09 03,0.0,0.0,86.89024353027344,0.0
2014-01-09 04,22.759601593017578,0.0,85.36585235595703,0.0
2014-01-09 05,22.759601593017578,1.7376195192337036,97.05284881591797,57.621952056884766
2014-01-09 06,0.0,1.7376195192337036,99.59349822998047,59.45121765136719
2014-01-09 07,32.539119720458984,0.0,0.0,0.0
2014-01-09 08,32.539119720458984,1.7376195192337036,112.29674530029297,0.0
2014-01-09 09,32.00569152832031,1.9548219442367554,0.0,0.0
2014-01-09 10,0.0,1.7376195192337036,104.16666412353516,59.14634323120117
2014-01-09 11,31.650070190429688,1.7376195192337036,0.0,52.43902587890625
2014-01-09 12,0.0,1.7376195192337036,147.86585998535156,53.96341323852539
2014-01-09 13,31.11664390563965,1.7376195192337036,113.82113647460938,49.39024353027344
2014-01-09 14,31.11664390563965,1.5204169750213623,103.65853881835938,40.85365676879883
2014-01-09 15,21.159317016601562,0.0,0.0,40.24390411376953
2014-01-09 16,28.80512046813965,1.7376195192337036,103.65853881835938,0.0
2014-01-09 17,29.33854866027832,1.7376195192337036,0.0,51.219512939453125
2014-01-09 18,30.583215713500977,0.0,178.86178588867188,0.0
2014-01-09 19,0.0,1.7376195192337036,0.0,111.28048706054688
2014-01-09 20,33.2503547668457,1.9548219442367554,0.0,94.81707000732422
2014-01-09 21,32.71692657470703,1.7376195192337036,225.60975646972656,0.0
2014-01-09 22,0.0,0.0,187.5,82.31707000732422
2014-01-09 23,27.204835891723633,1.7376195192337036,159.04470825195312,74.39024353027344
2014-01-10 00,0.0,1.7376195192337036,129.06504821777344,59.75609588623047
2014-01-10 01,23.648649215698242,1.7376195192337036,116.36178588867188,61.280487060546875
2014-01-10 02,23.11522102355957,1.7376195192337036,0.0,60.67073059082031
2014-01-10 03,22.5817928314209,0.0,97.56097412109375,0.0
2014-01-10 04,0.0,1.7376195192337036,88.41463470458984,50.60975646972656
2014-01-10 05,0.0,1.7376195192337036,0.0,53.35365676879883
2014-01-10 06,25.248933792114258,0.0,0.0,60.67073059082031
2014-01-10 07,34.49502182006836,1.7376195192337036,0.0,63.414634704589844
2014-01-10 08,32.894737243652344,1.7376195192337036,101.62601470947266,57.0121955871582
2014-01-10 09,30.938833236694336,0.8688097596168518,102.13414764404297,0.0
2014-01-10 10,0.0,0.0,0.0,0.0
2014-01-10 11,31.827880859375,1.3032145500183105,0.0,55.4878044128418
2014-01-10 12,31.11664390563965,1.3032145500183105,125.0,0.0
2014-01-10 13,0.0,1.7376195192337036,113.82113647460938,57.317073822021484
2014-01-10 14,0.0,1.7376195192337036,112.29674530029297,50.0
2014-01-10 15,29.694168090820312,0.0,109.75609588623047,0.0
2014-01-10 16,29.33854866027832,0.0,116.86991882324219,57.621952056884766
2014-01-10 17,0.0,1.5204169750213623,129.06504821777344,0.0
2014-01-10 18,30.049787521362305,2.1720242500305176,186.9918670654297,90.8536605834961
2014-01-10 19,31.472261428833008,0.0,0.0,0.0
2014-01-10 20,35.02845001220703,2.823631525039673,0.0,101.21951293945312
2014-01-10 21,32.18349838256836,0.0,0.0,0.0
2014-01-10 22,28.62731170654297,0.0,0.0,86.58536529541016
2014-01-10 23,27.204835891723633,1.7376195192337036,154.47154235839844,89.0243911743164
2014-01-11 00,25.604551315307617,1.7376195192337036,133.1300811767578,74.39024353027344
2014-01-11 01,23.648649215698242,1.7376195192337036,0.0,0.0
2014-01-11 02,24.0042667388916,0.0,0.0,53.04878234863281
2014-01-11 03,22.759601593017578,0.0,87.39837646484375,61.89024353027344
2014-01-11 04,23.29302978515625,1.7376195192337036,84.85772705078125,56.09756088256836
