hour,user_3,user_4,user_5,user_6
2014-01-01 00,0.0,0.0,0.0,75.60975646972656
2014-01-01 01,0.0,0.0,0.0,71.03658294677734
2014-01-01 02,0.0,0.0,0.0,0.0
2014-01-01 03,21.870553970336914,0.0,127.03252410888672,64.63414764404297
2014-01-01 04,0.0,0.0,111.28048706054688,57.621952056884766
2014-01-01 05,0.0,0.0,105.18292999267578,62.80487823486328
2014-01-01 06,0.0,0.0,97.05284881591797,0.0
2014-01-01 07,0.0,0.0,89.93902587890625,0.0
2014-01-01 08,0.0,0.0,0.0,0.0
2014-01-01 09,25.248933792114258,0.0,92.98780822753906,0.0
2014-01-01 10,0.0,0.0,104.16666412353516,52.43902587890625
2014-01-01 11,32.18349838256836,0.0,153.45529174804688,0.0
2014-01-01 12,0.0,0.0,0.0,66.15853881835938
2014-01-01 13,0.0,0.0,114.32926940917969,60.36585235595703
2014-01-01 14,29.694168090820312,0.0,89.93902587890625,0.0
2014-01-01 15,0.0,0.0,0.0,0.0
2014-01-01 16,26.849218368530273,0.0,0.0,0.0
2014-01-01 17,26.67140769958496,0.0,111.28048706054688,76.82926940917969
2014-01-01 18,26.49359893798828,0.0,0.0,85.9756088256836
2014-01-01 19,26.849218368530273,0.0,169.7154541015625,0.0
2014-01-01 20,28.093883514404297,0.0,184.4512176513672,0.0
2014-01-01 21,0.0,0.0,205.2845458984375,90.24390411376953
2014-01-01 22,25.78236198425293,0.0,178.86178588867188,88.10975646972656
2014-01-01 23,25.426742553710938,0.0,158.02845764160156,84.75609588623047
2014-01-02 00,0.0,0.0,148.3739776611328,76.82926940917969
2014-01-02 01,22.048364639282227,0.0,0.0,65.54878234863281
2014-01-02 02,21.337125778198242,0.0,0.0,63.719512939453125
2014-01-02 03,21.159317016601562,0.0,0.0,66.76829528808594
2014-01-02 04,0.0,1.7376195192337036,98.06910705566406,0.0
2014-01-02 05,21.159317016601562,0.0,99.59349822998047,63.10975646972656
2014-01-02 06,22.403982162475586,0.0,92.47967529296875,68.59756469726562
2014-01-02 07,25.96017074584961,1.7376195192337036,107.21544647216797,0.0
2014-01-02 08,28.44950294494629,1.7376195192337036,103.15040588378906,58.84146499633789
2014-01-02 09,13.869132041931152,1.9548219442367554,107.72357940673828,61.280487060546875
2014-01-02 10,21.870553970336914,0.0,115.34552764892578,0.0
2014-01-02 11,29.516359329223633,1.7376195192337036,135.6707305908203,63.719512939453125
2014-01-02 12,0.0,1.7376195192337036,167.68292236328125,66.46341705322266
2014-01-02 13,30.761024475097656,1.7376195192337036,155.48780822753906,66.46341705322266
2014-01-02 14,0.0,1.5204169750213623,0.0,0.0
2014-01-02 15,28.271692276000977,1.5204169750213623,153.96340942382812,0.0
2014-01-02 16,26.849218368530273,1.7376195192337036,165.65040588378906,74.39024353027344
2014-01-02 17,27.204835891723633,1.7376195192337036,176.8292694091797,85.67073059082031
2014-01-02 18,0.0,1.5204169750213623,226.6260223388672,110.9756088256836
2014-01-02 19,0.0,1.7376195192337036,241.8699188232422,0.0
2014-01-02 20,31.11664390563965,1.9548219442367554,217.98780822753906,0.0
2014-01-02 21,28.80512046813965,1.7376195192337036,0.0,0.0
2014-01-02 22,0.0,1.7376195192337036,0.0,88.10975646972656
2014-01-02 23,25.426742553710938,1.7376195192337036,177.33740234375,90.8536605834961
2014-01-03 00,24.182077407836914,1.7376195192337036,157.52032470703125,0.0
2014-01-03 01,22.226173400878906,0.0,132.1138153076172,62.80487823486328
2014-01-03 02,0.0,0.0,0.0,59.45121765136719
2014-01-03 03,0.0,1.7376195192337036,108.23170471191406,0.0
2014-01-03 04,21.337125778198242,1.7376195192337036,111.78861999511719,61.280487060546875
2014-01-03 05,0.0,1.7376195192337036,101.11788940429688,57.0121955871582
2014-01-03 06,0.0,1.7376195192337036,98.57723236083984,0.0
2014-01-03 07,26.49359893798828,0.0,114.32926940917969,0.0
2014-01-03 08,0.0,1.7376195192337036,0.0,57.0121955871582
2014-01-03 09,32.36130905151367,0.8688097596168518,105.69105529785156,59.45121765136719
2014-01-03 10,33.2503547668457,0.0,112.80487823486328,0.0
2014-01-03 11,32.18349838256836,1.3032145500183105,125.0,0.0
2014-01-03 12,32.894737243652344,0.0,0.0,0.0
2014-01-03 13,31.294452667236328,1.7376195192337036,141.76829528808594,0.0
2014-01-03 14,29.694168090820312,1.7376195192337036,122.4593505859375,59.45121765136719
2014-01-03 15,27.560455322265625,1.7376195192337036,123.9837417602539,59.75609588623047
2014-01-03 16,0.0,0.0,126.5243911743164,62.19512176513672
2014-01-03 17,0.0,1.5204169750213623,0.0,0.0
2014-01-03 18,27.916074752807617,2.1720242500305176,234.2479705810547,92.3780517578125
2014-01-03 19,0.0,1.7376195192337036,0.0,99.08536529541016
2014-01-03 20,29.694168090820312,2.823631525039673,0.0,0.0
2014-01-03 21,0.0,1.7376195192337036,199.69512939453125,0.0
2014-01-03 22,0.0,0.0,193.59756469726562,79.26829528808594
2014-01-03 23,25.248933792114258,1.7376195192337036,185.97561645507812,0.0
2014-01-04 00,24.537694931030273,1.7376195192337036,161.07723999023438,72.86585235595703
2014-01-04 01,22.5817928314209,0.0,0.0,67.98780822753906
2014-01-04 02,22.048364639282227,1.7376195192337036,0.0,60.67073059082031
2014-01-04 03,21.337125778198242,0.0,0.0,66.46341705322266
2014-01-04 04,0.0,0.0,0.0,56.09756088256836
2014-01-04 05,21.514936447143555,2.1720242500305176,0.0,0.0
2014-01-04 06,0.0,0.0,0.0,60.975608825683594
2014-01-04 07,0.0,1.7376195192337036,0.0,0.0
2014-01-04 08,0.0,0.0,96.54471588134766,0.0
2014-01-04 09,0.0,3.0408339500427246,108.73983764648438,0.0
2014-01-04 10,30.049787521362305,1.9548219442367554,133.63821411132812,59.75609588623047
2014-01-04 11,0.0,1.7376195192337036,165.65040588378906,68.90243530273438
2014-01-04 12,33.428165435791016,1.7376195192337036,0.0,68.29268646240234
2014-01-04 13,0.0,1.7376195192337036,0.0,55.182926177978516
2014-01-04 14,0.0,1.7376195192337036,0.0,0.0
2014-01-04 15,0.0,1.7376195192337036,156.50405883789062,66.76829528808594
2014-01-04 16,0.0,1.7376195192337036,0.0,0.0
2014-01-04 17,28.62731170654297,0.0,167.68292236328125,0.0
2014-01-04 18,28.80512046813965,0.0,215.95529174804688,94.51219177246094
2014-01-04 19,29.871976852416992,0.0,233.73983764648438,99.08536529541016
2014-01-04 20,29.871976852416992,0.0,218.49594116210938,95.42682647705078
2014-01-04 21,28.271692276000977,1.7376195192337036,211.38211059570312,0.0
2014-01-04 22,0.0,0.0,0.0,84.45121765136719
2014-01-04 23,25.426742553710938,0.0,0.0,76.21951293945312
2014-01-05 00,0.0,0.0,150.40650939941406,0.0
2014-01-05 01,0.0,3.4752390384674072,0.0,71.03658294677734
2014-01-05 02,0.0,1.7376195192337036,109.75609588623047,0.0
2014-01-05 03,21.159317016601562,1.5204169750213623,0.0,0.0
2014-01-05 04,0.0,1.5204169750213623,0.0,63.10975646972656
2014-01-05 05,21.337125778198242,0.0,0.0,58.53658676147461
2014-01-05 06,21.692745208740234,0.0,92.47967529296875,0.0
2014-01-05 07,22.226173400878906,1.7376195192337036,0.0,57.92683029174805
2014-01-05 08,24.537694931030273,0.0,0.0,49.085365295410156
2014-01-05 09,29.16073989868164,1.7376195192337036,114.32926940917969,60.06097412109375
2014-01-05 10,0.0,1.7376195192337036,0.0,64.63414764404297
2014-01-05 11,0.0,1.7376195192337036,0.0,70.42682647705078
2014-01-05 12,0.0,1.7376195192337036,0.0,72.86585235595703
2014-01-05 13,35.02845001220703,1.7376195192337036,0.0,0.0
2014-01-05 14,33.428165435791016,1.7376195192337036,0.0,0.0
2014-01-05 15,30.227596282958984,0.0,157.01219177246094,63.719512939453125
