timestamp,consumption
2014-04-01 00,19.436987
2014-04-01 01,17.78094
2014-04-01 02,19.904215
2014-04-01 03,19.569834
2014-04-01 04,19.824018
2014-04-01 05,17.069702
2014-04-01 06,20.3284
2014-04-01 07,19.649874
2014-04-01 08,19.598385
2014-04-01 09,20.394175
2014-04-01 10,19.37877
2014-04-01 11,23.64865
2014-04-01 12,19.652872
2014-04-01 13,19.368608
2014-04-01 14,20.45528
2014-04-01 15,21.692745
2014-04-01 16,21.870554
2014-04-01 17,22.581793
2014-04-01 18,20.210035
2014-04-01 19,20.374191
2014-04-01 20,28.093885
2014-04-01 21,19.732197
2014-04-01 22,19.847744
2014-04-01 23,21.514936
2014-04-02 00,20.099178
2014-04-02 01,17.78094
2014-04-02 02,19.395363
2014-04-02 03,19.377993
2014-04-02 04,16.714083
2014-04-02 05,17.42532
2014-04-02 06,19.736841
2014-04-02 07,28.80512
2014-04-02 08,19.612463
2014-04-02 09,25.248934
2014-04-02 10,24.715506
2014-04-02 11,19.762098
2014-04-02 12,19.955988
2014-04-02 13,23.82646
2014-04-02 14,24.004267
2014-04-02 15,22.93741
2014-04-02 16,20.21366
2014-04-02 17,22.403982
2014-04-02 18,24.893316
2014-04-02 19,19.322678
2014-04-02 20,19.858536
2014-04-02 21,26.31579
2014-04-02 22,23.470839
2014-04-02 23,21.514936
2014-04-03 00,19.933485
2014-04-03 01,19.434021
2014-04-03 02,19.877556
2014-04-03 03,16.536274
2014-04-03 04,19.87571
2014-04-03 05,17.069702
2014-04-03 06,20.159447
2014-04-03 07,19.716322
2014-04-03 08,27.027029
2014-04-03 09,25.071123
2014-04-03 10,19.411446
2014-04-03 11,19.814642
2014-04-03 12,19.45954
2014-04-03 13,24.537695
2014-04-03 14,19.824635
2014-04-03 15,19.626549
2014-04-03 16,19.75022
2014-04-03 17,22.403982
2014-04-03 18,19.877764
2014-04-03 19,19.336712
2014-04-03 20,27.027029
2014-04-03 21,19.417933
2014-04-03 22,23.470839
2014-04-03 23,21.514936
2014-04-04 00,19.381224
