timestamp,consumption
2014-07-01 00,26.671408
2014-07-01 01,19.783676
2014-07-01 02,21.159317
2014-07-01 03,20.981508
2014-07-01 04,19.61858
2014-07-01 05,25.426743
2014-07-01 06,19.785046
2014-07-01 07,19.803171
2014-07-01 08,19.949572
2014-07-01 09,29.694168
2014-07-01 10,29.694168
2014-07-01 11,19.808544
2014-07-01 12,27.916075
2014-07-01 13,19.683582
2014-07-01 14,27.382647
2014-07-01 15,26.31579
2014-07-01 16,19.699902
2014-07-01 17,27.916075
2014-07-01 18,31.116644
2014-07-01 19,31.294455
2014-07-01 20,33.072548
2014-07-01 21,30.583216
2014-07-01 22,28.982931
2014-07-01 23,30.227598
2014-07-02 00,27.204836
2014-07-02 01,22.93741
2014-07-02 02,21.337126
2014-07-02 03,19.86268
2014-07-02 04,19.610365
2014-07-02 05,19.63144
2014-07-02 06,28.093885
2014-07-02 07,19.892471
2014-07-02 08,33.605976
2014-07-02 09,19.612104
2014-07-02 10,28.982931
2014-07-02 11,28.80512
2014-07-02 12,28.449503
2014-07-02 13,27.916075
2014-07-02 14,19.71907
2014-07-02 15,27.204836
2014-07-02 16,19.942986
2014-07-02 17,19.89103
2014-07-02 18,29.694168
2014-07-02 19,31.116644
2014-07-02 20,31.65007
2014-07-02 21,19.939083
2014-07-02 22,19.722858
2014-07-02 23,19.958513
2014-07-03 00,26.13798
2014-07-03 01,21.870554
2014-07-03 02,20.44808
2014-07-03 03,19.956285
2014-07-03 04,19.452827
2014-07-03 05,24.182077
2014-07-03 06,27.382647
2014-07-03 07,32.36131
2014-07-03 08,19.922297
2014-07-03 09,19.865133
2014-07-03 10,30.938833
2014-07-03 11,30.938833
2014-07-03 12,31.294455
2014-07-03 13,19.97596
2014-07-03 14,19.68673
2014-07-03 15,28.271692
2014-07-03 16,20.087017
2014-07-03 17,19.838488
2014-07-03 18,19.493658
2014-07-03 19,19.56718
2014-07-03 20,19.643784
2014-07-03 21,20.035841
2014-07-03 22,29.160742
2014-07-03 23,20.577328
2014-07-04 00,26.31579
2014-07-04 01,22.226173
2014-07-04 02,21.870554
2014-07-04 03,19.772518
2014-07-04 04,22.048365
2014-07-04 05,19.563131
2014-07-04 06,27.382647
2014-07-04 07,33.250355
2014-07-04 08,34.49502
2014-07-04 09,33.605976
2014-07-04 10,19.580452
2014-07-04 11,19.783192
2014-07-04 12,32.1835
2014-07-04 13,31.294455
2014-07-04 14,19.61009
2014-07-04 15,28.449503
2014-07-04 16,28.271692
2014-07-04 17,29.694168
2014-07-04 18,32.00569
2014-07-04 19,34.85064
2014-07-04 20,19.913645
2014-07-04 21,19.630014
2014-07-04 22,19.659351
2014-07-04 23,31.116644
2014-07-05 00,27.738264
2014-07-05 01,22.93741
2014-07-05 02,20.282377
2014-07-05 03,21.692745
2014-07-05 04,22.581793
2014-07-05 05,19.617893
2014-07-05 06,20.016134
2014-07-05 07,19.881763
2014-07-05 08,30.761024
2014-07-05 09,20.054544
2014-07-05 10,36.095306
2014-07-05 11,35.20626
2014-07-05 12,33.961594
2014-07-05 13,33.072548
2014-07-05 14,31.82788
2014-07-05 15,19.771963
2014-07-05 16,19.992281
2014-07-05 17,19.420319
2014-07-05 18,19.760792
2014-07-05 19,20.109306
2014-07-05 20,19.611858
2014-07-05 21,31.65007
2014-07-05 22,29.694168
2014-07-05 23,29.694168
2014-07-06 00,28.627312
2014-07-06 01,21.974796
2014-07-06 02,22.93741
2014-07-06 03,19.939062
2014-07-06 04,22.581793
2014-07-06 05,24.715506
2014-07-06 06,26.671408
2014-07-06 07,26.671408
2014-07-06 08,19.940193
2014-07-06 09,19.7877
2014-07-06 10,20.095402
2014-07-06 11,20.12423
2014-07-06 12,19.58107
2014-07-06 13,30.405405
2014-07-06 14,19.997625
2014-07-06 15,19.625927
2014-07-06 16,19.742735
2014-07-06 17,27.204836
2014-07-06 18,28.80512
2014-07-06 19,30.049788
2014-07-06 20,19.819096
2014-07-06 21,19.417337
2014-07-06 22,20.32965
2014-07-06 23,19.82555
2014-07-07 00,19.514215
2014-07-07 01,22.403982
2014-07-07 02,19.700932
2014-07-07 03,21.159317
2014-07-07 04,22.048365
2014-07-07 05,19.801558
2014-07-07 06,27.560455
2014-07-07 07,19.987099
2014-07-07 08,19.799856
2014-07-07 09,19.857212
2014-07-07 10,32.36131
2014-07-07 11,20.019773
2014-07-07 12,31.65007
2014-07-07 13,19.81682
2014-07-07 14,30.405405
2014-07-07 15,20.048904
2014-07-07 16,19.703054
2014-07-07 17,19.6234
2014-07-07 18,31.65007
2014-07-07 19,32.894737
2014-07-07 20,36.273117
2014-07-07 21,32.53912
2014-07-07 22,30.405405
2014-07-07 23,30.405405
2014-07-08 00,27.027029
2014-07-08 01,22.403982
2014-07-08 02,20.981508
2014-07-08 03,21.514936
2014-07-08 04,19.99106
2014-07-08 05,19.8694
2014-07-08 06,28.982931
2014-07-08 07,33.428165
2014-07-08 08,34.85064
2014-07-08 09,31.472261
2014-07-08 10,32.00569
2014-07-08 11,19.829567
2014-07-08 12,33.428165
2014-07-08 13,19.83344
2014-07-08 14,19.952152
2014-07-08 15,32.716927
2014-07-08 16,30.761024
2014-07-08 17,19.709743
2014-07-08 18,19.808935
2014-07-08 19,38.584637
2014-07-08 20,40.54054
2014-07-08 21,35.20626
2014-07-08 22,19.969725
2014-07-08 23,33.783783
2014-07-09 00,30.761024
2014-07-09 01,26.493599
2014-07-09 02,25.604551
2014-07-09 03,24.715506
2014-07-09 04,26.849218
2014-07-09 05,19.644026
2014-07-09 06,32.894737
2014-07-09 07,39.829304
2014-07-09 08,41.073967
2014-07-09 09,36.806545
2014-07-09 10,19.742966
2014-07-09 11,35.384068
2014-07-09 12,33.783783
2014-07-09 13,33.428165
2014-07-09 14,19.592667
2014-07-09 15,32.1835
2014-07-09 16,33.605976
2014-07-09 17,19.666332
2014-07-09 18,37.873398
2014-07-09 19,19.759926
2014-07-09 20,44.09673
2014-07-09 21,20.175901
2014-07-09 22,34.139404
2014-07-09 23,19.714853
2014-07-10 00,19.653872
2014-07-10 01,19.75028
2014-07-10 02,27.916075
2014-07-10 03,19.419827
2014-07-10 04,19.848345
2014-07-10 05,19.343433
2014-07-10 06,19.516941
2014-07-10 07,19.678385
2014-07-10 08,19.683352
2014-07-10 09,36.984352
2014-07-10 10,19.777197
2014-07-10 11,19.754837
