timestamp,consumption
2014-01-01 00,21.261248
2014-01-01 01,22.48377
2014-01-01 02,21.972977
2014-01-01 03,21.870554
2014-01-01 04,20.154467
2014-01-01 05,20.619143
2014-01-01 06,19.896856
2014-01-01 07,19.941793
2014-01-01 08,21.661753
2014-01-01 09,25.248934
2014-01-01 10,20.012815
2014-01-01 11,32.1835
2014-01-01 12,22.259735
2014-01-01 13,20.460346
2014-01-01 14,29.694168
2014-01-01 15,21.680613
2014-01-01 16,26.849218
2014-01-01 17,26.671408
2014-01-01 18,26.493599
2014-01-01 19,26.849218
2014-01-01 20,28.093885
2014-01-01 21,22.294153
2014-01-01 22,25.782362
2014-01-01 23,25.426743
2014-01-02 00,19.384148
2014-01-02 01,22.048365
2014-01-02 02,21.337126
2014-01-02 03,21.159317
2014-01-02 04,19.756401
2014-01-02 05,21.159317
2014-01-02 06,22.403982
2014-01-02 07,25.960173
2014-01-02 08,28.449503
2014-01-02 09,13.869132
2014-01-02 10,21.870554
2014-01-02 11,29.51636
2014-01-02 12,19.586693
2014-01-02 13,30.761024
2014-01-02 14,19.828789
2014-01-02 15,28.271692
2014-01-02 16,26.849218
2014-01-02 17,27.204836
2014-01-02 18,21.130405
2014-01-02 19,20.079441
2014-01-02 20,31.116644
2014-01-02 21,28.80512
2014-01-02 22,21.46384
2014-01-02 23,25.426743
2014-01-03 00,24.182077
2014-01-03 01,22.226173
2014-01-03 02,20.496964
2014-01-03 03,19.769781
2014-01-03 04,21.337126
2014-01-03 05,19.669357
2014-01-03 06,19.9437
2014-01-03 07,26.493599
2014-01-03 08,19.472683
2014-01-03 09,32.36131
2014-01-03 10,33.250355
2014-01-03 11,32.1835
2014-01-03 12,32.894737
2014-01-03 13,31.294455
2014-01-03 14,29.694168
2014-01-03 15,27.560455
2014-01-03 16,19.70639
2014-01-03 17,19.969883
2014-01-03 18,27.916075
2014-01-03 19,22.925407
2014-01-03 20,29.694168
2014-01-03 21,20.266073
2014-01-03 22,19.681728
2014-01-03 23,25.248934
2014-01-04 00,24.537695
2014-01-04 01,22.581793
2014-01-04 02,22.048365
2014-01-04 03,21.337126
2014-01-04 04,20.262259
2014-01-04 05,21.514936
2014-01-04 06,20.360758
2014-01-04 07,19.790878
2014-01-04 08,19.85306
2014-01-04 09,19.748972
2014-01-04 10,30.049788
2014-01-04 11,19.551357
2014-01-04 12,33.428165
2014-01-04 13,19.617853
2014-01-04 14,19.699923
2014-01-04 15,19.632593
2014-01-04 16,19.796728
2014-01-04 17,28.627312
2014-01-04 18,28.80512
2014-01-04 19,29.871977
2014-01-04 20,29.871977
2014-01-04 21,28.271692
2014-01-04 22,22.254162
2014-01-04 23,25.426743
2014-01-05 00,20.093246
2014-01-05 01,19.761265
2014-01-05 02,20.016203
2014-01-05 03,21.159317
2014-01-05 04,19.343477
2014-01-05 05,21.337126
2014-01-05 06,21.692745
2014-01-05 07,22.226173
2014-01-05 08,24.537695
2014-01-05 09,29.160742
2014-01-05 10,19.427935
2014-01-05 11,19.24497
2014-01-05 12,19.226248
2014-01-05 13,35.02845
2014-01-05 14,33.428165
2014-01-05 15,30.227598
2014-01-05 16,29.338549
2014-01-05 17,27.382647
2014-01-05 18,30.405405
2014-01-05 19,20.0635
2014-01-05 20,19.630608
2014-01-05 21,28.80512
2014-01-05 22,26.671408
2014-01-05 23,20.058651
2014-01-06 00,20.066372
2014-01-06 01,22.226173
2014-01-06 02,21.692745
2014-01-06 03,20.981508
2014-01-06 04,20.073017
2014-01-06 05,21.337126
2014-01-06 06,20.436968
2014-01-06 07,32.00569
2014-01-06 08,19.561605
2014-01-06 09,29.338549
2014-01-06 10,19.36723
2014-01-06 11,28.627312
2014-01-06 12,28.80512
2014-01-06 13,27.916075
2014-01-06 14,19.417131
2014-01-06 15,26.493599
2014-01-06 16,27.204836
2014-01-06 17,21.818892
2014-01-06 18,29.51636
2014-01-06 19,32.53912
2014-01-06 20,20.002398
2014-01-06 21,19.844828
2014-01-06 22,19.216578
2014-01-06 23,19.724487
2014-01-07 00,24.893316
2014-01-07 01,23.29303
2014-01-07 02,19.438002
2014-01-07 03,20.326368
2014-01-07 04,23.115221
2014-01-07 05,22.759604
2014-01-07 06,24.893316
2014-01-07 07,19.919922
2014-01-07 08,32.1835
2014-01-07 09,19.92875
2014-01-07 10,30.405405
2014-01-07 11,30.049788
2014-01-07 12,29.51636
2014-01-07 13,30.049788
2014-01-07 14,19.447824
2014-01-07 15,19.37374
2014-01-07 16,27.204836
