timestamp,consumption
2014-04-01 00,24.627487
2014-04-01 01,17.78094
2014-04-01 02,24.588717
2014-04-01 03,24.712118
2014-04-01 04,24.776312
2014-04-01 05,17.069702
2014-04-01 06,24.663012
2014-04-01 07,24.540785
2014-04-01 08,24.676537
2014-04-01 09,24.652893
2014-04-01 10,24.770605
2014-04-01 11,23.64865
2014-04-01 12,24.442953
2014-04-01 13,24.590254
2014-04-01 14,24.589798
2014-04-01 15,21.692745
2014-04-01 16,21.870554
2014-04-01 17,22.581793
2014-04-01 18,24.64457
2014-04-01 19,24.500565
2014-04-01 20,28.093885
2014-04-01 21,24.768753
2014-04-01 22,24.621674
2014-04-01 23,21.514936
2014-04-02 00,24.842222
2014-04-02 01,17.78094
2014-04-02 02,24.758442
2014-04-02 03,24.431498
2014-04-02 04,16.714083
2014-04-02 05,17.42532
2014-04-02 06,19.736841
2014-04-02 07,28.80512
2014-04-02 08,24.62947
2014-04-02 09,25.248934
2014-04-02 10,24.715506
2014-04-02 11,24.393827
2014-04-02 12,24.847353
2014-04-02 13,23.82646
2014-04-02 14,24.004267
2014-04-02 15,22.93741
2014-04-02 16,24.440002
2014-04-02 17,22.403982
2014-04-02 18,24.893316
2014-04-02 19,24.680527
2014-04-02 20,24.506699
2014-04-02 21,26.31579
2014-04-02 22,23.470839
2014-04-02 23,21.514936
2014-04-03 00,24.440523
2014-04-03 01,24.62311
2014-04-03 02,24.809946
2014-04-03 03,16.536274
2014-04-03 04,24.456268
2014-04-03 05,17.069702
2014-04-03 06,24.376043
2014-04-03 07,24.72356
2014-04-03 08,27.027029
2014-04-03 09,25.071123
2014-04-03 10,24.635403
2014-04-03 11,24.507895
2014-04-03 12,24.859558
2014-04-03 13,24.537695
2014-04-03 14,24.547846
2014-04-03 15,24.67465
2014-04-03 16,24.593975
2014-04-03 17,22.403982
2014-04-03 18,24.714245
2014-04-03 19,24.57933
2014-04-03 20,27.027029
2014-04-03 21,24.76034
2014-04-03 22,23.470839
2014-04-03 23,21.514936
2014-04-04 00,19.381224
2014-04-04 01,24.688042
2014-04-04 02,16.714083
2014-04-04 03,16.180655
2014-04-04 04,24.667412
2014-04-04 05,17.069702
2014-04-04 06,19.559032
2014-04-04 07,28.271692
2014-04-04 08,24.555395
2014-04-04 09,24.62678
2014-04-04 10,23.82646
2014-04-04 11,24.624342
2014-04-04 12,24.359886
2014-04-04 13,24.182077
2014-04-04 14,23.82646
2014-04-04 15,22.403982
2014-04-04 16,21.692745
2014-04-04 17,24.69506
2014-04-04 18,24.649012
2014-04-04 19,24.893316
2014-04-04 20,24.893316
2014-04-04 21,23.470839
2014-04-04 22,22.226173
2014-04-04 23,24.639017
2014-04-05 00,19.203413
2014-04-05 01,24.275436
2014-04-05 02,17.069702
2014-04-05 03,16.891891
2014-04-05 04,16.714083
2014-04-05 05,24.590708
2014-04-05 06,24.637825
2014-04-05 07,19.559032
2014-04-05 08,24.720123
2014-04-05 09,26.13798
2014-04-05 10,29.51636
2014-04-05 11,29.51636
2014-04-05 12,24.490223
2014-04-05 13,29.51636
2014-04-05 14,28.271692
2014-04-05 15,24.58491
2014-04-05 16,24.893316
2014-04-05 17,24.57276
2014-04-05 18,24.399788
2014-04-05 19,26.13798
2014-04-05 20,24.826992
2014-04-05 21,24.893316
2014-04-05 22,22.581793
2014-04-05 23,24.62208
2014-04-06 00,20.27027
2014-04-06 01,18.314367
2014-04-06 02,17.24751
2014-04-06 03,24.698147
2014-04-06 04,24.699192
2014-04-06 05,17.24751
2014-04-06 06,24.775627
2014-04-06 07,18.847795
2014-04-06 08,24.492964
2014-04-06 09,25.960173
2014-04-06 10,24.86402
