timestamp,consumption
2014-07-01 00,26.671408
2014-07-01 01,24.779354
2014-07-01 02,21.159317
2014-07-01 03,20.981508
2014-07-01 04,24.639107
2014-07-01 05,25.426743
2014-07-01 06,24.418219
2014-07-01 07,24.711012
2014-07-01 08,24.661428
2014-07-01 09,29.694168
2014-07-01 10,29.694168
2014-07-01 11,24.387154
2014-07-01 12,27.916075
2014-07-01 13,24.53382
2014-07-01 14,27.382647
2014-07-01 15,26.31579
2014-07-01 16,24.711752
2014-07-01 17,27.916075
2014-07-01 18,31.116644
2014-07-01 19,31.294455
2014-07-01 20,33.072548
2014-07-01 21,30.583216
2014-07-01 22,28.982931
2014-07-01 23,30.227598
2014-07-02 00,27.204836
2014-07-02 01,22.93741
2014-07-02 02,21.337126
2014-07-02 03,24.52667
2014-07-02 04,24.768484
2014-07-02 05,24.478779
2014-07-02 06,28.093885
2014-07-02 07,24.384653
2014-07-02 08,33.605976
2014-07-02 09,24.600777
2014-07-02 10,28.982931
2014-07-02 11,28.80512
2014-07-02 12,28.449503
2014-07-02 13,27.916075
2014-07-02 14,24.769007
2014-07-02 15,27.204836
2014-07-02 16,24.614113
2014-07-02 17,24.720345
2014-07-02 18,29.694168
2014-07-02 19,31.116644
2014-07-02 20,31.65007
2014-07-02 21,24.551
2014-07-02 22,24.751167
2014-07-02 23,24.607975
2014-07-03 00,26.13798
2014-07-03 01,21.870554
2014-07-03 02,20.44808
2014-07-03 03,24.814695
2014-07-03 04,24.37625
2014-07-03 05,24.182077
2014-07-03 06,27.382647
2014-07-03 07,32.36131
2014-07-03 08,24.51228
2014-07-03 09,24.7518
2014-07-03 10,30.938833
2014-07-03 11,30.938833
2014-07-03 12,31.294455
2014-07-03 13,24.710527
2014-07-03 14,24.822664
2014-07-03 15,28.271692
2014-07-03 16,24.73162
2014-07-03 17,24.636393
2014-07-03 18,24.75854
2014-07-03 19,24.825203
2014-07-03 20,24.744484
2014-07-03 21,24.6339
2014-07-03 22,29.160742
2014-07-03 23,24.550554
2014-07-04 00,26.31579
2014-07-04 01,22.226173
2014-07-04 02,21.870554
2014-07-04 03,24.378536
2014-07-04 04,22.048365
2014-07-04 05,24.658318
2014-07-04 06,27.382647
2014-07-04 07,33.250355
2014-07-04 08,34.49502
2014-07-04 09,33.605976
2014-07-04 10,24.848484
2014-07-04 11,24.620747
2014-07-04 12,32.1835
2014-07-04 13,31.294455
2014-07-04 14,24.680664
2014-07-04 15,28.449503
2014-07-04 16,28.271692
2014-07-04 17,29.694168
2014-07-04 18,32.00569
2014-07-04 19,34.85064
2014-07-04 20,24.797318
2014-07-04 21,24.580362
2014-07-04 22,24.65648
2014-07-04 23,31.116644
2014-07-05 00,27.738264
2014-07-05 01,22.93741
2014-07-05 02,24.616404
2014-07-05 03,21.692745
2014-07-05 04,22.581793
2014-07-05 05,24.721869
2014-07-05 06,24.558558
2014-07-05 07,24.45274
2014-07-05 08,30.761024
2014-07-05 09,24.717918
2014-07-05 10,36.095306
2014-07-05 11,35.20626
2014-07-05 12,33.961594
2014-07-05 13,33.072548
2014-07-05 14,31.82788
2014-07-05 15,24.780094
2014-07-05 16,24.427946
2014-07-05 17,24.851376
2014-07-05 18,24.581587
2014-07-05 19,24.46512
2014-07-05 20,24.595715
2014-07-05 21,31.65007
2014-07-05 22,29.694168
2014-07-05 23,29.694168
2014-07-06 00,28.627312
2014-07-06 01,25.20717
2014-07-06 02,22.93741
2014-07-06 03,24.806902
2014-07-06 04,22.581793
2014-07-06 05,24.715506
2014-07-06 06,26.671408
2014-07-06 07,26.671408
2014-07-06 08,24.95667
2014-07-06 09,24.819437
2014-07-06 10,24.614033
2014-07-06 11,24.470211
2014-07-06 12,24.750587
2014-07-06 13,30.405405
2014-07-06 14,24.528887
2014-07-06 15,24.848688
2014-07-06 16,24.533749
2014-07-06 17,27.204836
2014-07-06 18,28.80512
2014-07-06 19,30.049788
2014-07-06 20,24.543371
2014-07-06 21,24.674408
2014-07-06 22,24.434267
2014-07-06 23,24.492386
2014-07-07 00,24.52272
2014-07-07 01,22.403982
2014-07-07 02,24.288347
2014-07-07 03,21.159317
2014-07-07 04,22.048365
2014-07-07 05,24.448671
2014-07-07 06,27.560455
2014-07-07 07,24.411785
