timestamp,consumption
2014-01-01 00,24.44795
2014-01-01 01,25.266376
2014-01-01 02,25.071245
2014-01-01 03,21.870554
2014-01-01 04,25.381296
2014-01-01 05,25.482294
2014-01-01 06,25.36351
2014-01-01 07,25.157454
2014-01-01 08,24.65714
2014-01-01 09,25.248934
2014-01-01 10,25.201187
2014-01-01 11,32.1835
2014-01-01 12,25.23865
2014-01-01 13,25.141687
2014-01-01 14,29.694168
2014-01-01 15,24.692955
2014-01-01 16,26.849218
2014-01-01 17,26.671408
2014-01-01 18,26.493599
2014-01-01 19,26.849218
2014-01-01 20,28.093885
2014-01-01 21,26.511158
2014-01-01 22,25.782362
2014-01-01 23,25.426743
2014-01-02 00,24.651905
2014-01-02 01,22.048365
2014-01-02 02,21.337126
2014-01-02 03,21.159317
2014-01-02 04,24.718485
2014-01-02 05,21.159317
2014-01-02 06,22.403982
2014-01-02 07,25.960173
2014-01-02 08,28.449503
2014-01-02 09,13.869132
2014-01-02 10,21.870554
2014-01-02 11,29.51636
2014-01-02 12,24.413847
2014-01-02 13,30.761024
2014-01-02 14,24.709665
2014-01-02 15,28.271692
2014-01-02 16,26.849218
2014-01-02 17,27.204836
2014-01-02 18,25.04478
2014-01-02 19,24.76989
2014-01-02 20,31.116644
2014-01-02 21,28.80512
2014-01-02 22,24.469273
2014-01-02 23,25.426743
2014-01-03 00,24.182077
2014-01-03 01,22.226173
2014-01-03 02,24.500854
2014-01-03 03,24.80951
2014-01-03 04,21.337126
2014-01-03 05,24.6652
2014-01-03 06,24.517122
2014-01-03 07,26.493599
2014-01-03 08,24.507124
2014-01-03 09,32.36131
2014-01-03 10,33.250355
2014-01-03 11,32.1835
2014-01-03 12,32.894737
2014-01-03 13,31.294455
2014-01-03 14,29.694168
2014-01-03 15,27.560455
2014-01-03 16,24.59324
2014-01-03 17,24.805431
2014-01-03 18,27.916075
2014-01-03 19,24.470407
2014-01-03 20,29.694168
2014-01-03 21,24.574781
2014-01-03 22,24.716518
2014-01-03 23,25.248934
2014-01-04 00,24.537695
2014-01-04 01,22.581793
2014-01-04 02,22.048365
2014-01-04 03,21.337126
2014-01-04 04,24.621984
2014-01-04 05,21.514936
2014-01-04 06,24.539984
2014-01-04 07,24.447239
2014-01-04 08,24.658535
2014-01-04 09,24.8916
2014-01-04 10,30.049788
2014-01-04 11,24.580944
2014-01-04 12,33.428165
2014-01-04 13,24.645815
2014-01-04 14,24.586432
2014-01-04 15,24.800663
2014-01-04 16,24.631002
2014-01-04 17,28.627312
2014-01-04 18,28.80512
2014-01-04 19,29.871977
2014-01-04 20,29.871977
2014-01-04 21,28.271692
2014-01-04 22,24.618725
2014-01-04 23,25.426743
2014-01-05 00,24.814085
2014-01-05 01,24.662945
2014-01-05 02,24.682426
2014-01-05 03,21.159317
2014-01-05 04,24.54937
2014-01-05 05,21.337126
2014-01-05 06,21.692745
2014-01-05 07,22.226173
2014-01-05 08,24.537695
2014-01-05 09,29.160742
2014-01-05 10,24.581371
2014-01-05 11,24.704298
2014-01-05 12,24.533855
2014-01-05 13,35.02845
2014-01-05 14,33.428165
2014-01-05 15,30.227598
2014-01-05 16,29.338549
2014-01-05 17,27.382647
2014-01-05 18,30.405405
2014-01-05 19,24.934433
2014-01-05 20,24.627018
2014-01-05 21,28.80512
2014-01-05 22,26.671408
2014-01-05 23,24.813684
2014-01-06 00,24.556267
2014-01-06 01,22.226173
2014-01-06 02,21.692745
2014-01-06 03,20.981508
2014-01-06 04,24.793783
2014-01-06 05,21.337126
2014-01-06 06,24.401775
2014-01-06 07,32.00569
2014-01-06 08,24.630213
2014-01-06 09,29.338549
2014-01-06 10,24.459946
2014-01-06 11,28.627312
2014-01-06 12,28.80512
2014-01-06 13,27.916075
2014-01-06 14,24.439154
2014-01-06 15,26.493599
2014-01-06 16,27.204836
2014-01-06 17,24.531443
2014-01-06 18,29.51636
2014-01-06 19,32.53912
2014-01-06 20,24.492397
2014-01-06 21,24.497656
2014-01-06 22,24.341228
2014-01-06 23,24.697773
2014-01-07 00,24.893316
2014-01-07 01,23.29303
2014-01-07 02,24.55951
2014-01-07 03,24.30883
2014-01-07 04,23.115221
2014-01-07 05,22.759604
2014-01-07 06,24.893316
2014-01-07 07,24.67031
2014-01-07 08,32.1835
2014-01-07 09,24.484316
2014-01-07 10,30.405405
2014-01-07 11,30.049788
2014-01-07 12,29.51636
2014-01-07 13,30.049788
2014-01-07 14,24.655294
2014-01-07 15,24.6391
2014-01-07 16,27.204836
2014-01-07 17,27.738264
2014-01-07 18,30.049788
2014-01-07 19,33.250355
2014-01-07 20,24.469448
2014-01-07 21,31.65007
2014-01-07 22,24.838602
2014-01-07 23,24.385654
2014-01-08 00,25.071123
2014-01-08 01,23.29303
2014-01-08 02,22.759604
2014-01-08 03,22.403982
2014-01-08 04,22.759604
2014-01-08 05,24.505539
2014-01-08 06,25.426743
2014-01-08 07,33.072548
2014-01-08 08,24.615623
2014-01-08 09,33.250355
2014-01-08 10,32.36131
2014-01-08 11,31.472261
2014-01-08 12,24.650555
2014-01-08 13,24.444492
2014-01-08 14,24.395542
2014-01-08 15,24.58601
2014-01-08 16,29.160742
2014-01-08 17,28.093885
2014-01-08 18,30.583216
2014-01-08 19,24.531488
2014-01-08 20,24.451382
2014-01-08 21,33.072548
2014-01-08 22,28.449503
2014-01-08 23,27.382647
2014-01-09 00,24.624935
2014-01-09 01,24.51204
2014-01-09 02,22.759604
2014-01-09 03,22.403982
2014-01-09 04,22.759604
2014-01-09 05,22.759604
2014-01-09 06,25.248934
2014-01-09 07,32.53912
2014-01-09 08,32.53912
2014-01-09 09,24.333986
2014-01-09 10,30.405405
2014-01-09 11,31.65007
2014-01-09 12,31.65007
2014-01-09 13,31.116644
2014-01-09 14,24.578337
2014-01-09 15,21.159317
2014-01-09 16,28.80512
2014-01-09 17,24.450762
2014-01-09 18,24.400316
2014-01-09 19,33.428165
2014-01-09 20,33.250355
2014-01-09 21,32.716927
2014-01-09 22,28.80512
2014-01-09 23,27.204836
2014-01-10 00,24.765814
2014-01-10 01,24.551485
2014-01-10 02,23.115221
2014-01-10 03,22.581793
2014-01-10 04,22.93741
2014-01-10 05,24.663134
2014-01-10 06,25.248934
2014-01-10 07,24.46345
2014-01-10 08,24.749535
2014-01-10 09,24.684072
2014-01-10 10,24.712872
2014-01-10 11,31.82788
2014-01-10 12,24.71804
2014-01-10 13,31.472261
2014-01-10 14,24.544868
2014-01-10 15,29.694168
2014-01-10 16,24.458166
2014-01-10 17,29.338549
2014-01-10 18,30.049788
2014-01-10 19,24.476313
2014-01-10 20,24.313887
2014-01-10 21,24.474161
2014-01-10 22,24.808538
2014-01-10 23,24.848843
2014-01-11 00,25.604551
2014-01-11 01,23.64865
2014-01-11 02,24.815815
2014-01-11 03,24.777493
2014-01-11 04,24.67295
2014-01-11 05,24.476082
2014-01-11 06,23.64865
2014-01-11 07,24.715506
2014-01-11 08,28.982931
2014-01-11 09,34.139404
2014-01-11 10,24.67848
2014-01-11 11,34.139404
2014-01-11 12,24.35611
2014-01-11 13,24.788034
2014-01-11 14,33.605976
2014-01-11 15,32.53912
2014-01-11 16,31.116644
2014-01-11 17,30.761024
2014-01-11 18,31.65007
2014-01-11 19,24.862198
2014-01-11 20,24.638035
2014-01-11 21,29.694168
2014-01-11 22,24.700504
2014-01-11 23,26.671408
2014-01-12 00,25.604551
2014-01-12 01,23.470839
2014-01-12 02,23.29303
2014-01-12 03,24.61596
2014-01-12 04,22.93741
2014-01-12 05,22.581793
2014-01-12 06,24.415369
2014-01-12 07,23.64865
2014-01-12 08,25.960173
2014-01-12 09,24.530102
2014-01-12 10,24.826338
2014-01-12 11,35.917496
2014-01-12 12,33.428165
2014-01-12 13,32.894737
2014-01-12 14,32.716927
2014-01-12 15,24.831795
2014-01-12 16,28.627312
2014-01-12 17,28.093885
2014-01-12 18,30.405405
2014-01-12 19,24.368727
2014-01-12 20,24.552267
2014-01-12 21,29.871977
2014-01-12 22,27.382647
2014-01-12 23,24.73033
2014-01-13 00,24.659346
2014-01-13 01,24.66016
2014-01-13 02,23.115221
2014-01-13 03,24.615576
2014-01-13 04,22.93741
2014-01-13 05,24.579792
2014-01-13 06,25.604551
2014-01-13 07,24.688778
2014-01-13 08,32.894737
2014-01-13 09,32.00569
2014-01-13 10,32.894737
2014-01-13 11,30.761024
2014-01-13 12,24.635433
2014-01-13 13,30.761024
2014-01-13 14,30.761024
2014-01-13 15,24.678492
2014-01-13 16,24.438097
2014-01-13 17,28.80512
2014-01-13 18,30.761024
2014-01-13 19,26.732023
2014-01-13 20,25.196974
2014-01-13 21,32.36131
2014-01-13 22,24.355204
2014-01-13 23,26.849218
2014-01-14 00,24.893316
2014-01-14 01,24.58551
2014-01-14 02,23.29303
2014-01-14 03,22.581793
2014-01-14 04,23.29303
2014-01-14 05,22.93741
2014-01-14 06,24.743847
2014-01-14 07,32.716927
2014-01-14 08,24.729933
2014-01-14 09,29.694168
2014-01-14 10,29.871977
2014-01-14 11,33.072548
2014-01-14 12,29.51636
2014-01-14 13,30.227598
2014-01-14 14,29.694168
2014-01-14 15,27.916075
2014-01-14 16,27.916075
2014-01-14 17,24.537699
2014-01-14 18,30.583216
2014-01-14 19,33.250355
2014-01-14 20,24.71895
2014-01-14 21,31.472261
2014-01-14 22,28.982931
2014-01-14 23,24.45553
2014-01-15 00,24.715506
