timestamp,consumption
2014-11-01 00,20.44808
2014-11-01 01,18.669987
2014-11-01 02,17.60313
2014-11-01 03,24.584784
2014-11-01 04,18.669987
2014-11-01 05,19.914652
2014-11-01 06,19.914652
2014-11-01 07,24.469461
2014-11-01 08,25.248934
2014-11-01 09,28.982931
2014-11-01 10,24.529509
2014-11-01 11,27.204836
2014-11-01 12,24.636118
2014-11-01 13,26.849218
2014-11-01 14,27.560455
2014-11-01 15,27.560455
2014-11-01 16,24.371319
2014-11-01 17,24.182077
2014-11-01 18,24.811815
2014-11-01 19,25.426743
2014-11-01 20,26.493599
2014-11-01 21,24.678446
2014-11-01 22,22.759604
2014-11-01 23,22.403982
2014-11-02 00,20.803698
2014-11-02 01,18.669987
2014-11-02 02,17.24751
2014-11-02 03,17.069702
2014-11-02 04,24.454609
2014-11-02 05,19.203413
2014-11-02 06,24.981827
2014-11-02 07,20.981508
2014-11-02 08,24.359886
2014-11-02 09,27.916075
2014-11-02 10,29.694168
2014-11-02 11,29.51636
2014-11-02 12,24.680449
2014-11-02 13,28.093885
2014-11-02 14,24.784248
2014-11-02 15,25.782362
2014-11-02 16,24.715506
2014-11-02 17,25.248934
2014-11-02 18,27.560455
2014-11-02 19,28.982931
2014-11-02 20,28.449503
2014-11-02 21,24.760551
2014-11-02 22,24.651052
2014-11-02 23,24.47767
2014-11-03 00,24.546146
2014-11-03 01,18.314367
2014-11-03 02,16.714083
2014-11-03 03,16.714083
2014-11-03 04,24.657652
2014-11-03 05,19.025604
2014-11-03 06,22.048365
2014-11-03 07,30.049788
2014-11-03 08,28.093885
2014-11-03 09,26.849218
2014-11-03 10,24.802103
2014-11-03 11,25.960173
2014-11-03 12,24.728765
2014-11-03 13,24.359886
2014-11-03 14,24.413132
2014-11-03 15,24.320631
2014-11-03 16,24.705015
2014-11-03 17,22.581793
2014-11-03 18,25.071123
2014-11-03 19,24.664246
2014-11-03 20,24.438023
2014-11-03 21,24.503471
2014-11-03 22,22.403982
2014-11-03 23,20.981508
2014-11-04 00,19.381224
2014-11-04 01,17.24751
2014-11-04 02,24.697884
2014-11-04 03,16.536274
2014-11-04 04,17.958748
2014-11-04 05,18.669987
2014-11-04 06,21.692745
2014-11-04 07,29.694168
2014-11-04 08,28.627312
2014-11-04 09,26.493599
2014-11-04 10,26.31579
2014-11-04 11,24.690039
2014-11-04 12,24.47863
2014-11-04 13,22.581793
2014-11-04 14,23.29303
2014-11-04 15,24.78005
2014-11-04 16,24.360155
2014-11-04 17,24.535162
2014-11-04 18,24.568106
2014-11-04 19,28.80512
2014-11-04 20,28.982931
2014-11-04 21,24.847775
2014-11-04 22,22.759604
2014-11-04 23,21.514936
2014-11-05 00,19.559032
2014-11-05 01,24.525227
2014-11-05 02,24.629667
2014-11-05 03,24.52255
2014-11-05 04,24.753675
2014-11-05 05,18.492176
2014-11-05 06,21.337126
2014-11-05 07,24.48132
2014-11-05 08,24.368269
2014-11-05 09,24.485323
2014-11-05 10,24.762672
2014-11-05 11,25.604551
2014-11-05 12,24.537695
2014-11-05 13,24.537695
2014-11-05 14,24.004267
2014-11-05 15,24.471315
2014-11-05 16,24.561844
2014-11-05 17,23.115221
2014-11-05 18,24.605232
2014-11-05 19,27.916075
2014-11-05 20,26.493599
2014-11-05 21,24.813896
2014-11-05 22,23.29303
