timestamp,consumption
2014-07-01 00,26.671406
2014-07-01 01,22.048365
2014-07-01 02,21.159317
2014-07-01 03,20.981508
2014-07-01 04,22.403982
2014-07-01 05,25.426743
2014-07-01 06,28.982933
2014-07-01 07,32.36131
2014-07-01 08,33.250355
2014-07-01 09,29.694168
2014-07-01 10,29.694168
2014-07-01 11,29.338549
2014-07-01 12,25.50958
2014-07-01 13,27.560457
2014-07-01 14,27.382647
2014-07-01 15,26.31579
2014-07-01 16,26.849218
2014-07-01 17,27.916075
2014-07-01 18,31.116644
2014-07-01 19,31.294453
2014-07-01 20,33.072548
2014-07-01 21,30.583214
2014-07-01 22,28.982933
2014-07-01 23,30.227596
2014-07-02 00,27.204834
2014-07-02 01,22.93741
2014-07-02 02,21.337126
2014-07-02 03,21.514936
2014-07-02 04,22.581793
2014-07-02 05,24.715506
2014-07-02 06,28.093882
2014-07-02 07,32.894737
2014-07-02 08,33.605976
2014-07-02 09,25.477232
2014-07-02 10,28.982933
2014-07-02 11,28.80512
2014-07-02 12,28.449503
2014-07-02 13,27.916075
2014-07-02 14,27.382647
2014-07-02 15,25.416222
2014-07-02 16,26.671406
2014-07-02 17,27.027029
2014-07-02 18,29.694168
2014-07-02 19,31.116644
2014-07-02 20,31.650072
2014-07-02 21,30.049786
2014-07-02 22,28.093882
2014-07-02 23,28.093882
2014-07-03 00,26.137981
2014-07-03 01,21.870554
2014-07-03 02,20.44808
2014-07-03 03,21.159317
2014-07-03 04,21.514936
2014-07-03 05,24.182077
2014-07-03 06,27.382647
2014-07-03 07,32.36131
2014-07-03 08,34.672832
2014-07-03 09,31.472261
2014-07-03 10,30.938833
2014-07-03 11,30.938833
2014-07-03 12,31.294453
2014-07-03 13,30.227596
2014-07-03 14,29.16074
2014-07-03 15,28.271692
2014-07-03 16,27.738264
2014-07-03 17,31.294453
2014-07-03 18,25.50182
2014-07-03 19,36.628735
2014-07-03 20,36.984352
2014-07-03 21,35.384068
2014-07-03 22,29.16074
2014-07-03 23,30.049786
2014-07-04 00,26.31579
2014-07-04 01,22.226173
2014-07-04 02,21.870554
2014-07-04 03,21.514936
2014-07-04 04,22.048365
2014-07-04 05,23.648647
2014-07-04 06,27.382647
2014-07-04 07,33.250355
2014-07-04 08,34.49502
2014-07-04 09,33.605976
2014-07-04 10,25.20483
2014-07-04 11,31.116644
2014-07-04 12,32.1835
2014-07-04 13,25.29968
2014-07-04 14,30.049786
2014-07-04 15,28.449503
2014-07-04 16,28.271692
2014-07-04 17,25.32613
2014-07-04 18,32.00569
2014-07-04 19,34.85064
2014-07-04 20,36.806545
2014-07-04 21,31.294453
2014-07-04 22,29.516361
2014-07-04 23,31.116644
2014-07-05 00,27.738264
2014-07-05 01,22.93741
2014-07-05 02,21.870554
2014-07-05 03,21.692745
2014-07-05 04,22.581793
2014-07-05 05,24.537695
2014-07-05 06,27.916075
2014-07-05 07,29.871977
2014-07-05 08,30.761024
2014-07-05 09,32.53912
2014-07-05 10,36.095306
2014-07-05 11,25.194553
2014-07-05 12,33.961594
2014-07-05 13,33.072548
2014-07-05 14,31.82788
2014-07-05 15,30.227596
2014-07-05 16,31.472261
2014-07-05 17,32.00569
2014-07-05 18,32.1835
2014-07-05 19,36.095306
2014-07-05 20,35.20626
