timestamp,consumption
2014-07-01 00,25.195364
2014-07-01 01,22.048365
2014-07-01 02,21.159317
2014-07-01 03,20.981508
2014-07-01 04,25.673458
2014-07-01 05,25.135218
2014-07-01 06,25.33409
2014-07-01 07,32.36131
2014-07-01 08,33.250355
2014-07-01 09,29.694168
2014-07-01 10,29.694168
2014-07-01 11,29.338549
2014-07-01 12,27.916075
2014-07-01 13,25.310339
2014-07-01 14,27.382647
2014-07-01 15,26.31579
2014-07-01 16,25.210035
2014-07-01 17,25.20742
2014-07-01 18,31.116644
2014-07-01 19,25.458801
2014-07-01 20,33.072548
2014-07-01 21,25.300411
2014-07-01 22,25.207874
2014-07-01 23,30.227596
2014-07-02 00,25.210552
2014-07-02 01,22.93741
2014-07-02 02,21.337126
2014-07-02 03,21.514936
2014-07-02 04,22.581793
2014-07-02 05,25.467272
2014-07-02 06,28.093882
2014-07-02 07,32.894737
2014-07-02 08,25.22067
2014-07-02 09,30.405405
2014-07-02 10,25.453531
2014-07-02 11,25.393627
2014-07-02 12,28.449503
2014-07-02 13,25.209572
2014-07-02 14,27.382647
2014-07-02 15,27.204834
2014-07-02 16,26.671406
2014-07-02 17,27.027029
2014-07-02 18,25.148712
2014-07-02 19,31.116644
2014-07-02 20,31.650072
2014-07-02 21,25.547464
2014-07-02 22,28.093882
2014-07-02 23,28.093882
2014-07-03 00,26.137981
2014-07-03 01,25.146408
2014-07-03 02,20.44808
2014-07-03 03,21.159317
2014-07-03 04,21.514936
2014-07-03 05,25.197323
2014-07-03 06,27.382647
2014-07-03 07,32.36131
2014-07-03 08,24.991518
2014-07-03 09,31.472261
2014-07-03 10,30.938833
2014-07-03 11,25.453573
2014-07-03 12,31.294453
2014-07-03 13,24.970827
2014-07-03 14,25.410444
2014-07-03 15,28.271692
2014-07-03 16,27.738264
2014-07-03 17,25.503548
2014-07-03 18,34.139404
2014-07-03 19,36.628735
2014-07-03 20,36.984352
2014-07-03 21,35.384068
2014-07-03 22,29.16074
2014-07-03 23,30.049786
2014-07-04 00,26.31579
2014-07-04 01,25.49487
2014-07-04 02,25.059572
2014-07-04 03,21.514936
2014-07-04 04,22.048365
2014-07-04 05,25.024408
2014-07-04 06,27.382647
2014-07-04 07,25.468836
2014-07-04 08,34.49502
2014-07-04 09,33.605976
2014-07-04 10,30.938833
2014-07-04 11,31.116644
2014-07-04 12,32.1835
2014-07-04 13,25.512232
2014-07-04 14,25.17063
2014-07-04 15,28.449503
2014-07-04 16,25.172098
2014-07-04 17,25.108744
2014-07-04 18,25.161554
2014-07-04 19,34.85064
2014-07-04 20,36.806545
2014-07-04 21,31.294453
2014-07-04 22,29.516361
2014-07-04 23,31.116644
2014-07-05 00,27.738264
2014-07-05 01,22.93741
2014-07-05 02,25.183323
2014-07-05 03,25.608025
2014-07-05 04,25.403559
2014-07-05 05,24.537695
2014-07-05 06,27.916075
2014-07-05 07,29.871977
2014-07-05 08,30.761024
2014-07-05 09,25.605198
2014-07-05 10,36.095306
2014-07-05 11,35.20626
2014-07-05 12,25.337042
2014-07-05 13,33.072548
2014-07-05 14,31.82788
2014-07-05 15,30.227596
2014-07-05 16,25.464947
2014-07-05 17,32.00569
2014-07-05 18,25.45532
2014-07-05 19,36.095306
2014-07-05 20,35.20626
2014-07-05 21,31.650072
2014-07-05 22,25.329075
2014-07-05 23,25.290962
2014-07-06 00,28.62731
2014-07-06 01,25.795418
2014-07-06 02,26.085981
