timestamp,consumption
2014-01-01 00,24.004267
2014-01-01 01,25.322935
2014-01-01 02,24.537695
2014-01-01 03,21.870554
2014-01-01 04,26.012474
2014-01-01 05,25.742952
2014-01-01 06,21.692745
2014-01-01 07,26.167074
2014-01-01 08,26.709507
2014-01-01 09,25.248934
2014-01-01 10,27.738264
2014-01-01 11,25.087708
2014-01-01 12,32.53912
2014-01-01 13,25.505552
2014-01-01 14,29.694168
2014-01-01 15,28.271692
2014-01-01 16,26.452576
2014-01-01 17,26.318323
2014-01-01 18,26.493599
2014-01-01 19,26.849218
2014-01-01 20,28.093882
2014-01-01 21,27.738264
2014-01-01 22,25.782362
2014-01-01 23,25.426743
2014-01-02 00,23.826458
2014-01-02 01,22.048365
2014-01-02 02,21.337126
2014-01-02 03,21.159317
2014-01-02 04,25.298212
2014-01-02 05,21.159317
2014-01-02 06,22.403982
2014-01-02 07,25.277788
2014-01-02 08,28.449503
2014-01-02 09,13.869132
2014-01-02 10,21.870554
2014-01-02 11,29.516361
2014-01-02 12,30.405405
2014-01-02 13,30.761024
2014-01-02 14,29.516361
2014-01-02 15,28.271692
2014-01-02 16,25.386389
2014-01-02 17,27.204834
2014-01-02 18,28.62731
2014-01-02 19,29.694168
2014-01-02 20,31.116644
2014-01-02 21,25.139181
2014-01-02 22,26.493599
2014-01-02 23,25.426743
2014-01-03 00,24.182077
2014-01-03 01,22.226173
2014-01-03 02,21.514936
2014-01-03 03,25.14654
2014-01-03 04,21.337126
2014-01-03 05,21.337126
2014-01-03 06,22.759602
2014-01-03 07,26.493599
2014-01-03 08,29.516361
2014-01-03 09,32.36131
2014-01-03 10,33.250355
2014-01-03 11,25.251654
2014-01-03 12,32.894737
2014-01-03 13,31.294453
2014-01-03 14,29.694168
2014-01-03 15,27.560457
2014-01-03 16,27.204834
2014-01-03 17,27.382647
2014-01-03 18,27.916075
2014-01-03 19,29.694168
2014-01-03 20,29.694168
2014-01-03 21,24.986485
2014-01-03 22,25.96017
2014-01-03 23,25.248934
2014-01-04 00,24.537695
2014-01-04 01,22.581793
2014-01-04 02,25.21471
2014-01-04 03,21.337126
2014-01-04 04,21.870554
2014-01-04 05,25.225985
2014-01-04 06,22.226173
2014-01-04 07,22.759602
2014-01-04 08,25.604553
2014-01-04 09,28.62731
2014-01-04 10,30.049786
2014-01-04 11,31.294453
2014-01-04 12,25.347914
2014-01-04 13,33.428165
2014-01-04 14,32.894737
2014-01-04 15,25.494547
2014-01-04 16,25.502512
2014-01-04 17,25.341381
2014-01-04 18,28.80512
2014-01-04 19,29.871977
2014-01-04 20,25.0423
2014-01-04 21,25.600626
2014-01-04 22,25.96017
2014-01-04 23,25.493185
2014-01-05 00,24.359886
2014-01-05 01,22.403982
2014-01-05 02,21.870554
2014-01-05 03,24.948254
2014-01-05 04,21.514936
2014-01-05 05,25.324648
2014-01-05 06,21.692745
2014-01-05 07,22.226173
2014-01-05 08,24.537695
2014-01-05 09,29.16074
2014-01-05 10,25.347542
2014-01-05 11,25.385862
2014-01-05 12,36.450924
2014-01-05 13,35.02845
2014-01-05 14,25.577692
2014-01-05 15,25.312056
2014-01-05 16,25.139824
2014-01-05 17,27.382647
2014-01-05 18,25.385303
2014-01-05 19,25.692438
2014-01-05 20,25.417742
2014-01-05 21,28.80512
2014-01-05 22,26.671406
2014-01-05 23,25.426743
2014-01-06 00,25.205236
2014-01-06 01,22.226173
2014-01-06 02,21.692745
2014-01-06 03,25.443548
2014-01-06 04,25.296602
2014-01-06 05,21.337126
2014-01-06 06,25.241007
2014-01-06 07,25.311394
2014-01-06 08,31.116644
2014-01-06 09,29.338549
2014-01-06 10,28.449503
2014-01-06 11,25.006048
2014-01-06 12,28.80512
2014-01-06 13,25.459818
2014-01-06 14,28.62731
2014-01-06 15,25.099709
2014-01-06 16,24.994923
2014-01-06 17,27.738264
2014-01-06 18,29.516361
2014-01-06 19,32.53912
2014-01-06 20,32.1835
2014-01-06 21,25.198912
2014-01-06 22,25.363451
2014-01-06 23,26.671406
2014-01-07 00,24.893314
2014-01-07 01,23.29303
2014-01-07 02,22.93741
2014-01-07 03,22.403982
2014-01-07 04,23.11522
2014-01-07 05,22.759602
2014-01-07 06,25.229166
2014-01-07 07,32.36131
2014-01-07 08,25.371492
2014-01-07 09,30.049786
2014-01-07 10,25.269794
2014-01-07 11,30.049786
2014-01-07 12,29.516361
2014-01-07 13,30.049786
2014-01-07 14,29.338549
2014-01-07 15,27.738264
2014-01-07 16,25.319395
2014-01-07 17,27.738264
2014-01-07 18,30.049786
2014-01-07 19,25.33767
2014-01-07 20,33.783783
2014-01-07 21,25.430481
2014-01-07 22,28.80512
2014-01-07 23,25.07297
2014-01-08 00,25.071123
2014-01-08 01,23.29303
2014-01-08 02,22.759602
2014-01-08 03,22.403982
2014-01-08 04,25.52034
2014-01-08 05,25.180689
2014-01-08 06,25.426743
2014-01-08 07,33.072548
