timestamp,consumption
2014-01-01 00,24.004267
2014-01-01 01,23.29303
2014-01-01 02,24.537695
2014-01-01 03,20.909386
2014-01-01 04,22.226173
2014-01-01 05,21.514936
2014-01-01 06,21.692745
2014-01-01 07,21.870554
2014-01-01 08,22.759602
2014-01-01 09,25.248934
2014-01-01 10,27.738264
2014-01-01 11,32.1835
2014-01-01 12,21.849554
2014-01-01 13,31.294453
2014-01-01 14,29.694168
2014-01-01 15,20.971886
2014-01-01 16,26.849218
2014-01-01 17,26.671406
2014-01-01 18,22.157951
2014-01-01 19,26.849218
2014-01-01 20,23.961142
2014-01-01 21,27.738264
2014-01-01 22,25.782362
2014-01-01 23,25.426743
2014-01-02 00,23.826458
2014-01-02 01,22.048365
2014-01-02 02,21.337126
2014-01-02 03,21.159317
2014-01-02 04,21.337126
2014-01-02 05,20.255064
2014-01-02 06,22.403982
2014-01-02 07,20.329332
2014-01-02 08,28.449503
2014-01-02 09,13.869132
2014-01-02 10,21.870554
2014-01-02 11,29.516361
2014-01-02 12,30.405405
2014-01-02 13,30.761024
2014-01-02 14,29.516361
2014-01-02 15,28.271692
2014-01-02 16,26.849218
2014-01-02 17,20.135542
2014-01-02 18,28.62731
2014-01-02 19,29.694168
2014-01-02 20,31.116644
2014-01-02 21,28.80512
2014-01-02 22,26.493599
2014-01-02 23,25.426743
2014-01-03 00,24.182077
2014-01-03 01,22.226173
2014-01-03 02,20.108578
2014-01-03 03,21.159317
2014-01-03 04,21.337126
2014-01-03 05,21.337126
2014-01-03 06,22.759602
2014-01-03 07,26.493599
2014-01-03 08,29.516361
2014-01-03 09,32.36131
2014-01-03 10,33.250355
2014-01-03 11,20.300215
2014-01-03 12,32.894737
2014-01-03 13,31.294453
2014-01-03 14,29.694168
2014-01-03 15,27.560457
2014-01-03 16,19.898321
2014-01-03 17,19.803167
2014-01-03 18,27.916075
2014-01-03 19,29.694168
2014-01-03 20,22.252932
2014-01-03 21,28.093882
2014-01-03 22,25.96017
2014-01-03 23,25.248934
2014-01-04 00,24.537695
2014-01-04 01,22.581793
2014-01-04 02,22.048365
2014-01-04 03,21.337126
2014-01-04 04,21.870554
2014-01-04 05,21.514936
2014-01-04 06,22.226173
2014-01-04 07,22.759602
2014-01-04 08,25.604553
2014-01-04 09,28.62731
2014-01-04 10,30.049786
2014-01-04 11,31.294453
2014-01-04 12,33.428165
2014-01-04 13,33.428165
2014-01-04 14,32.894737
2014-01-04 15,32.1835
2014-01-04 16,20.181318
2014-01-04 17,28.62731
2014-01-04 18,20.350584
2014-01-04 19,20.08691
2014-01-04 20,29.871977
2014-01-04 21,28.271692
2014-01-04 22,25.96017
2014-01-04 23,25.426743
2014-01-05 00,24.359886
2014-01-05 01,22.403982
2014-01-05 02,21.870554
2014-01-05 03,21.159317
2014-01-05 04,21.514936
2014-01-05 05,21.337126
2014-01-05 06,21.692745
2014-01-05 07,22.226173
2014-01-05 08,24.537695
2014-01-05 09,29.16074
2014-01-05 10,32.36131
2014-01-05 11,19.87583
2014-01-05 12,36.450924
2014-01-05 13,35.02845
2014-01-05 14,20.752132
2014-01-05 15,20.19589
2014-01-05 16,29.338549
2014-01-05 17,27.382647
2014-01-05 18,30.405405
2014-01-05 19,31.472261
2014-01-05 20,31.82788
2014-01-05 21,20.056126
2014-01-05 22,26.671406
2014-01-05 23,25.426743
2014-01-06 00,20.724506
2014-01-06 01,22.226173
2014-01-06 02,21.692745
2014-01-06 03,20.189224
2014-01-06 04,21.337126
2014-01-06 05,21.337126
2014-01-06 06,24.182077
2014-01-06 07,20.096483
2014-01-06 08,31.116644
2014-01-06 09,29.338549
2014-01-06 10,28.449503
2014-01-06 11,28.62731
2014-01-06 12,19.8251
2014-01-06 13,27.916075
2014-01-06 14,28.62731
2014-01-06 15,26.493599
2014-01-06 16,27.204834
2014-01-06 17,20.101532
2014-01-06 18,29.516361
2014-01-06 19,32.53912
2014-01-06 20,32.1835
2014-01-06 21,31.116644
2014-01-06 22,27.382647
2014-01-06 23,26.671406
2014-01-07 00,24.893314
2014-01-07 01,23.29303
2014-01-07 02,22.93741
2014-01-07 03,22.403982
2014-01-07 04,19.86974
2014-01-07 05,22.759602
2014-01-07 06,19.942429
2014-01-07 07,32.36131
2014-01-07 08,32.1835
2014-01-07 09,30.049786
2014-01-07 10,30.405405
2014-01-07 11,30.049786
2014-01-07 12,29.516361
2014-01-07 13,30.049786
2014-01-07 14,29.338549
2014-01-07 15,27.738264
2014-01-07 16,27.204834
2014-01-07 17,27.738264
2014-01-07 18,30.049786
2014-01-07 19,23.791157
2014-01-07 20,20.626566
2014-01-07 21,31.650072
2014-01-07 22,28.80512
2014-01-07 23,27.204834
2014-01-08 00,20.650328
2014-01-08 01,23.29303
2014-01-08 02,22.759602
2014-01-08 03,22.403982
2014-01-08 04,22.759602
2014-01-08 05,22.759602
2014-01-08 06,20.140545
2014-01-08 07,33.072548
2014-01-08 08,32.716927
2014-01-08 09,33.250355
2014-01-08 10,32.36131
2014-01-08 11,20.213444
2014-01-08 12,30.049786
2014-01-08 13,30.049786
2014-01-08 14,29.871977
2014-01-08 15,28.982933
2014-01-08 16,29.16074
2014-01-08 17,28.093882
2014-01-08 18,30.583214
2014-01-08 19,33.605976
2014-01-08 20,35.384068
2014-01-08 21,33.072548
2014-01-08 22,28.449503
2014-01-08 23,27.382647
2014-01-09 00,25.426743
2014-01-09 01,23.29303
2014-01-09 02,22.759602
2014-01-09 03,22.403982
2014-01-09 04,22.759602
2014-01-09 05,22.759602
2014-01-09 06,20.271286
2014-01-09 07,32.53912
2014-01-09 08,32.53912
2014-01-09 09,32.00569
2014-01-09 10,19.92415
2014-01-09 11,31.650072
2014-01-09 12,31.650072
2014-01-09 13,20.269627
2014-01-09 14,20.364023
2014-01-09 15,21.159317
2014-01-09 16,28.80512
2014-01-09 17,20.027382
2014-01-09 18,30.583214
2014-01-09 19,33.428165
2014-01-09 20,33.250355
2014-01-09 21,32.716927
2014-01-09 22,28.80512
2014-01-09 23,27.204834
2014-01-10 00,25.604553
2014-01-10 01,23.648647
2014-01-10 02,23.11522
2014-01-10 03,22.581793
2014-01-10 04,22.93741
2014-01-10 05,22.93741
2014-01-10 06,25.248934
2014-01-10 07,34.49502
2014-01-10 08,32.894737
2014-01-10 09,30.938833
2014-01-10 10,19.982107
2014-01-10 11,31.82788
2014-01-10 12,20.162388
2014-01-10 13,31.472261
2014-01-10 14,31.472261
2014-01-10 15,29.694168
2014-01-10 16,29.338549
2014-01-10 17,19.909012
2014-01-10 18,30.049786
2014-01-10 19,21.19463
2014-01-10 20,35.02845
2014-01-10 21,32.1835
2014-01-10 22,28.62731
2014-01-10 23,27.204834
2014-01-11 00,25.604553
2014-01-11 01,23.648647
2014-01-11 02,24.004267
2014-01-11 03,22.759602
2014-01-11 04,23.29303
2014-01-11 05,22.759602
2014-01-11 06,23.648647
2014-01-11 07,24.715506
2014-01-11 08,28.982933
2014-01-11 09,34.139404
2014-01-11 10,34.139404
2014-01-11 11,34.139404
2014-01-11 12,35.20626
2014-01-11 13,20.361881
2014-01-11 14,33.605976
2014-01-11 15,32.53912
2014-01-11 16,31.116644
2014-01-11 17,30.761024
2014-01-11 18,31.650072
2014-01-11 19,32.53912
2014-01-11 20,31.294453
2014-01-11 21,29.694168
2014-01-11 22,27.560457
2014-01-11 23,26.671406
2014-01-12 00,25.604553
2014-01-12 01,23.470839
2014-01-12 02,23.29303
2014-01-12 03,22.581793
2014-01-12 04,22.93741
2014-01-12 05,22.581793
2014-01-12 06,23.29303
2014-01-12 07,23.648647
2014-01-12 08,25.96017
2014-01-12 09,30.583214
2014-01-12 10,33.605976
2014-01-12 11,35.917496
2014-01-12 12,33.428165
2014-01-12 13,32.894737
2014-01-12 14,32.716927
2014-01-12 15,30.405405
2014-01-12 16,28.62731
2014-01-12 17,28.093882
2014-01-12 18,30.405405
2014-01-12 19,31.294453
2014-01-12 20,32.53912
2014-01-12 21,29.871977
2014-01-12 22,27.382647
2014-01-12 23,26.493599
2014-01-13 00,19.968714
2014-01-13 01,23.470839
2014-01-13 02,20.167723
2014-01-13 03,22.403982
2014-01-13 04,22.93741
2014-01-13 05,22.581793
2014-01-13 06,20.229755
2014-01-13 07,33.072548
2014-01-13 08,20.092375
2014-01-13 09,32.00569
2014-01-13 10,32.894737
2014-01-13 11,30.761024
2014-01-13 12,22.759602
2014-01-13 13,30.761024
2014-01-13 14,30.761024
2014-01-13 15,29.16074
2014-01-13 16,19.96214
2014-01-13 17,19.751234
2014-01-13 18,30.761024
2014-01-13 19,22.443035
2014-01-13 20,33.428165
2014-01-13 21,20.557262
2014-01-13 22,28.093882
2014-01-13 23,26.849218
2014-01-14 00,24.893314
2014-01-14 01,23.29303
2014-01-14 02,23.29303
2014-01-14 03,22.581793
2014-01-14 04,23.29303
2014-01-14 05,22.93741
2014-01-14 06,19.943605
2014-01-14 07,32.716927
2014-01-14 08,32.36131
2014-01-14 09,29.694168
2014-01-14 10,29.871977
2014-01-14 11,33.072548
2014-01-14 12,29.516361
2014-01-14 13,30.227596
2014-01-14 14,19.993368
2014-01-14 15,27.916075
2014-01-14 16,27.916075
2014-01-14 17,20.083897
2014-01-14 18,20.476181
2014-01-14 19,33.250355
2014-01-14 20,34.672832
2014-01-14 21,31.472261
2014-01-14 22,28.982933
2014-01-14 23,26.849218
2014-01-15 00,24.715506
2014-01-15 01,22.93741
2014-01-15 02,22.93741
2014-01-15 03,19.739397
2014-01-15 04,22.581793
2014-01-15 05,20.236923
2014-01-15 06,25.248934
2014-01-15 07,33.072548
2014-01-15 08,20.09291
2014-01-15 09,19.885695
2014-01-15 10,29.694168
2014-01-15 11,30.049786
2014-01-15 12,20.18571
2014-01-15 13,30.227596
2014-01-15 14,30.227596
2014-01-15 15,28.62731
2014-01-15 16,19.896166
2014-01-15 17,29.338549
2014-01-15 18,20.055628
2014-01-15 19,33.428165
2014-01-15 20,20.07453
2014-01-15 21,30.938833
2014-01-15 22,28.093882
2014-01-15 23,20.058151
2014-01-16 00,24.715506
2014-01-16 01,23.11522
2014-01-16 02,22.759602
2014-01-16 03,20.438602
2014-01-16 04,22.93741
2014-01-16 05,22.759602
2014-01-16 06,25.604553
2014-01-16 07,32.894737
2014-01-16 08,20.209625
2014-01-16 09,32.00569
2014-01-16 10,30.938833
2014-01-16 11,31.116644
2014-01-16 12,30.227596
2014-01-16 13,31.294453
2014-01-16 14,30.761024
2014-01-16 15,28.449503
2014-01-16 16,28.271692
2014-01-16 17,29.16074
2014-01-16 18,31.116644
2014-01-16 19,33.783783
2014-01-16 20,34.85064
2014-01-16 21,31.650072
2014-01-16 22,28.449503
2014-01-16 23,27.027029
2014-01-17 00,25.071123
2014-01-17 01,23.29303
2014-01-17 02,23.11522
2014-01-17 03,22.403982
2014-01-17 04,22.759602
2014-01-17 05,22.759602
2014-01-17 06,25.248934
2014-01-17 07,33.428165
2014-01-17 08,33.428165
2014-01-17 09,32.00569
2014-01-17 10,30.938833
2014-01-17 11,31.82788
2014-01-17 12,20.011168
2014-01-17 13,30.049786
2014-01-17 14,29.871977
2014-01-17 15,28.62731
2014-01-17 16,28.80512
2014-01-17 17,29.16074
2014-01-17 18,30.761024
2014-01-17 19,20.969833
2014-01-17 20,31.650072
2014-01-17 21,29.871977
2014-01-17 22,27.382647
2014-01-17 23,19.981037
2014-01-18 00,25.248934
2014-01-18 01,23.648647
2014-01-18 02,20.230795
2014-01-18 03,22.403982
2014-01-18 04,22.93741
2014-01-18 05,22.759602
2014-01-18 06,23.29303
2014-01-18 07,20.11184
2014-01-18 08,28.271692
2014-01-18 09,33.605976
2014-01-18 10,33.961594
2014-01-18 11,35.56188
2014-01-18 12,35.02845
2014-01-18 13,33.250355
2014-01-18 14,32.894737
2014-01-18 15,32.36131
2014-01-18 16,30.227596
2014-01-18 17,30.583214
2014-01-18 18,30.761024
2014-01-18 19,20.699886
2014-01-18 20,31.294453
2014-01-18 21,20.487593
2014-01-18 22,26.849218
2014-01-18 23,26.849218
2014-01-19 00,25.96017
2014-01-19 01,23.648647
2014-01-19 02,23.29303
2014-01-19 03,22.759602
2014-01-19 04,22.93741
2014-01-19 05,22.93741
2014-01-19 06,23.11522
2014-01-19 07,23.826458
2014-01-19 08,26.849218
2014-01-19 09,31.82788
2014-01-19 10,20.016376
2014-01-19 11,35.20626
2014-01-19 12,34.672832
2014-01-19 13,34.31721
2014-01-19 14,32.894737
2014-01-19 15,31.650072
2014-01-19 16,29.694168
2014-01-19 17,28.80512
2014-01-19 18,29.16074
2014-01-19 19,32.53912
2014-01-19 20,33.250355
2014-01-19 21,30.938833
2014-01-19 22,27.738264
2014-01-19 23,26.493599
2014-01-20 00,25.248934
2014-01-20 01,23.470839
2014-01-20 02,22.93741
2014-01-20 03,20.01928
2014-01-20 04,22.759602
2014-01-20 05,22.93741
2014-01-20 06,25.604553
2014-01-20 07,34.31721
2014-01-20 08,33.605976
2014-01-20 09,31.82788
2014-01-20 10,31.472261
2014-01-20 11,30.761024
2014-01-20 12,30.583214
2014-01-20 13,31.294453
2014-01-20 14,30.938833
2014-01-20 15,29.516361
2014-01-20 16,28.982933
2014-01-20 17,28.982933
2014-01-20 18,30.761024
2014-01-20 19,33.605976
2014-01-20 20,34.672832
2014-01-20 21,20.231272
2014-01-20 22,28.449503
2014-01-20 23,20.628208
2014-01-21 00,25.071123
2014-01-21 01,23.11522
2014-01-21 02,23.29303
2014-01-21 03,22.759602
2014-01-21 04,23.29303
2014-01-21 05,20.02419
2014-01-21 06,25.604553
2014-01-21 07,33.250355
2014-01-21 08,33.072548
2014-01-21 09,30.583214
2014-01-21 10,30.405405
2014-01-21 11,22.759602
2014-01-21 12,25.426743
2014-01-21 13,30.938833
2014-01-21 14,20.262215
2014-01-21 15,27.560457
2014-01-21 16,20.48542
2014-01-21 17,28.80512
2014-01-21 18,30.938833
2014-01-21 19,34.672832
2014-01-21 20,21.407309
2014-01-21 21,21.61124
2014-01-21 22,28.271692
2014-01-21 23,26.671406
2014-01-22 00,25.071123
2014-01-22 01,23.11522
2014-01-22 02,22.93741
2014-01-22 03,22.581793
2014-01-22 04,22.93741
2014-01-22 05,22.93741
2014-01-22 06,20.468935
2014-01-22 07,33.783783
2014-01-22 08,33.250355
2014-01-22 09,32.894737
2014-01-22 10,30.938833
2014-01-22 11,30.227596
2014-01-22 12,30.227596
2014-01-22 13,30.761024
2014-01-22 14,40.71835
2014-01-22 15,20.163458
2014-01-22 16,28.62731
2014-01-22 17,29.16074
2014-01-22 18,31.650072
2014-01-22 19,34.139404
2014-01-22 20,19.944592
2014-01-22 21,31.650072
2014-01-22 22,28.271692
2014-01-22 23,26.849218
2014-01-23 00,25.071123
2014-01-23 01,19.865776
2014-01-23 02,22.759602
2014-01-23 03,22.581793
2014-01-23 04,22.93741
2014-01-23 05,22.759602
2014-01-23 06,25.248934
2014-01-23 07,33.250355
2014-01-23 08,32.894737
2014-01-23 09,33.250355
2014-01-23 10,32.894737
2014-01-23 11,33.250355
2014-01-23 12,33.072548
2014-01-23 13,33.072548
2014-01-23 14,30.227596
2014-01-23 15,29.338549
2014-01-23 16,28.982933
2014-01-23 17,29.871977
2014-01-23 18,31.82788
2014-01-23 19,35.384068
2014-01-23 20,35.02845
2014-01-23 21,32.1835
2014-01-23 22,28.449503
2014-01-23 23,27.027029
2014-01-24 00,20.337698
2014-01-24 01,20.309668
2014-01-24 02,23.29303
2014-01-24 03,22.759602
2014-01-24 04,23.11522
2014-01-24 05,23.11522
2014-01-24 06,25.782362
2014-01-24 07,33.783783
2014-01-24 08,19.905394
2014-01-24 09,33.072548
2014-01-24 10,32.36131
2014-01-24 11,32.716927
2014-01-24 12,31.650072
2014-01-24 13,31.650072
2014-01-24 14,30.583214
2014-01-24 15,19.813442
2014-01-24 16,20.225742
2014-01-24 17,20.606901
