hour,user_3,user_4,user_5,user_6
2014-01-01 00,24.004267,0.43440488,148.88211,24.585472
2014-01-01 01,23.29303,0.0,145.83333,71.03658
2014-01-01 02,24.537695,0.0,142.27643,64.939026
2014-01-01 03,20.909386,0.0,127.03253,64.63415
2014-01-01 04,22.226173,0.0,111.28048,57.621952
2014-01-01 05,21.514936,0.0,105.18294,62.80488
2014-01-01 06,21.692745,0.0,97.05285,58.841465
2014-01-01 07,21.870554,0.0,89.939026,23.705158
2014-01-01 08,22.759602,0.0,68.597565,49.390244
2014-01-01 09,25.248934,0.0,92.98781,44.512196
2014-01-01 10,27.738264,0.0,104.166664,52.439026
2014-01-01 11,32.1835,0.0,153.45529,25.46647
2014-01-01 12,21.849554,0.0,160.5691,66.15854
2014-01-01 13,31.294453,0.0,114.32927,60.365852
2014-01-01 14,29.694168,0.0,89.939026,52.439026
2014-01-01 15,20.971886,0.0,86.89024,53.048782
2014-01-01 16,26.849218,0.0,84.85773,58.536587
2014-01-01 17,26.671406,0.0,111.28048,76.82927
2014-01-01 18,22.157951,0.0,147.86586,85.97561
2014-01-01 19,26.849218,0.0,96.33744,97.86585
2014-01-01 20,23.961142,0.0,184.45122,99.085365
2014-01-01 21,27.738264,0.0,205.28455,90.243904
2014-01-01 22,25.782362,0.0,96.33744,88.10976
2014-01-01 23,25.426743,0.0,158.02846,24.736404
2014-01-02 00,23.826458,1.3032146,32.55943,76.82927
2014-01-02 01,22.048365,1.7376195,122.967476,65.54878
2014-01-02 02,21.337126,1.7376195,23.152834,63.719513
2014-01-02 03,21.159317,0.9144114,102.64227,66.768295
2014-01-02 04,21.337126,1.7376195,98.06911,61.280487
2014-01-02 05,20.255064,1.7376195,99.5935,63.109756
2014-01-02 06,22.403982,1.7376195,92.479675,24.244608
2014-01-02 07,20.329332,0.88464767,107.21545,25.319204
2014-01-02 08,28.449503,1.7376195,103.150406,58.841465
2014-01-02 09,13.869132,0.89090246,107.72358,25.221888
2014-01-02 10,21.870554,1.7376195,22.93959,24.509504
2014-01-02 11,29.516361,1.7376195,135.67073,63.719513
2014-01-02 12,30.405405,1.7376195,167.68292,25.173397
2014-01-02 13,30.761024,1.7376195,155.48781,66.46342
2014-01-02 14,29.516361,1.0120407,42.577885,63.109756
2014-01-02 15,28.271692,1.520417,153.96341,25.517324
2014-01-02 16,26.849218,1.7376195,165.6504,74.39024
2014-01-02 17,20.135542,1.7376195,176.82927,85.67073
2014-01-02 18,28.62731,1.520417,43.706337,110.97561
2014-01-02 19,29.694168,1.7376195,241.86992,106.70731
2014-01-02 20,31.116644,1.9548218,25.334839,97.86585
2014-01-02 21,28.80512,1.7376195,222.56096,92.68293
2014-01-02 22,26.493599,1.7376195,196.64635,88.10976
2014-01-02 23,25.426743,1.7376195,177.3374,90.85366
2014-01-03 00,24.182077,0.91078764,157.52031,75.60976
2014-01-03 01,22.226173,1.7376195,132.11382,62.80488
2014-01-03 02,20.108578,1.7376195,23.28971,59.451218
2014-01-03 03,21.159317,0.87532115,108.231705,25.34628
2014-01-03 04,21.337126,1.7376195,23.282442,61.280487
2014-01-03 05,21.337126,1.7376195,101.11789,57.012196
2014-01-03 06,22.759602,1.7376195,98.57723,58.23171
2014-01-03 07,26.493599,1.7376195,114.32927,57.317074
2014-01-03 08,29.516361,0.9118049,108.73984,57.012196
2014-01-03 09,32.36131,0.92097574,105.69106,59.451218
2014-01-03 10,33.250355,1.0493392,46.877197,69.20731
2014-01-03 11,20.300215,1.3032146,25.578943,61.890244
2014-01-03 12,32.894737,1.3032146,140.2439,60.67073
2014-01-03 13,31.294453,1.7376195,141.7683,58.841465
2014-01-03 14,29.694168,1.7376195,122.45935,59.451218
2014-01-03 15,27.560457,1.7376195,123.98374,59.756096
2014-01-03 16,19.898321,1.7376195,126.52439,62.19512
2014-01-03 17,19.803167,1.520417,24.174427,71.95122
2014-01-03 18,27.916075,2.1720243,234.24797,92.37805
2014-01-03 19,29.694168,1.7376195,220.02032,99.085365
2014-01-03 20,22.252932,2.8236315,23.189503,92.37805
2014-01-03 21,28.093882,1.7376195,26.382826,88.414635
2014-01-03 22,25.96017,1.7376195,23.822453,79.268295
2014-01-03 23,25.248934,1.7376195,185.97562,75.30488
2014-01-04 00,24.537695,1.7376195,161.07724,72.86585
2014-01-04 01,22.581793,1.7376195,130.0813,67.98781
