hour,user_3,user_4,user_5,user_6
2014-01-01 00,24.004267,0.89160776,148.88211,75.60976
2014-01-01 01,20.514893,0.0,145.83331,24.73542
2014-01-01 02,24.537695,0.0,142.27643,64.939026
2014-01-01 03,21.870554,0.0,127.032524,64.63415
2014-01-01 04,20.623486,0.0,111.28049,57.621952
2014-01-01 05,22.464516,0.0,61.415302,30.844559
2014-01-01 06,21.692745,0.0,97.05285,58.841465
2014-01-01 07,20.48449,0.0,89.939026,24.246576
2014-01-01 08,21.02355,0.0,68.597565,49.390244
2014-01-01 09,25.248934,0.0,76.30799,44.512196
2014-01-01 10,27.738264,0.0,104.166664,52.439026
2014-01-01 11,21.148869,0.0,153.45529,58.536587
2014-01-01 12,32.53912,0.0,160.56909,26.327951
2014-01-01 13,20.152092,0.0,114.32927,24.323898
2014-01-01 14,29.694168,0.0,89.939026,24.044825
2014-01-01 15,28.271692,0.0,86.89024,53.048782
2014-01-01 16,21.09881,0.0,84.85773,58.536587
2014-01-01 17,21.291086,0.0,111.28049,76.82927
2014-01-01 18,26.493599,0.0,147.86588,85.97561
2014-01-01 19,26.849218,0.0,169.71545,24.770071
2014-01-01 20,28.093882,0.0,96.00235,99.085365
2014-01-01 21,27.738264,0.0,205.28455,90.243904
2014-01-01 22,25.782362,0.0,178.86179,25.123434
2014-01-01 23,25.426743,0.0,158.02844,24.254639
2014-01-02 00,23.826458,0.89263695,148.37398,76.82927
2014-01-02 01,22.048365,1.0043246,40.879845,65.54878
2014-01-02 02,21.337126,0.9215857,111.28049,63.719513
2014-01-02 03,21.159317,1.7376195,102.64227,24.432339
2014-01-02 04,19.860775,0.8967836,98.06911,61.280487
2014-01-02 05,21.159317,1.7376195,99.5935,63.109756
2014-01-02 06,22.403982,0.8944105,92.479675,25.117393
2014-01-02 07,19.974726,1.7376195,23.720514,68.29269
2014-01-02 08,28.449503,0.9103397,103.150406,58.841465
2014-01-02 09,13.869132,1.9548218,107.72358,61.280487
2014-01-02 10,21.870554,1.7376195,23.153324,24.329832
2014-01-02 11,29.516361,1.7376195,23.117025,63.719513
2014-01-02 12,30.405405,0.8754038,167.68292,25.608372
2014-01-02 13,30.761024,1.7376195,155.48782,66.46342
2014-01-02 14,29.516361,1.520417,155.48782,63.109756
2014-01-02 15,28.271692,1.520417,153.96341,64.63415
2014-01-02 16,20.372046,0.85956794,165.65039,26.216846
2014-01-02 17,27.204834,0.8644422,176.82927,25.67399
2014-01-02 18,28.62731,1.520417,226.62602,25.971222
2014-01-02 19,29.694168,1.7376195,241.86992,106.70731
2014-01-02 20,31.116644,1.9548218,25.27403,97.86585
2014-01-02 21,20.25032,1.7376195,222.56097,92.68293
2014-01-02 22,26.493599,1.7376195,25.786085,88.10976
2014-01-02 23,25.426743,1.7376195,26.54922,90.85366
2014-01-03 00,24.182077,1.7376195,22.563189,24.563738
2014-01-03 01,22.226173,1.7376195,132.11382,62.80488
2014-01-03 02,21.514936,0.97582453,37.363457,59.451218
2014-01-03 03,20.15127,1.7376195,108.231705,61.890244
2014-01-03 04,21.337126,1.7376195,23.212818,61.280487
2014-01-03 05,21.337126,0.96735626,35.925636,57.012196
2014-01-03 06,22.759602,1.7376195,98.57723,24.240995
2014-01-03 07,26.493599,1.7376195,114.32927,24.828613
2014-01-03 08,29.516361,1.7376195,108.73984,24.024893
2014-01-03 09,32.36131,0.86880976,24.094189,24.828245
2014-01-03 10,33.250355,1.3032146,112.80488,24.721548
2014-01-03 11,20.073421,1.3032146,125.00001,61.890244
2014-01-03 12,32.894737,0.91731846,140.2439,60.67073
2014-01-03 13,31.294453,1.7376195,141.7683,58.841465
2014-01-03 14,29.694168,1.7376195,23.594677,59.451218
2014-01-03 15,27.560457,0.92033017,123.98374,59.756096
2014-01-03 16,27.204834,1.7376195,23.186749,25.08143
2014-01-03 17,27.382647,1.520417,153.45529,71.95122
