hour,user_3,user_4,user_5,user_6
2014-01-01 00,21.261248,0.9858117,47.93324,75.60976
2014-01-01 01,22.48377,0.0,86.41591,71.03658
2014-01-01 02,21.972977,0.0,61.264385,30.912645
2014-01-01 03,21.870554,0.0,127.03253,64.63415
2014-01-01 04,20.154467,0.0,111.28048,57.621952
2014-01-01 05,20.619143,0.0,105.18294,62.80488
2014-01-01 06,19.896856,0.0,97.05285,24.3724
2014-01-01 07,19.941793,0.0,89.939026,24.290081
2014-01-01 08,21.661753,0.0,61.68827,31.266588
2014-01-01 09,25.248934,0.0,92.98781,24.402086
2014-01-01 10,20.012815,0.0,104.166664,52.439026
2014-01-01 11,32.1835,0.0,153.45529,26.22733
2014-01-01 12,22.259735,0.0,88.02528,66.15854
2014-01-01 13,20.460346,0.0,114.32927,60.365852
2014-01-01 14,29.694168,0.0,89.939026,24.21903
2014-01-01 15,21.680613,0.0,61.340046,31.24662
2014-01-01 16,26.849218,0.0,64.52708,31.389921
2014-01-01 17,26.671408,0.0,111.28048,76.82927
2014-01-01 18,26.493599,0.0,96.33744,85.97561
2014-01-01 19,26.849218,0.0,169.71545,24.846064
2014-01-01 20,28.093885,0.0,184.45122,25.934942
2014-01-01 21,22.294153,0.0,205.28455,90.243904
2014-01-01 22,25.782362,0.0,178.8618,88.10976
2014-01-01 23,25.426743,0.0,158.02846,84.756096
2014-01-02 00,19.384148,0.89505106,148.37398,76.82927
2014-01-02 01,22.048365,1.0101807,41.13191,65.54878
2014-01-02 02,21.337126,0.9920312,40.15603,63.719513
2014-01-02 03,21.159317,1.0017058,41.94333,66.768295
2014-01-02 04,19.756401,1.7376195,98.06911,25.005638
2014-01-02 05,21.159317,0.9292929,99.5935,63.109756
2014-01-02 06,22.403982,0.94015175,92.479675,68.597565
2014-01-02 07,25.960173,1.7376195,107.21545,24.802212
2014-01-02 08,28.449503,1.7376195,103.150406,58.841465
2014-01-02 09,13.869132,1.9548218,107.72358,61.280487
2014-01-02 10,21.870554,0.8876438,115.34553,25.117104
2014-01-02 11,29.51636,1.7376195,135.67073,63.719513
2014-01-02 12,19.586693,1.7376195,167.68292,66.46342
2014-01-02 13,30.761024,1.7376195,155.48781,66.46342
2014-01-02 14,19.828789,1.520417,22.486782,25.329496
2014-01-02 15,28.271692,1.520417,153.96341,24.901768
2014-01-02 16,26.849218,1.7376195,165.6504,74.39024
2014-01-02 17,27.204836,1.7376195,176.82927,85.67073
2014-01-02 18,21.130405,1.520417,226.62602,110.97561
2014-01-02 19,20.079441,1.7376195,241.86992,27.04678
2014-01-02 20,31.116644,1.9548218,217.98781,26.146095
2014-01-02 21,28.80512,1.7376195,23.203768,24.795557
2014-01-02 22,21.46384,1.7376195,25.065088,88.10976
2014-01-02 23,25.426743,1.7376195,177.3374,90.85366
2014-01-03 00,24.182077,1.7376195,157.52031,25.095135
2014-01-03 01,22.226173,0.9043982,132.11382,62.80488
2014-01-03 02,20.496964,0.9670967,38.044872,59.451218
2014-01-03 03,19.769781,1.7376195,108.231705,24.817081
2014-01-03 04,21.337126,1.7376195,111.78862,61.280487
2014-01-03 05,19.669357,1.7376195,101.11789,57.012196
2014-01-03 06,19.9437,1.7376195,98.57723,25.00069
2014-01-03 07,26.493599,0.8913622,114.32927,25.351877
2014-01-03 08,19.472683,1.7376195,23.025597,57.012196
2014-01-03 09,32.36131,0.86880976,105.69106,59.451218
2014-01-03 10,33.250355,0.8899843,112.80488,25.271948
2014-01-03 11,32.1835,1.3032146,125.0,24.497946
2014-01-03 12,32.894737,0.88166505,24.867506,25.424843
2014-01-03 13,31.294455,1.7376195,141.7683,25.312485
2014-01-03 14,29.694168,1.7376195,122.45935,59.451218
2014-01-03 15,27.560455,1.7376195,123.98374,59.756096
2014-01-03 16,19.70639,0.8905632,126.52439,62.19512
2014-01-03 17,19.969883,1.520417,22.551762,25.06442
2014-01-03 18,27.916075,2.1720243,234.24797,92.37805
2014-01-03 19,22.925407,1.7376195,29.440842,99.085365
2014-01-03 20,29.694168,2.8236315,23.029161,25.41505
2014-01-03 21,20.266073,1.7376195,199.69514,26.247746
2014-01-03 22,19.681728,0.8688559,193.59756,79.268295
2014-01-03 23,25.248934,1.7376195,185.97562,25.237192
2014-01-04 00,24.537695,1.7376195,161.07724,72.86585
2014-01-04 01,22.581793,1.0061858,43.6134,67.98781
2014-01-04 02,22.048365,1.7376195,23.675632,60.67073
2014-01-04 03,21.337126,1.0138612,41.24892,66.46342
2014-01-04 04,20.262259,0.95690054,35.9088,56.09756
2014-01-04 05,21.514936,2.1720243,22.682856,24.703987
2014-01-04 06,20.360758,0.9715323,38.927597,60.97561
2014-01-04 07,19.790878,1.7376195,23.081291,24.8945
2014-01-04 08,19.85306,0.87068164,96.544716,24.733936
2014-01-04 09,19.748972,3.040834,108.73984,25.57371
2014-01-04 10,30.049788,1.9548218,133.63821,59.756096
2014-01-04 11,19.551357,1.7376195,165.6504,68.902435
2014-01-04 12,33.428165,1.7376195,23.847471,68.29269
2014-01-04 13,19.617853,1.7376195,23.350021,55.182926
2014-01-04 14,19.699923,1.7376195,22.434631,25.250862
2014-01-04 15,19.632593,1.7376195,156.50406,66.768295
2014-01-04 16,19.796728,1.7376195,22.87242,25.358143
2014-01-04 17,28.627312,0.85966146,167.68292,25.816319
2014-01-04 18,28.80512,0.8552442,215.95529,94.51219
2014-01-04 19,29.871977,0.86055106,233.73982,99.085365
2014-01-04 20,29.871977,0.8401463,218.49594,95.42683
2014-01-04 21,28.271692,1.7376195,211.38213,26.290556
2014-01-04 22,22.254162,0.8900857,54.56383,84.45122
2014-01-04 23,25.426743,0.98956025,49.282776,76.21951
2014-01-05 00,20.093246,0.8425202,150.40651,25.721529
2014-01-05 01,19.761265,3.475239,22.758707,71.03658
2014-01-05 02,20.016203,1.7376195,109.756096,24.604036
2014-01-05 03,21.159317,1.520417,22.910719,24.903646
2014-01-05 04,19.343477,1.520417,23.123402,63.109756
2014-01-05 05,21.337126,0.97720647,36.862377,58.536587
2014-01-05 06,21.692745,0.89714414,92.479675,24.24934
2014-01-05 07,22.226173,1.7376195,23.208902,57.92683
2014-01-05 08,24.537695,0.9538577,32.9347,49.085365
2014-01-05 09,29.160742,1.7376195,114.32927,60.060974
2014-01-05 10,19.427935,1.7376195,23.640844,64.63415
2014-01-05 11,19.24497,1.7376195,23.338385,70.42683
2014-01-05 12,19.226248,1.7376195,23.675701,72.86585
