hour,user_3,user_4,user_5,user_6
2014-01-01 00,21.625872,0.9780374,48.181385,75.60976
2014-01-01 01,23.29303,0.0,145.83331,24.149563
2014-01-01 02,24.537695,0.0,142.27643,64.939026
2014-01-01 03,21.870554,0.0,90.6716,64.63415
2014-01-01 04,22.366066,0.0,61.55209,31.700668
2014-01-01 05,21.514936,0.0,105.18293,62.80488
2014-01-01 06,20.160788,0.0,97.05285,23.784779
2014-01-01 07,21.870554,0.0,61.151264,31.055178
2014-01-01 08,22.759602,0.0,68.597565,49.390244
2014-01-01 09,25.248934,0.0,92.98781,24.326735
2014-01-01 10,27.738264,0.0,83.843864,52.439026
2014-01-01 11,32.1835,0.0,153.45529,58.536587
2014-01-01 12,23.00625,0.0,87.95414,66.15854
2014-01-01 13,22.762266,0.0,87.61456,60.365852
2014-01-01 14,20.54745,0.0,89.939026,52.439026
2014-01-01 15,28.271692,0.0,86.89024,24.220808
2014-01-01 16,26.849218,0.0,84.85773,58.536587
2014-01-01 17,23.73793,0.0,86.492615,76.82927
2014-01-01 18,26.493599,0.0,147.86588,85.97561
2014-01-01 19,26.849218,0.0,169.71545,24.455248
2014-01-01 20,28.093882,0.0,184.45122,99.085365
2014-01-01 21,26.75157,0.0,91.896675,90.243904
2014-01-01 22,26.175898,0.0,90.83744,88.10976
2014-01-01 23,25.426743,0.0,96.00235,84.756096
2014-01-02 00,23.826458,1.3032146,148.37398,76.82927
2014-01-02 01,20.474693,0.87343204,122.967476,26.06612
2014-01-02 02,20.367054,1.7376195,111.28049,25.550592
2014-01-02 03,21.159317,1.0027548,41.483242,66.768295
2014-01-02 04,21.337126,0.86139685,22.914669,24.678707
2014-01-02 05,20.171844,1.7376195,99.5935,25.269999
2014-01-02 06,20.11518,0.8357125,22.402174,25.221256
2014-01-02 07,25.96017,1.7376195,107.21545,68.29269
2014-01-02 08,28.449503,0.90198666,103.150406,24.290503
2014-01-02 09,13.869132,1.9548218,107.72358,61.280487
2014-01-02 10,19.912535,0.9115062,115.34553,60.365852
2014-01-02 11,20.084661,0.89898044,135.67073,63.719513
2014-01-02 12,20.532589,0.84240913,22.787104,25.104668
2014-01-02 13,30.761024,0.8830706,23.65871,25.13156
2014-01-02 14,29.516361,1.520417,155.48782,24.701012
2014-01-02 15,20.007832,1.520417,153.96341,64.63415
2014-01-02 16,20.072485,1.7376195,165.65039,74.39024
2014-01-02 17,20.563398,0.8335472,176.82927,26.281824
2014-01-02 18,28.62731,0.87693477,23.460495,25.533794
2014-01-02 19,26.191982,0.7075068,71.13548,106.70731
2014-01-02 20,31.116644,1.9548218,25.203505,97.86585
2014-01-02 21,28.80512,1.7376195,28.31092,92.68293
2014-01-02 22,20.394835,1.7376195,22.995953,24.761919
2014-01-02 23,25.426743,0.90393347,177.3374,90.85366
2014-01-03 00,24.182077,0.90823627,157.52032,75.60976
2014-01-03 01,22.226173,1.7376195,22.426426,24.934282
2014-01-03 02,20.030697,1.7376195,22.74676,59.451218
2014-01-03 03,21.159317,0.8945417,108.231705,25.166512
2014-01-03 04,20.185572,0.85490584,22.48515,25.304716
2014-01-03 05,21.337126,1.7376195,101.11789,24.159302
2014-01-03 06,20.246063,1.7376195,98.57723,58.23171
2014-01-03 07,26.493599,1.7376195,114.32927,24.595022
2014-01-03 08,29.516361,1.7376195,23.483158,57.012196
2014-01-03 09,32.36131,0.86880976,23.700298,23.927233
2014-01-03 10,20.46399,0.8580441,22.720871,25.548935
2014-01-03 11,32.1835,1.3032146,23.053793,24.172163
2014-01-03 12,32.894737,0.8861674,24.584286,25.784548
2014-01-03 13,20.287663,0.8438231,22.705997,25.345385
2014-01-03 14,29.694168,1.7376195,122.45935,59.451218
2014-01-03 15,27.560457,0.8730287,123.98374,24.789526
2014-01-03 16,19.936914,1.7376195,23.411142,62.19512
2014-01-03 17,27.382647,1.520417,22.376778,24.120522
2014-01-03 18,22.281986,2.1720243,23.293142,92.37805
2014-01-03 19,29.694168,1.7376195,220.02032,25.851837
2014-01-03 20,20.329597,2.8236315,216.97154,92.37805
2014-01-03 21,20.609327,0.8308796,199.69513,26.35401
2014-01-03 22,25.96017,1.7376195,193.59756,26.05988
2014-01-03 23,20.260574,1.7376195,22.603882,25.44991
2014-01-04 00,24.537695,1.7376195,161.07724,72.86585
2014-01-04 01,22.581793,1.0125862,42.752228,67.98781
2014-01-04 02,22.048365,1.7376195,109.24797,60.67073
2014-01-04 03,20.446392,1.7376195,22.58422,24.796597
2014-01-04 04,20.824024,0.9526592,36.124027,56.09756
2014-01-04 05,21.514936,2.1720243,22.236715,24.553076
2014-01-04 06,22.226173,0.85097456,22.547445,25.17506
2014-01-04 07,20.286802,1.7376195,94.00407,25.02576
2014-01-04 08,25.604553,2.1720243,23.495525,56.707317
2014-01-04 09,20.088104,0.84142923,22.625628,25.269672
2014-01-04 10,30.049786,0.8710125,23.848812,25.14824
2014-01-04 11,31.294453,0.8947238,165.65039,68.902435
2014-01-04 12,20.165792,1.7376195,23.581207,68.29269
2014-01-04 13,33.428165,1.7376195,159.55284,25.33399
2014-01-04 14,20.164955,1.7376195,23.556509,64.32927
2014-01-04 15,32.1835,1.7376195,156.50406,66.768295
2014-01-04 16,20.266775,0.86486787,168.69919,64.32927
2014-01-04 17,28.62731,1.9548218,167.68292,61.890244
2014-01-04 18,28.80512,1.7376195,215.95529,94.51219
2014-01-04 19,20.37406,1.7376195,22.79549,25.576332
2014-01-04 20,23.05081,1.7376195,27.76937,95.42683
2014-01-04 21,20.52344,1.7376195,211.38211,26.961805
2014-01-04 22,20.59149,0.82732826,200.20325,26.358376
2014-01-04 23,20.581404,0.8474765,174.79675,26.666243
2014-01-05 00,24.359886,0.8953883,150.40652,71.34146
2014-01-05 01,20.177914,0.83488446,22.662386,25.087124
2014-01-05 02,21.870554,0.8525613,22.841848,25.420797
2014-01-05 03,19.980316,0.8985627,108.73984,73.17073
2014-01-05 04,19.861998,1.520417,23.438532,63.109756
2014-01-05 05,21.337126,1.7376195,22.480787,24.874718
