timestamp,consumption
2014-01-01 00,24.0042667388916
2014-01-01 01,0.0
2014-01-01 02,24.537694931030277
2014-01-01 03,21.870553970336918
2014-01-01 04,0.0
2014-01-01 05,0.0
2014-01-01 06,21.692745208740234
2014-01-01 07,0.0
2014-01-01 08,0.0
2014-01-01 09,25.248933792114254
2014-01-01 10,27.738264083862305
2014-01-01 11,0.0
2014-01-01 12,32.539119720458984
2014-01-01 13,0.0
2014-01-01 14,29.694168090820312
2014-01-01 15,28.271692276000977
2014-01-01 16,0.0
2014-01-01 17,0.0
2014-01-01 18,26.49359893798828
2014-01-01 19,26.849218368530277
2014-01-01 20,28.093883514404297
2014-01-01 21,27.738264083862305
2014-01-01 22,25.78236198425293
2014-01-01 23,25.426742553710938
2014-01-02 00,23.82645797729492
2014-01-02 01,22.048364639282227
2014-01-02 02,21.33712577819824
2014-01-02 03,21.15931701660156
2014-01-02 04,0.0
2014-01-02 05,21.15931701660156
2014-01-02 06,22.403982162475582
2014-01-02 07,0.0
2014-01-02 08,28.44950294494629
2014-01-02 09,13.869132041931152
2014-01-02 10,21.870553970336918
2014-01-02 11,29.516359329223636
2014-01-02 12,30.405405044555664
2014-01-02 13,30.761024475097656
2014-01-02 14,29.516359329223636
2014-01-02 15,28.271692276000977
2014-01-02 16,0.0
2014-01-02 17,27.204835891723636
2014-01-02 18,28.62731170654297
2014-01-02 19,29.694168090820312
2014-01-02 20,31.11664390563965
2014-01-02 21,0.0
2014-01-02 22,26.49359893798828
2014-01-02 23,25.426742553710938
2014-01-03 00,24.182077407836918
2014-01-03 01,22.226173400878903
2014-01-03 02,21.514936447143555
2014-01-03 03,0.0
2014-01-03 04,21.33712577819824
2014-01-03 05,21.33712577819824
2014-01-03 06,22.759601593017575
2014-01-03 07,26.49359893798828
2014-01-03 08,29.516359329223636
2014-01-03 09,32.36130905151367
2014-01-03 10,33.2503547668457
2014-01-03 11,0.0
2014-01-03 12,32.894737243652344
2014-01-03 13,31.294452667236328
2014-01-03 14,29.694168090820312
2014-01-03 15,27.560455322265625
2014-01-03 16,27.204835891723636
2014-01-03 17,27.382646560668945
2014-01-03 18,27.916074752807617
2014-01-03 19,29.694168090820312
2014-01-03 20,29.694168090820312
2014-01-03 21,0.0
2014-01-03 22,25.96017074584961
2014-01-03 23,25.248933792114254
2014-01-04 00,24.537694931030277
2014-01-04 01,22.5817928314209
2014-01-04 02,0.0
2014-01-04 03,21.33712577819824
2014-01-04 04,21.870553970336918
2014-01-04 05,0.0
2014-01-04 06,22.226173400878903
2014-01-04 07,22.759601593017575
2014-01-04 08,25.604551315307617
2014-01-04 09,28.62731170654297
2014-01-04 10,30.049787521362305
2014-01-04 11,31.294452667236328
2014-01-04 12,0.0
2014-01-04 13,33.428165435791016
2014-01-04 14,32.894737243652344
2014-01-04 15,0.0
2014-01-04 16,0.0
2014-01-04 17,0.0
2014-01-04 18,28.80512046813965
2014-01-04 19,29.871976852416992
2014-01-04 20,0.0
