timestamp,consumption
2014-07-01 00,26.67140769958496
2014-07-01 01,0.0
2014-07-01 02,21.15931701660156
2014-07-01 03,20.981508255004883
2014-07-01 04,0.0
2014-07-01 05,25.426742553710938
2014-07-01 06,0.0
2014-07-01 07,0.0
2014-07-01 08,0.0
2014-07-01 09,29.694168090820312
2014-07-01 10,29.694168090820312
2014-07-01 11,0.0
2014-07-01 12,27.916074752807617
2014-07-01 13,0.0
2014-07-01 14,27.382646560668945
2014-07-01 15,26.3157901763916
2014-07-01 16,0.0
2014-07-01 17,27.916074752807617
2014-07-01 18,31.11664390563965
2014-07-01 19,31.294452667236328
2014-07-01 20,33.072547912597656
2014-07-01 21,30.583215713500977
2014-07-01 22,28.98293113708496
2014-07-01 23,30.227596282958984
2014-07-02 00,27.204835891723636
2014-07-02 01,22.937410354614254
2014-07-02 02,21.33712577819824
2014-07-02 03,0.0
2014-07-02 04,0.0
2014-07-02 05,0.0
2014-07-02 06,28.093883514404297
2014-07-02 07,0.0
2014-07-02 08,33.60597610473633
2014-07-02 09,0.0
2014-07-02 10,28.98293113708496
2014-07-02 11,28.80512046813965
2014-07-02 12,28.44950294494629
2014-07-02 13,27.916074752807617
2014-07-02 14,0.0
2014-07-02 15,27.204835891723636
2014-07-02 16,0.0
2014-07-02 17,0.0
2014-07-02 18,29.694168090820312
2014-07-02 19,31.11664390563965
2014-07-02 20,31.650070190429688
2014-07-02 21,0.0
2014-07-02 22,0.0
2014-07-02 23,0.0
2014-07-03 00,26.13797950744629
2014-07-03 01,21.870553970336918
2014-07-03 02,20.44808006286621
2014-07-03 03,0.0
2014-07-03 04,0.0
2014-07-03 05,24.182077407836918
2014-07-03 06,27.382646560668945
2014-07-03 07,32.36130905151367
2014-07-03 08,0.0
2014-07-03 09,0.0
2014-07-03 10,30.938833236694336
2014-07-03 11,30.938833236694336
2014-07-03 12,31.294452667236328
2014-07-03 13,0.0
2014-07-03 14,0.0
2014-07-03 15,28.271692276000977
2014-07-03 16,0.0
2014-07-03 17,0.0
2014-07-03 18,0.0
2014-07-03 19,0.0
2014-07-03 20,0.0
2014-07-03 21,0.0
2014-07-03 22,29.16073989868164
2014-07-03 23,0.0
2014-07-04 00,26.3157901763916
2014-07-04 01,22.226173400878903
2014-07-04 02,21.870553970336918
2014-07-04 03,0.0
2014-07-04 04,22.048364639282227
2014-07-04 05,0.0
2014-07-04 06,27.382646560668945
2014-07-04 07,33.2503547668457
2014-07-04 08,34.49502182006836
2014-07-04 09,33.60597610473633
2014-07-04 10,0.0
2014-07-04 11,0.0
2014-07-04 12,32.18349838256836
2014-07-04 13,31.294452667236328
2014-07-04 14,0.0
2014-07-04 15,28.44950294494629
2014-07-04 16,28.271692276000977
2014-07-04 17,29.694168090820312
2014-07-04 18,32.00569152832031
2014-07-04 19,34.85063934326172
2014-07-04 20,0.0
2014-07-04 21,0.0
2014-07-04 22,0.0
2014-07-04 23,31.11664390563965
2014-07-05 00,27.738264083862305
2014-07-05 01,22.937410354614254
2014-07-05 02,0.0
2014-07-05 03,21.692745208740234
