timestamp,consumption
2014-04-01 00,0.0
2014-04-01 01,17.78093910217285
2014-04-01 02,0.0
2014-04-01 03,0.0
2014-04-01 04,0.0
2014-04-01 05,17.0697021484375
2014-04-01 06,0.0
2014-04-01 07,0.0
2014-04-01 08,0.0
2014-04-01 09,0.0
2014-04-01 10,0.0
2014-04-01 11,23.64864921569824
2014-04-01 12,0.0
2014-04-01 13,0.0
2014-04-01 14,0.0
2014-04-01 15,21.692745208740234
2014-04-01 16,21.870553970336918
2014-04-01 17,22.5817928314209
2014-04-01 18,0.0
2014-04-01 19,0.0
2014-04-01 20,28.093883514404297
2014-04-01 21,0.0
2014-04-01 22,0.0
2014-04-01 23,21.514936447143555
2014-04-02 00,0.0
2014-04-02 01,17.78093910217285
2014-04-02 02,0.0
2014-04-02 03,0.0
2014-04-02 04,16.714082717895508
2014-04-02 05,17.42531967163086
2014-04-02 06,19.736841201782227
2014-04-02 07,28.80512046813965
2014-04-02 08,0.0
2014-04-02 09,25.248933792114254
2014-04-02 10,24.715505599975582
2014-04-02 11,0.0
2014-04-02 12,0.0
2014-04-02 13,23.82645797729492
2014-04-02 14,24.0042667388916
2014-04-02 15,22.937410354614254
2014-04-02 16,0.0
2014-04-02 17,22.403982162475582
2014-04-02 18,24.893314361572266
2014-04-02 19,0.0
2014-04-02 20,0.0
2014-04-02 21,26.3157901763916
2014-04-02 22,23.47083854675293
2014-04-02 23,21.514936447143555
2014-04-03 00,0.0
2014-04-03 01,0.0
2014-04-03 02,0.0
2014-04-03 03,16.536273956298828
2014-04-03 04,0.0
2014-04-03 05,17.0697021484375
2014-04-03 06,0.0
2014-04-03 07,0.0
2014-04-03 08,27.027027130126957
2014-04-03 09,25.071123123168945
2014-04-03 10,0.0
2014-04-03 11,0.0
2014-04-03 12,0.0
2014-04-03 13,24.537694931030277
2014-04-03 14,0.0
2014-04-03 15,0.0
2014-04-03 16,0.0
2014-04-03 17,22.403982162475582
2014-04-03 18,0.0
2014-04-03 19,0.0
2014-04-03 20,27.027027130126957
2014-04-03 21,0.0
2014-04-03 22,23.47083854675293
2014-04-03 23,21.514936447143555
2014-04-04 00,19.381223678588867
2014-04-04 01,0.0
2014-04-04 02,16.714082717895508
2014-04-04 03,16.180654525756836
2014-04-04 04,0.0
2014-04-04 05,17.0697021484375
2014-04-04 06,19.559032440185547
2014-04-04 07,28.271692276000977
2014-04-04 08,0.0
2014-04-04 09,0.0
2014-04-04 10,23.82645797729492
2014-04-04 11,0.0
2014-04-04 12,24.359886169433597
2014-04-04 13,24.182077407836918
2014-04-04 14,23.82645797729492
2014-04-04 15,22.403982162475582
2014-04-04 16,21.692745208740234
2014-04-04 17,0.0
2014-04-04 18,0.0
2014-04-04 19,24.893314361572266
2014-04-04 20,24.893314361572266
2014-04-04 21,23.47083854675293
2014-04-04 22,22.226173400878903
2014-04-04 23,0.0
2014-04-05 00,19.203413009643555
2014-04-05 01,0.0
2014-04-05 02,17.0697021484375
2014-04-05 03,16.891891479492188
2014-04-05 04,16.714082717895508
2014-04-05 05,0.0
2014-04-05 06,0.0
2014-04-05 07,19.559032440185547
2014-04-05 08,0.0
2014-04-05 09,26.13797950744629
2014-04-05 10,29.516359329223636
2014-04-05 11,29.516359329223636
2014-04-05 12,0.0
2014-04-05 13,29.516359329223636
2014-04-05 14,28.271692276000977
2014-04-05 15,0.0
2014-04-05 16,24.893314361572266
2014-04-05 17,0.0
2014-04-05 18,0.0
2014-04-05 19,26.13797950744629
2014-04-05 20,0.0
2014-04-05 21,24.893314361572266
2014-04-05 22,22.5817928314209
2014-04-05 23,0.0
2014-04-06 00,20.2702693939209
2014-04-06 01,18.314367294311523
2014-04-06 02,17.24751091003418
2014-04-06 03,0.0
2014-04-06 04,0.0
2014-04-06 05,17.24751091003418
2014-04-06 06,0.0
2014-04-06 07,18.847795486450195
2014-04-06 08,0.0
2014-04-06 09,25.96017074584961
2014-04-06 10,0.0
2014-04-06 11,0.0
2014-04-06 12,0.0
2014-04-06 13,29.871976852416992
2014-04-06 14,27.916074752807617
2014-04-06 15,26.849218368530277
2014-04-06 16,25.248933792114254
2014-04-06 17,0.0
2014-04-06 18,25.248933792114254
2014-04-06 19,27.204835891723636
2014-04-06 20,29.16073989868164
2014-04-06 21,26.849218368530277
2014-04-06 22,0.0
2014-04-06 23,21.692745208740234
2014-04-07 00,0.0
2014-04-07 01,17.78093910217285
2014-04-07 02,17.0697021484375
2014-04-07 03,0.0
2014-04-07 04,0.0
2014-04-07 05,0.0
2014-04-07 06,19.025604248046875
2014-04-07 07,27.027027130126957
2014-04-07 08,28.98293113708496
2014-04-07 09,0.0
2014-04-07 10,27.738264083862305
2014-04-07 11,27.382646560668945
2014-04-07 12,28.62731170654297
2014-04-07 13,26.849218368530277
2014-04-07 14,26.3157901763916
2014-04-07 15,24.0042667388916
2014-04-07 16,0.0
2014-04-07 17,0.0
2014-04-07 18,0.0
2014-04-07 19,26.67140769958496
2014-04-07 20,29.16073989868164
2014-04-07 21,0.0
2014-04-07 22,0.0
2014-04-07 23,21.692745208740234
2014-04-08 00,20.09246063232422
2014-04-08 01,18.314367294311523
2014-04-08 02,0.0
2014-04-08 03,16.891891479492188
2014-04-08 04,0.0
2014-04-08 05,17.0697021484375
2014-04-08 06,20.09246063232422
2014-04-08 07,25.78236198425293
2014-04-08 08,28.80512046813965
2014-04-08 09,0.0
2014-04-08 10,0.0
2014-04-08 11,26.49359893798828
2014-04-08 12,0.0
2014-04-08 13,0.0
2014-04-08 14,0.0
2014-04-08 15,23.11522102355957
2014-04-08 16,22.937410354614254
2014-04-08 17,23.29302978515625
2014-04-08 18,25.426742553710938
2014-04-08 19,29.16073989868164
2014-04-08 20,0.0
2014-04-08 21,27.204835891723636
2014-04-08 22,0.0
2014-04-08 23,21.870553970336918
2014-04-09 00,19.91465187072754
2014-04-09 01,17.78093910217285
2014-04-09 02,0.0
2014-04-09 03,16.891891479492188
2014-04-09 04,17.0697021484375
2014-04-09 05,0.0
2014-04-09 06,19.381223678588867
2014-04-09 07,26.49359893798828
2014-04-09 08,27.916074752807617
2014-04-09 09,27.027027130126957
2014-04-09 10,0.0
2014-04-09 11,0.0
2014-04-09 12,25.248933792114254
2014-04-09 13,26.67140769958496
2014-04-09 14,0.0
2014-04-09 15,0.0
2014-04-09 16,22.759601593017575
2014-04-09 17,0.0
