timestamp,consumption
2014-01-01 00,24.00426742532005
2014-01-01 01,23.2930298719772
2014-01-01 02,24.53769559032717
2014-01-01 03,21.8705547652916
2014-01-01 04,22.226173541963
2014-01-01 05,21.5149359886202
2014-01-01 06,21.69274537695589
2014-01-01 07,21.8705547652916
2014-01-01 08,22.7596017069701
2014-01-01 09,25.24893314367
2014-01-01 10,27.73826458036985
2014-01-01 11,32.18349928876245
2014-01-01 12,32.539118065433875
2014-01-01 13,31.2944523470839
2014-01-01 14,29.6941678520626
2014-01-01 15,28.27169274537695
2014-01-01 16,26.8492176386913
2014-01-01 17,26.6714082503556
2014-01-01 18,26.4935988620199
2014-01-01 19,26.8492176386913
2014-01-01 20,28.093883357041275
2014-01-01 21,27.738264580369822
2014-01-01 22,25.7823613086771
2014-01-01 23,25.4267425320057
2014-01-02 00,23.82645803698435
2014-01-02 01,22.0483641536273
2014-01-02 02,21.3371266002845
2014-01-02 03,21.1593172119488
2014-01-02 04,21.3371266002845
2014-01-02 05,21.1593172119488
2014-01-02 06,22.4039829302987
2014-01-02 07,25.9601706970128
2014-01-02 08,28.44950213371268
2014-01-02 09,13.869132290184918
2014-01-02 10,21.87055476529164
2014-01-02 11,29.5163584637269
2014-01-02 12,30.4054054054054
2014-01-02 13,30.7610241820768
2014-01-02 14,29.516358463726903
2014-01-02 15,28.27169274537697
2014-01-02 16,26.8492176386913
2014-01-02 17,27.2048364153627
2014-01-02 18,28.627311522048373
2014-01-02 19,29.6941678520626
2014-01-02 20,31.116642958748223
2014-01-02 21,28.80512091038408
2014-01-02 22,26.4935988620199
2014-01-02 23,25.4267425320057
2014-01-03 00,24.18207681365575
2014-01-03 01,22.226173541963
2014-01-03 02,21.5149359886202
2014-01-03 03,21.1593172119488
2014-01-03 04,21.3371266002845
2014-01-03 05,21.3371266002845
2014-01-03 06,22.7596017069701
2014-01-03 07,26.49359886201993
2014-01-03 08,29.5163584637269
2014-01-03 09,32.36130867709815
2014-01-03 10,33.2503556187767
2014-01-03 11,32.18349928876243
2014-01-03 12,32.894736842105274
2014-01-03 13,31.29445234708395
2014-01-03 14,29.6941678520626
2014-01-03 15,27.560455192034127
2014-01-03 16,27.204836415362724
2014-01-03 17,27.3826458036984
2014-01-03 18,27.91607396870555
2014-01-03 19,29.6941678520626
2014-01-03 20,29.6941678520626
2014-01-03 21,28.093883357041225
2014-01-03 22,25.9601706970128
2014-01-03 23,25.24893314367
2014-01-04 00,24.53769559032717
2014-01-04 01,22.5817923186344
2014-01-04 02,22.0483641536273
2014-01-04 03,21.3371266002845
2014-01-04 04,21.8705547652916
2014-01-04 05,21.5149359886202
2014-01-04 06,22.226173541963
2014-01-04 07,22.7596017069701
2014-01-04 08,25.6045519203414
2014-01-04 09,28.627311522048373
2014-01-04 10,30.049786628734
2014-01-04 11,31.29445234708393
2014-01-04 12,33.4281650071124
2014-01-04 13,33.428165007112376
2014-01-04 14,32.894736842105274
2014-01-04 15,32.18349928876243
2014-01-04 16,28.805120910384097
2014-01-04 17,28.627311522048373
2014-01-04 18,28.805120910384097
2014-01-04 19,29.8719772403983
2014-01-04 20,29.8719772403983
2014-01-04 21,28.27169274537697
2014-01-04 22,25.9601706970128
2014-01-04 23,25.4267425320057
2014-01-05 00,24.3598862019915
2014-01-05 01,22.4039829302987
2014-01-05 02,21.8705547652916
2014-01-05 03,21.1593172119488
2014-01-05 04,21.5149359886202
2014-01-05 05,21.3371266002845
2014-01-05 06,21.69274537695589
2014-01-05 07,22.226173541963
2014-01-05 08,24.53769559032717
2014-01-05 09,29.160739687055475
2014-01-05 10,32.36130867709815
2014-01-05 11,33.783783783783804
2014-01-05 12,36.45092460881935
2014-01-05 13,35.028449502133725
2014-01-05 14,33.428165007112376
2014-01-05 15,30.2275960170697
2014-01-05 16,29.33854907539117
2014-01-05 17,27.3826458036984
2014-01-05 18,30.405405405405403
2014-01-05 19,31.472261735419625
2014-01-05 20,31.82788051209105
2014-01-05 21,28.80512091038408
2014-01-05 22,26.6714082503556
2014-01-05 23,25.4267425320057
2014-01-06 00,24.00426742532005
2014-01-06 01,22.226173541963
2014-01-06 02,21.69274537695589
2014-01-06 03,20.9815078236131
2014-01-06 04,21.3371266002845
2014-01-06 05,21.3371266002845
2014-01-06 06,24.182076813655748
2014-01-06 07,32.00568990042675
2014-01-06 08,31.1166429587482
2014-01-06 09,29.3385490753912
2014-01-06 10,28.44950213371268
2014-01-06 11,28.6273115220484
2014-01-06 12,28.805120910384097
2014-01-06 13,27.916073968705525
2014-01-06 14,28.627311522048373
2014-01-06 15,26.4935988620199
2014-01-06 16,27.204836415362724
2014-01-06 17,27.738264580369822
2014-01-06 18,29.51635846372688
2014-01-06 19,32.539118065433854
2014-01-06 20,32.18349928876243
2014-01-06 21,31.1166429587482
2014-01-06 22,27.382645803698423
2014-01-06 23,26.6714082503556
2014-01-07 00,24.8933143669986
2014-01-07 01,23.293029871977225
2014-01-07 02,22.9374110953058
2014-01-07 03,22.4039829302987
2014-01-07 04,23.1152204836415
2014-01-07 05,22.7596017069701
2014-01-07 06,24.89331436699857
2014-01-07 07,32.36130867709815
2014-01-07 08,32.18349928876243
2014-01-07 09,30.049786628734
2014-01-07 10,30.4054054054054
2014-01-07 11,30.049786628734
2014-01-07 12,29.516358463726903
2014-01-07 13,30.049786628734
2014-01-07 14,29.3385490753912
2014-01-07 15,27.738264580369822
2014-01-07 16,27.2048364153627
2014-01-07 17,27.738264580369822
2014-01-07 18,30.049786628734
2014-01-07 19,33.25035561877667
2014-01-07 20,33.783783783783775
2014-01-07 21,31.65007112375535
2014-01-07 22,28.805120910384097
2014-01-07 23,27.204836415362724
2014-01-08 00,25.071123755334305
2014-01-08 01,23.293029871977225
2014-01-08 02,22.7596017069701
2014-01-08 03,22.4039829302987
2014-01-08 04,22.7596017069701
2014-01-08 05,22.7596017069701
2014-01-08 06,25.42674253200568
2014-01-08 07,33.07254623044098
2014-01-08 08,32.71692745376957
2014-01-08 09,33.2503556187767
2014-01-08 10,32.36130867709818
2014-01-08 11,31.472261735419625
2014-01-08 12,30.049786628734
2014-01-08 13,30.049786628734
2014-01-08 14,29.8719772403983
2014-01-08 15,28.9829302987198
2014-01-08 16,29.1607396870555
2014-01-08 17,28.093883357041275
2014-01-08 18,30.5832147937411
2014-01-08 19,33.60597439544807
2014-01-08 20,35.3840682788051
2014-01-08 21,33.07254623044095
2014-01-08 22,28.44950213371268
2014-01-08 23,27.382645803698423
2014-01-09 00,25.4267425320057
2014-01-09 01,23.293029871977225
2014-01-09 02,22.7596017069701
2014-01-09 03,22.4039829302987
2014-01-09 04,22.7596017069701
2014-01-09 05,22.7596017069701
2014-01-09 06,25.248933143669973
2014-01-09 07,32.539118065433875
2014-01-09 08,32.539118065433854
2014-01-09 09,32.00568990042673
2014-01-09 10,30.4054054054054
2014-01-09 11,31.650071123755303
2014-01-09 12,31.650071123755303
2014-01-09 13,31.1166429587482
2014-01-09 14,31.116642958748223
2014-01-09 15,21.15931721194877
2014-01-09 16,28.805120910384097
2014-01-09 17,29.3385490753912
2014-01-09 18,30.5832147937411
2014-01-09 19,33.428165007112376
2014-01-09 20,33.25035561877667
2014-01-09 21,32.71692745376957
2014-01-09 22,28.805120910384097
2014-01-09 23,27.204836415362724
2014-01-10 00,25.6045519203414
2014-01-10 01,23.648648648648624
2014-01-10 02,23.1152204836415
2014-01-10 03,22.5817923186344
2014-01-10 04,22.9374110953058
2014-01-10 05,22.9374110953058
2014-01-10 06,25.248933143669973
2014-01-10 07,34.4950213371266
2014-01-10 08,32.894736842105274
2014-01-10 09,30.9388335704125
2014-01-10 10,31.4722617354196
2014-01-10 11,31.827880512091028
2014-01-10 12,31.116642958748223
2014-01-10 13,31.4722617354196
2014-01-10 14,31.4722617354196
2014-01-10 15,29.6941678520626
2014-01-10 16,29.3385490753912
2014-01-10 17,29.3385490753912
2014-01-10 18,30.049786628734
2014-01-10 19,31.4722617354196
2014-01-10 20,35.0284495021337
2014-01-10 21,32.18349928876245
2014-01-10 22,28.627311522048373
2014-01-10 23,27.204836415362728
