timestamp,consumption
2014-07-01 00,26.6714082503556
2014-07-01 01,22.0483641536273
2014-07-01 02,21.1593172119488
2014-07-01 03,20.9815078236131
2014-07-01 04,22.4039829302987
2014-07-01 05,25.42674253200568
2014-07-01 06,28.982930298719776
2014-07-01 07,32.36130867709817
2014-07-01 08,33.25035561877667
2014-07-01 09,29.6941678520626
2014-07-01 10,29.6941678520626
2014-07-01 11,29.3385490753912
2014-07-01 12,27.916073968705525
2014-07-01 13,27.5604551920341
2014-07-01 14,27.382645803698423
2014-07-01 15,26.3157894736842
2014-07-01 16,26.8492176386913
2014-07-01 17,27.91607396870555
2014-07-01 18,31.1166429587482
2014-07-01 19,31.2944523470839
2014-07-01 20,33.07254623044095
2014-07-01 21,30.583214793741103
2014-07-01 22,28.982930298719776
2014-07-01 23,30.2275960170697
2014-07-02 00,27.204836415362724
2014-07-02 01,22.937411095305823
2014-07-02 02,21.3371266002845
2014-07-02 03,21.5149359886202
2014-07-02 04,22.5817923186344
2014-07-02 05,24.715504978662874
2014-07-02 06,28.09388335704125
2014-07-02 07,32.89473684210525
2014-07-02 08,33.60597439544805
2014-07-02 09,30.4054054054054
2014-07-02 10,28.9829302987198
2014-07-02 11,28.805120910384097
2014-07-02 12,28.44950213371265
2014-07-02 13,27.91607396870555
2014-07-02 14,27.382645803698423
2014-07-02 15,27.204836415362724
2014-07-02 16,26.6714082503556
2014-07-02 17,27.027027027027025
2014-07-02 18,29.6941678520626
2014-07-02 19,31.1166429587482
2014-07-02 20,31.650071123755325
2014-07-02 21,30.049786628734
2014-07-02 22,28.09388335704125
2014-07-02 23,28.09388335704125
2014-07-03 00,26.1379800853485
2014-07-03 01,21.8705547652916
2014-07-03 02,20.448079658606
2014-07-03 03,21.1593172119488
2014-07-03 04,21.5149359886202
2014-07-03 05,24.182076813655776
2014-07-03 06,27.382645803698427
2014-07-03 07,32.36130867709815
2014-07-03 08,34.672830725462305
2014-07-03 09,31.4722617354196
2014-07-03 10,30.9388335704125
2014-07-03 11,30.938833570412505
2014-07-03 12,31.29445234708393
2014-07-03 13,30.2275960170697
2014-07-03 14,29.160739687055475
2014-07-03 15,28.27169274537695
2014-07-03 16,27.738264580369822
2014-07-03 17,31.29445234708395
2014-07-03 18,34.1394025604552
2014-07-03 19,36.628733997155024
2014-07-03 20,36.98435277382645
2014-07-03 21,35.3840682788051
2014-07-03 22,29.1607396870555
2014-07-03 23,30.049786628734
2014-07-04 00,26.3157894736842
2014-07-04 01,22.226173541963
2014-07-04 02,21.8705547652916
2014-07-04 03,21.5149359886202
2014-07-04 04,22.0483641536273
2014-07-04 05,23.64864864864868
2014-07-04 06,27.38264580369845
2014-07-04 07,33.25035561877667
2014-07-04 08,34.4950213371266
2014-07-04 09,33.6059743954481
2014-07-04 10,30.938833570412527
2014-07-04 11,31.116642958748223
2014-07-04 12,32.18349928876245
2014-07-04 13,31.29445234708393
2014-07-04 14,30.049786628734
2014-07-04 15,28.44950213371268
2014-07-04 16,28.27169274537695
2014-07-04 17,29.6941678520626
2014-07-04 18,32.00568990042675
2014-07-04 19,34.850640113798
2014-07-04 20,36.80654338549075
2014-07-04 21,31.29445234708393
2014-07-04 22,29.5163584637269
2014-07-04 23,31.116642958748223
2014-07-05 00,27.738264580369822
2014-07-05 01,22.937411095305823
2014-07-05 02,21.8705547652916
