timestamp,consumption
2014-11-01 00,20.448079658606
2014-11-01 01,18.669985775248925
2014-11-01 02,17.6031294452347
2014-11-01 03,17.425320056899
2014-11-01 04,18.669985775248925
2014-11-01 05,19.914651493598875
2014-11-01 06,19.914651493598875
2014-11-01 07,21.5149359886202
2014-11-01 08,25.248933143669976
2014-11-01 09,28.982930298719776
2014-11-01 10,27.3826458036984
2014-11-01 11,27.2048364153627
2014-11-01 12,28.09388335704125
2014-11-01 13,26.8492176386913
2014-11-01 14,27.560455192034127
2014-11-01 15,27.560455192034127
2014-11-01 16,24.359886201991475
2014-11-01 17,24.182076813655776
2014-11-01 18,25.7823613086771
2014-11-01 19,25.4267425320057
2014-11-01 20,26.4935988620199
2014-11-01 21,23.470839260312925
2014-11-01 22,22.7596017069701
2014-11-01 23,22.403982930298724
2014-11-02 00,20.8036984352774
2014-11-02 01,18.6699857752489
2014-11-02 02,17.2475106685633
2014-11-02 03,17.0697012802276
2014-11-02 04,18.847795163584625
2014-11-02 05,19.203413940256024
2014-11-02 06,19.914651493598875
2014-11-02 07,20.981507823613075
2014-11-02 08,24.359886201991475
2014-11-02 09,27.91607396870555
2014-11-02 10,29.6941678520626
2014-11-02 11,29.516358463726903
2014-11-02 12,30.2275960170697
2014-11-02 13,28.09388335704125
2014-11-02 14,26.137980085348502
2014-11-02 15,25.7823613086771
2014-11-02 16,24.715504978662874
2014-11-02 17,25.248933143669973
2014-11-02 18,27.56045519203415
2014-11-02 19,28.982930298719776
2014-11-02 20,28.44950213371265
2014-11-02 21,25.9601706970128
2014-11-02 22,23.1152204836415
2014-11-02 23,22.403982930298724
2014-11-03 00,20.0924608819346
2014-11-03 01,18.314366998577498
2014-11-03 02,16.7140825035562
2014-11-03 03,16.7140825035562
2014-11-03 04,17.7809388335704
2014-11-03 05,19.02560455192035
2014-11-03 06,22.048364153627297
2014-11-03 07,30.049786628733976
2014-11-03 08,28.09388335704125
2014-11-03 09,26.8492176386913
2014-11-03 10,26.6714082503556
2014-11-03 11,25.9601706970128
2014-11-03 12,24.7155049786629
2014-11-03 13,24.3598862019915
2014-11-03 14,23.470839260312925
2014-11-03 15,22.226173541963
2014-11-03 16,22.0483641536273
2014-11-03 17,22.5817923186344
2014-11-03 18,25.07112375533428
2014-11-03 19,26.6714082503556
