timestamp,consumption
2014-04-01 00,19.203413940256024
2014-04-01 01,17.7809388335704
2014-04-01 02,16.891891891891902
2014-04-01 03,16.5362731152205
2014-04-01 04,16.5362731152205
2014-04-01 05,17.0697012802276
2014-04-01 06,19.559032716927423
2014-04-01 07,27.027027027027025
2014-04-01 08,27.2048364153627
2014-04-01 09,24.5376955903272
2014-04-01 10,23.82645803698435
2014-04-01 11,23.648648648648624
2014-04-01 12,23.293029871977225
2014-04-01 13,24.00426742532008
2014-04-01 14,23.470839260312925
2014-04-01 15,21.69274537695589
2014-04-01 16,21.8705547652916
2014-04-01 17,22.5817923186344
2014-04-01 18,24.182076813655776
2014-04-01 19,27.56045519203415
2014-04-01 20,28.09388335704125
2014-04-01 21,27.027027027027025
2014-04-01 22,23.470839260312925
2014-04-01 23,21.5149359886202
2014-04-02 00,19.38122332859175
2014-04-02 01,17.7809388335704
2014-04-02 02,17.0697012802276
2014-04-02 03,16.5362731152205
2014-04-02 04,16.7140825035562
2014-04-02 05,17.425320056899
2014-04-02 06,19.73684210526315
2014-04-02 07,28.80512091038408
2014-04-02 08,27.382645803698427
2014-04-02 09,25.24893314367
2014-04-02 10,24.715504978662874
2014-04-02 11,25.0711237553343
2014-04-02 12,24.359886201991475
2014-04-02 13,23.82645803698435
2014-04-02 14,24.00426742532008
2014-04-02 15,22.9374110953058
2014-04-02 16,22.5817923186344
2014-04-02 17,22.4039829302987
2014-04-02 18,24.89331436699857
2014-04-02 19,27.560455192034127
2014-04-02 20,28.09388335704125
2014-04-02 21,26.3157894736842
2014-04-02 22,23.470839260312925
2014-04-02 23,21.5149359886202
2014-04-03 00,19.38122332859175
2014-04-03 01,17.6031294452347
2014-04-03 02,16.891891891891902
2014-04-03 03,16.5362731152205
2014-04-03 04,16.5362731152205
2014-04-03 05,17.0697012802276
2014-04-03 06,19.73684210526315
2014-04-03 07,28.27169274537697
2014-04-03 08,27.027027027027003
2014-04-03 09,25.0711237553343
2014-04-03 10,24.5376955903272
2014-04-03 11,24.715504978662874
2014-04-03 12,24.182076813655776
2014-04-03 13,24.53769559032717
2014-04-03 14,25.0711237553343
2014-04-03 15,23.1152204836415
2014-04-03 16,22.403982930298724
2014-04-03 17,22.4039829302987
2014-04-03 18,23.82645803698435
2014-04-03 19,27.560455192034148
2014-04-03 20,27.027027027027
2014-04-03 21,27.027027027027025
2014-04-03 22,23.47083926031295
2014-04-03 23,21.5149359886202
2014-04-04 00,19.38122332859175
2014-04-04 01,17.6031294452347
2014-04-04 02,16.7140825035562
2014-04-04 03,16.1806543385491
2014-04-04 04,16.5362731152205
2014-04-04 05,17.0697012802276
2014-04-04 06,19.55903271692745
2014-04-04 07,28.27169274537695
2014-04-04 08,27.738264580369822
2014-04-04 09,24.53769559032717
2014-04-04 10,23.82645803698435
2014-04-04 11,24.715504978662874
2014-04-04 12,24.3598862019915
2014-04-04 13,24.182076813655776
2014-04-04 14,23.82645803698435
2014-04-04 15,22.4039829302987
2014-04-04 16,21.69274537695589
2014-04-04 17,22.5817923186344
2014-04-04 18,24.182076813655776
2014-04-04 19,24.89331436699857
2014-04-04 20,24.8933143669986
2014-04-04 21,23.47083926031295
2014-04-04 22,22.226173541963
2014-04-04 23,20.6258890469417
2014-04-05 00,19.203413940256024
2014-04-05 01,17.7809388335704
2014-04-05 02,17.0697012802276
2014-04-05 03,16.891891891891902
2014-04-05 04,16.7140825035562
2014-04-05 05,17.0697012802276
2014-04-05 06,17.6031294452347
2014-04-05 07,19.55903271692745
2014-04-05 08,23.11522048364152
2014-04-05 09,26.137980085348502
2014-04-05 10,29.51635846372688
2014-04-05 11,29.5163584637269
2014-04-05 12,27.5604551920341
2014-04-05 13,29.51635846372688
2014-04-05 14,28.27169274537695
2014-04-05 15,26.3157894736842
2014-04-05 16,24.89331436699857
2014-04-05 17,24.715504978662874
2014-04-05 18,24.7155049786629
2014-04-05 19,26.137980085348502
2014-04-05 20,27.738264580369822
2014-04-05 21,24.8933143669986
2014-04-05 22,22.5817923186344
2014-04-05 23,21.3371266002845
2014-04-06 00,20.2702702702703
2014-04-06 01,18.31436699857753
