timestamp,consumption
2014-11-01 00,20.44808006286621
2014-11-01 01,18.66998672485352
2014-11-01 02,0.0
2014-11-01 03,17.42531967163086
2014-11-01 04,0.0
2014-11-01 05,19.91465187072754
2014-11-01 06,19.91465187072754
2014-11-01 07,21.514936447143555
2014-11-01 08,25.248933792114254
2014-11-01 09,28.98293113708496
2014-11-01 10,27.382646560668945
2014-11-01 11,27.204835891723636
2014-11-01 12,28.093883514404297
2014-11-01 13,26.849218368530277
2014-11-01 14,27.560455322265625
2014-11-01 15,27.560455322265625
2014-11-01 16,24.359886169433597
2014-11-01 17,24.182077407836918
2014-11-01 18,25.78236198425293
2014-11-01 19,25.426742553710938
2014-11-01 20,0.0
2014-11-01 21,23.47083854675293
2014-11-01 22,22.759601593017575
2014-11-01 23,22.403982162475582
2014-11-02 00,20.80369758605957
2014-11-02 01,18.66998672485352
2014-11-02 02,17.24751091003418
2014-11-02 03,17.0697021484375
2014-11-02 04,18.847795486450195
2014-11-02 05,19.203413009643555
2014-11-02 06,19.91465187072754
2014-11-02 07,20.981508255004883
2014-11-02 08,24.359886169433597
2014-11-02 09,27.916074752807617
2014-11-02 10,0.0
2014-11-02 11,29.516359329223636
2014-11-02 12,30.227596282958984
2014-11-02 13,28.093883514404297
2014-11-02 14,26.13797950744629
2014-11-02 15,25.78236198425293
2014-11-02 16,24.715505599975582
2014-11-02 17,25.248933792114254
2014-11-02 18,27.560455322265625
2014-11-02 19,28.98293113708496
2014-11-02 20,28.44950294494629
2014-11-02 21,25.96017074584961
2014-11-02 22,23.11522102355957
2014-11-02 23,0.0
2014-11-03 00,20.09246063232422
2014-11-03 01,18.314367294311523
2014-11-03 02,16.714082717895508
2014-11-03 03,16.714082717895508
2014-11-03 04,17.78093910217285
2014-11-03 05,19.025604248046875
2014-11-03 06,22.048364639282227
2014-11-03 07,30.049787521362305
2014-11-03 08,0.0
2014-11-03 09,26.849218368530277
2014-11-03 10,26.67140769958496
2014-11-03 11,25.96017074584961
2014-11-03 12,24.715505599975582
2014-11-03 13,24.359886169433597
2014-11-03 14,23.47083854675293
2014-11-03 15,22.226173400878903
2014-11-03 16,22.048364639282227
2014-11-03 17,22.5817928314209
2014-11-03 18,25.071123123168945
2014-11-03 19,26.67140769958496
2014-11-03 20,29.516359329223636
2014-11-03 21,25.604551315307617
2014-11-03 22,0.0
2014-11-03 23,20.981508255004883
2014-11-04 00,19.381223678588867
2014-11-04 01,17.24751091003418
2014-11-04 02,16.714082717895508
2014-11-04 03,16.536273956298828
2014-11-04 04,17.95874786376953
2014-11-04 05,0.0
2014-11-04 06,21.692745208740234
2014-11-04 07,29.694168090820312
2014-11-04 08,28.62731170654297
2014-11-04 09,26.49359893798828
2014-11-04 10,26.3157901763916
2014-11-04 11,24.182077407836918
2014-11-04 12,24.182077407836918
2014-11-04 13,0.0
2014-11-04 14,23.29302978515625
2014-11-04 15,23.47083854675293
2014-11-04 16,22.226173400878903
2014-11-04 17,23.29302978515625
2014-11-04 18,25.071123123168945
2014-11-04 19,28.80512046813965
2014-11-04 20,28.98293113708496
2014-11-04 21,25.426742553710938
2014-11-04 22,22.759601593017575
2014-11-04 23,21.514936447143555
2014-11-05 00,19.559032440185547
2014-11-05 01,17.603130340576172
2014-11-05 02,16.714082717895508
2014-11-05 03,0.0
2014-11-05 04,17.78093910217285
2014-11-05 05,18.492176055908203
2014-11-05 06,21.33712577819824
2014-11-05 07,30.405405044555664
2014-11-05 08,27.027027130126957
2014-11-05 09,26.849218368530277
2014-11-05 10,24.893314361572266
2014-11-05 11,25.604551315307617
2014-11-05 12,24.537694931030277
2014-11-05 13,24.537694931030277
2014-11-05 14,24.0042667388916
2014-11-05 15,23.29302978515625
2014-11-05 16,23.29302978515625
2014-11-05 17,23.11522102355957
2014-11-05 18,25.78236198425293
2014-11-05 19,27.916074752807617
2014-11-05 20,26.49359893798828
2014-11-05 21,26.13797950744629
2014-11-05 22,23.29302978515625
2014-11-05 23,21.15931701660156
2014-11-06 00,19.203413009643555
2014-11-06 01,17.42531967163086
2014-11-06 02,0.0
2014-11-06 03,0.0
2014-11-06 04,17.78093910217285
2014-11-06 05,18.66998672485352
2014-11-06 06,20.62588882446289
2014-11-06 07,30.049787521362305
2014-11-06 08,27.382646560668945
2014-11-06 09,26.67140769958496
2014-11-06 10,0.0
2014-11-06 11,23.47083854675293
2014-11-06 12,25.426742553710938
2014-11-06 13,24.359886169433597
2014-11-06 14,24.182077407836918
2014-11-06 15,22.226173400878903
2014-11-06 16,22.403982162475582
2014-11-06 17,22.403982162475582
2014-11-06 18,24.537694931030277
2014-11-06 19,27.027027130126957
2014-11-06 20,27.382646560668945
2014-11-06 21,25.78236198425293
2014-11-06 22,22.403982162475582
2014-11-06 23,20.80369758605957
2014-11-07 00,19.025604248046875
2014-11-07 01,17.24751091003418
2014-11-07 02,16.714082717895508
2014-11-07 03,16.536273956298828
2014-11-07 04,17.24751091003418
2014-11-07 05,0.0
2014-11-07 06,20.981508255004883
2014-11-07 07,29.516359329223636
2014-11-07 08,27.560455322265625
2014-11-07 09,26.13797950744629
2014-11-07 10,25.604551315307617
2014-11-07 11,24.715505599975582
2014-11-07 12,25.071123123168945
2014-11-07 13,25.248933792114254
2014-11-07 14,0.0
2014-11-07 15,23.29302978515625
2014-11-07 16,24.0042667388916
2014-11-07 17,24.537694931030277
2014-11-07 18,25.071123123168945
2014-11-07 19,26.13797950744629
2014-11-07 20,26.3157901763916
2014-11-07 21,24.893314361572266
2014-11-07 22,22.226173400878903
2014-11-07 23,20.981508255004883
2014-11-08 00,19.381223678588867
2014-11-08 01,18.136558532714844
2014-11-08 02,17.0697021484375
2014-11-08 03,16.891891479492188
2014-11-08 04,0.0
2014-11-08 05,18.136558532714844
2014-11-08 06,18.136558532714844
2014-11-08 07,20.62588882446289
2014-11-08 08,24.715505599975582
2014-11-08 09,28.271692276000977
2014-11-08 10,29.33854866027832
2014-11-08 11,28.093883514404297
2014-11-08 12,28.62731170654297
2014-11-08 13,27.916074752807617
2014-11-08 14,26.3157901763916
2014-11-08 15,0.0
2014-11-08 16,23.64864921569824
2014-11-08 17,23.47083854675293
2014-11-08 18,25.604551315307617
2014-11-08 19,25.426742553710938
2014-11-08 20,0.0
2014-11-08 21,23.64864921569824
2014-11-08 22,21.692745208740234
2014-11-08 23,20.80369758605957
2014-11-09 00,19.736841201782227
2014-11-09 01,18.314367294311523
2014-11-09 02,17.0697021484375
2014-11-09 03,0.0
2014-11-09 04,17.24751091003418
2014-11-09 05,17.42531967163086
2014-11-09 06,0.0
2014-11-09 07,18.847795486450195
2014-11-09 08,22.937410354614254
2014-11-09 09,27.382646560668945
2014-11-09 10,29.516359329223636
2014-11-09 11,28.98293113708496
2014-11-09 12,28.80512046813965
2014-11-09 13,27.916074752807617
2014-11-09 14,26.49359893798828
2014-11-09 15,25.426742553710938
2014-11-09 16,23.47083854675293
2014-11-09 17,23.82645797729492
2014-11-09 18,25.604551315307617
2014-11-09 19,0.0
2014-11-09 20,27.382646560668945
2014-11-09 21,25.426742553710938
2014-11-09 22,22.937410354614254
2014-11-09 23,20.80369758605957
2014-11-10 00,19.025604248046875
2014-11-10 01,17.78093910217285
2014-11-10 02,17.0697021484375
2014-11-10 03,16.714082717895508
2014-11-10 04,17.0697021484375
2014-11-10 05,17.603130340576172
2014-11-10 06,20.44808006286621
2014-11-10 07,29.871976852416992
2014-11-10 08,27.560455322265625
2014-11-10 09,26.13797950744629
2014-11-10 10,0.0
2014-11-10 11,24.0042667388916
2014-11-10 12,0.0
2014-11-10 13,0.0
2014-11-10 14,24.0042667388916
2014-11-10 15,22.403982162475582
2014-11-10 16,22.226173400878903
2014-11-10 17,23.11522102355957
2014-11-10 18,25.604551315307617
2014-11-10 19,27.382646560668945
2014-11-10 20,28.093883514404297
2014-11-10 21,0.0
2014-11-10 22,22.5817928314209
2014-11-10 23,20.981508255004883
2014-11-11 00,19.381223678588867
2014-11-11 01,17.95874786376953
2014-11-11 02,17.0697021484375
2014-11-11 03,16.891891479492188
2014-11-11 04,17.78093910217285
2014-11-11 05,18.492176055908203
2014-11-11 06,0.0
2014-11-11 07,29.33854866027832
2014-11-11 08,27.916074752807617
2014-11-11 09,0.0
2014-11-11 10,25.426742553710938
2014-11-11 11,0.0
2014-11-11 12,24.182077407836918
2014-11-11 13,24.715505599975582
2014-11-11 14,24.0042667388916
2014-11-11 15,23.11522102355957
2014-11-11 16,22.759601593017575
2014-11-11 17,23.11522102355957
2014-11-11 18,25.248933792114254
2014-11-11 19,28.093883514404297
2014-11-11 20,27.560455322265625
2014-11-11 21,26.3157901763916
2014-11-11 22,23.11522102355957
2014-11-11 23,20.80369758605957
2014-11-12 00,18.847795486450195
2014-11-12 01,17.603130340576172
2014-11-12 02,16.714082717895508
2014-11-12 03,16.536273956298828
2014-11-12 04,17.0697021484375
2014-11-12 05,17.42531967163086
2014-11-12 06,20.09246063232422
2014-11-12 07,0.0
2014-11-12 08,27.382646560668945
2014-11-12 09,27.027027130126957
2014-11-12 10,25.604551315307617
2014-11-12 11,24.893314361572266
2014-11-12 12,24.893314361572266
2014-11-12 13,0.0
2014-11-12 14,24.715505599975582
2014-11-12 15,0.0
2014-11-12 16,22.403982162475582
2014-11-12 17,23.47083854675293
2014-11-12 18,25.071123123168945
2014-11-12 19,28.80512046813965
2014-11-12 20,28.80512046813965
2014-11-12 21,27.382646560668945
2014-11-12 22,23.47083854675293
2014-11-12 23,21.33712577819824
2014-11-13 00,19.025604248046875
2014-11-13 01,17.42531967163086
2014-11-13 02,16.891891479492188
2014-11-13 03,16.536273956298828
2014-11-13 04,17.42531967163086
2014-11-13 05,17.95874786376953
2014-11-13 06,20.44808006286621
2014-11-13 07,28.62731170654297
2014-11-13 08,27.027027130126957
2014-11-13 09,24.893314361572266
2014-11-13 10,0.0
2014-11-13 11,25.604551315307617
2014-11-13 12,26.49359893798828
2014-11-13 13,25.78236198425293
2014-11-13 14,23.11522102355957
2014-11-13 15,22.226173400878903
2014-11-13 16,22.5817928314209
2014-11-13 17,23.11522102355957
2014-11-13 18,24.893314361572266
2014-11-13 19,27.916074752807617
2014-11-13 20,28.093883514404297
2014-11-13 21,25.426742553710938
2014-11-13 22,22.759601593017575
2014-11-13 23,20.62588882446289
2014-11-14 00,19.203413009643555
2014-11-14 01,17.42531967163086
2014-11-14 02,16.714082717895508
2014-11-14 03,16.536273956298828
2014-11-14 04,16.714082717895508
2014-11-14 05,17.24751091003418
2014-11-14 06,20.09246063232422
2014-11-14 07,0.0
2014-11-14 08,27.382646560668945
2014-11-14 09,25.96017074584961
2014-11-14 10,0.0
2014-11-14 11,25.426742553710938
2014-11-14 12,24.893314361572266
2014-11-14 13,24.715505599975582
2014-11-14 14,24.182077407836918
2014-11-14 15,23.11522102355957
2014-11-14 16,0.0
2014-11-14 17,23.82645797729492
2014-11-14 18,0.0
2014-11-14 19,25.426742553710938
2014-11-14 20,0.0
2014-11-14 21,23.47083854675293
2014-11-14 22,22.226173400878903
2014-11-14 23,20.981508255004883
2014-11-15 00,19.381223678588867
2014-11-15 01,17.78093910217285
2014-11-15 02,17.24751091003418
2014-11-15 03,16.714082717895508
2014-11-15 04,17.0697021484375
2014-11-15 05,17.24751091003418
2014-11-15 06,18.847795486450195
2014-11-15 07,21.870553970336918
2014-11-15 08,0.0
2014-11-15 09,28.98293113708496
2014-11-15 10,0.0
2014-11-15 11,28.44950294494629
2014-11-15 12,26.849218368530277
2014-11-15 13,27.027027130126957
2014-11-15 14,29.33854866027832
2014-11-15 15,0.0
2014-11-15 16,23.64864921569824
2014-11-15 17,0.0
2014-11-15 18,24.359886169433597
2014-11-15 19,24.893314361572266
2014-11-15 20,25.071123123168945
2014-11-15 21,23.29302978515625
2014-11-15 22,21.514936447143555
2014-11-15 23,20.80369758605957
2014-11-16 00,0.0
2014-11-16 01,18.136558532714844
2014-11-16 02,0.0
2014-11-16 03,16.891891479492188
2014-11-16 04,16.714082717895508
2014-11-16 05,17.24751091003418
2014-11-16 06,17.42531967163086
2014-11-16 07,18.847795486450195
2014-11-16 08,22.937410354614254
2014-11-16 09,28.98293113708496
2014-11-16 10,27.738264083862305
2014-11-16 11,31.294452667236328
2014-11-16 12,31.11664390563965
2014-11-16 13,30.405405044555664
2014-11-16 14,27.738264083862305
2014-11-16 15,26.849218368530277
2014-11-16 16,24.359886169433597
2014-11-16 17,24.0042667388916
2014-11-16 18,25.071123123168945
2014-11-16 19,27.560455322265625
2014-11-16 20,27.560455322265625
2014-11-16 21,26.3157901763916
2014-11-16 22,23.64864921569824
2014-11-16 23,20.981508255004883
2014-11-17 00,19.203413009643555
2014-11-17 01,17.95874786376953
2014-11-17 02,16.891891479492188
2014-11-17 03,16.714082717895508
2014-11-17 04,16.891891479492188
2014-11-17 05,17.42531967163086
2014-11-17 06,20.62588882446289
2014-11-17 07,28.271692276000977
2014-11-17 08,27.560455322265625
2014-11-17 09,26.67140769958496
2014-11-17 10,26.49359893798828
2014-11-17 11,25.78236198425293
2014-11-17 12,0.0
2014-11-17 13,25.248933792114254
2014-11-17 14,24.537694931030277
2014-11-17 15,23.82645797729492
2014-11-17 16,24.182077407836918
2014-11-17 17,24.537694931030277
2014-11-17 18,25.604551315307617
2014-11-17 19,0.0
2014-11-17 20,27.916074752807617
2014-11-17 21,25.96017074584961
2014-11-17 22,23.11522102355957
2014-11-17 23,21.514936447143555
2014-11-18 00,19.381223678588867
2014-11-18 01,17.603130340576172
2014-11-18 02,17.0697021484375
2014-11-18 03,16.714082717895508
2014-11-18 04,17.24751091003418
2014-11-18 05,17.603130340576172
2014-11-18 06,20.44808006286621
2014-11-18 07,29.33854866027832
2014-11-18 08,28.093883514404297
2014-11-18 09,25.96017074584961
2014-11-18 10,24.893314361572266
2014-11-18 11,23.64864921569824
2014-11-18 12,24.182077407836918
2014-11-18 13,23.82645797729492
2014-11-18 14,24.0042667388916
2014-11-18 15,23.47083854675293
2014-11-18 16,22.759601593017575
2014-11-18 17,23.82645797729492
2014-11-18 18,25.248933792114254
2014-11-18 19,28.093883514404297
2014-11-18 20,0.0
2014-11-18 21,25.96017074584961
2014-11-18 22,23.29302978515625
2014-11-18 23,20.981508255004883
2014-11-19 00,0.0
2014-11-19 01,17.603130340576172
2014-11-19 02,16.891891479492188
2014-11-19 03,16.714082717895508
2014-11-19 04,0.0
2014-11-19 05,17.603130340576172
2014-11-19 06,20.62588882446289
2014-11-19 07,29.694168090820312
2014-11-19 08,28.62731170654297
2014-11-19 09,0.0
2014-11-19 10,27.027027130126957
2014-11-19 11,25.248933792114254
2014-11-19 12,24.0042667388916
2014-11-19 13,0.0
2014-11-19 14,23.82645797729492
2014-11-19 15,23.64864921569824
2014-11-19 16,23.82645797729492
2014-11-19 17,24.537694931030277
2014-11-19 18,27.382646560668945
2014-11-19 19,28.44950294494629
2014-11-19 20,27.738264083862305
2014-11-19 21,26.49359893798828
2014-11-19 22,23.82645797729492
2014-11-19 23,21.514936447143555
2014-11-20 00,19.91465187072754
2014-11-20 01,17.95874786376953
2014-11-20 02,17.603130340576172
2014-11-20 03,17.0697021484375
2014-11-20 04,17.42531967163086
2014-11-20 05,0.0
2014-11-20 06,21.33712577819824
2014-11-20 07,29.516359329223636
2014-11-20 08,27.382646560668945
2014-11-20 09,25.071123123168945
2014-11-20 10,26.67140769958496
2014-11-20 11,26.849218368530277
2014-11-20 12,24.715505599975582
