timestamp,consumption
2014-04-01 00,19.203413
2014-04-01 01,20.098639
2014-04-01 02,16.891891
2014-04-01 03,20.51379
2014-04-01 04,16.536274
2014-04-01 05,17.069702
2014-04-01 06,20.548325
2014-04-01 07,20.34706
2014-04-01 08,27.204834
2014-04-01 09,24.537695
2014-04-01 10,20.211426
2014-04-01 11,20.032814
2014-04-01 12,23.29303
2014-04-01 13,24.004267
2014-04-01 14,23.470839
2014-04-01 15,21.692745
2014-04-01 16,21.870554
2014-04-01 17,20.421148
2014-04-01 18,24.182077
2014-04-01 19,20.56097
2014-04-01 20,28.093882
2014-04-01 21,22.432611
2014-04-01 22,23.470839
2014-04-01 23,19.922794
2014-04-02 00,19.381224
2014-04-02 01,17.78094
2014-04-02 02,19.962294
2014-04-02 03,16.536274
2014-04-02 04,16.714083
2014-04-02 05,17.42532
2014-04-02 06,20.500347
2014-04-02 07,19.877256
2014-04-02 08,27.382647
2014-04-02 09,20.310173
2014-04-02 10,24.715506
2014-04-02 11,25.071123
2014-04-02 12,20.919031
2014-04-02 13,23.826458
2014-04-02 14,24.004267
2014-04-02 15,22.93741
2014-04-02 16,19.995192
2014-04-02 17,22.403982
2014-04-02 18,24.893314
2014-04-02 19,27.560457
2014-04-02 20,28.093882
2014-04-02 21,26.31579
2014-04-02 22,23.470839
2014-04-02 23,21.514936
2014-04-03 00,20.114069
2014-04-03 01,17.60313
2014-04-03 02,16.891891
2014-04-03 03,19.941612
2014-04-03 04,20.06304
2014-04-03 05,20.113256
2014-04-03 06,19.736841
2014-04-03 07,28.271692
2014-04-03 08,27.027029
2014-04-03 09,25.071123
2014-04-03 10,24.537695
2014-04-03 11,24.715506
2014-04-03 12,20.310974
2014-04-03 13,24.537695
2014-04-03 14,25.071123
2014-04-03 15,23.11522
2014-04-03 16,22.403982
2014-04-03 17,22.403982
2014-04-03 18,23.826458
2014-04-03 19,20.333387
2014-04-03 20,27.027029
2014-04-03 21,20.664295
2014-04-03 22,23.470839
2014-04-03 23,21.514936
2014-04-04 00,19.381224
2014-04-04 01,17.60313
2014-04-04 02,16.714083
2014-04-04 03,16.180655
2014-04-04 04,20.279472
2014-04-04 05,17.069702
2014-04-04 06,19.559032
2014-04-04 07,20.286917
2014-04-04 08,27.738264
2014-04-04 09,24.537695
2014-04-04 10,23.826458
2014-04-04 11,24.715506
2014-04-04 12,20.35747
2014-04-04 13,24.182077
2014-04-04 14,23.826458
2014-04-04 15,19.855976
2014-04-04 16,21.692745
2014-04-04 17,19.896854
2014-04-04 18,20.377432
2014-04-04 19,24.893314
2014-04-04 20,24.893314
2014-04-04 21,23.470839
2014-04-04 22,20.32636
2014-04-04 23,20.625889
2014-04-05 00,19.203413
2014-04-05 01,17.78094
2014-04-05 02,20.431343
2014-04-05 03,16.891891
2014-04-05 04,20.165827
2014-04-05 05,19.862343
2014-04-05 06,17.60313
2014-04-05 07,19.559032
2014-04-05 08,23.11522
2014-04-05 09,26.137981
2014-04-05 10,29.516361
2014-04-05 11,29.516361
2014-04-05 12,27.560457
2014-04-05 13,20.468176
2014-04-05 14,28.271692
2014-04-05 15,26.31579
2014-04-05 16,24.893314
2014-04-05 17,20.64182
2014-04-05 18,20.70309
2014-04-05 19,26.137981
2014-04-05 20,20.189625
2014-04-05 21,24.893314
2014-04-05 22,22.581793
2014-04-05 23,21.337126
2014-04-06 00,20.27027
2014-04-06 01,18.314367
2014-04-06 02,17.24751
2014-04-06 03,17.24751
2014-04-06 04,20.180468
2014-04-06 05,17.24751
2014-04-06 06,19.987438
2014-04-06 07,20.009342
2014-04-06 08,21.692745
2014-04-06 09,20.343864
2014-04-06 10,20.101244
2014-04-06 11,28.982933
2014-04-06 12,30.583214
2014-04-06 13,29.871977
2014-04-06 14,27.916075
2014-04-06 15,26.849218
2014-04-06 16,20.281033
2014-04-06 17,24.182077
2014-04-06 18,25.248934
2014-04-06 19,27.204834
2014-04-06 20,29.16074
2014-04-06 21,20.140171
2014-04-06 22,23.29303
2014-04-06 23,20.1208
2014-04-07 00,20.09246
2014-04-07 01,17.78094
2014-04-07 02,19.971441
2014-04-07 03,16.536274
2014-04-07 04,16.536274
2014-04-07 05,17.069702
2014-04-07 06,19.025604
2014-04-07 07,20.043905
2014-04-07 08,28.982933
2014-04-07 09,27.916075
2014-04-07 10,19.966215
2014-04-07 11,27.382647
2014-04-07 12,20.448301
2014-04-07 13,26.849218
2014-04-07 14,26.31579
2014-04-07 15,20.18555
2014-04-07 16,22.759602
2014-04-07 17,23.29303
2014-04-07 18,24.359886
2014-04-07 19,26.671406
2014-04-07 20,29.16074
2014-04-07 21,26.31579
2014-04-07 22,23.826458
2014-04-07 23,21.692745
2014-04-08 00,20.09246
2014-04-08 01,19.968002
2014-04-08 02,17.60313
2014-04-08 03,16.891891
2014-04-08 04,20.158903
2014-04-08 05,17.069702
2014-04-08 06,20.09246
2014-04-08 07,25.782362
2014-04-08 08,28.80512
2014-04-08 09,20.254705
2014-04-08 10,20.239313
2014-04-08 11,26.493599
2014-04-08 12,27.382647
2014-04-08 13,25.426743
2014-04-08 14,24.715506
2014-04-08 15,23.11522
2014-04-08 16,20.296312
2014-04-08 17,23.29303
2014-04-08 18,25.426743
2014-04-08 19,20.566708
2014-04-08 20,20.153471
2014-04-08 21,19.893072
2014-04-08 22,20.113632
2014-04-08 23,21.870554
2014-04-09 00,19.914652
2014-04-09 01,17.78094
2014-04-09 02,20.198816
2014-04-09 03,20.159748
2014-04-09 04,17.069702
2014-04-09 05,17.069702
2014-04-09 06,19.381224
2014-04-09 07,26.493599
2014-04-09 08,20.31294
2014-04-09 09,27.027029
2014-04-09 10,25.96017
2014-04-09 11,20.54813
2014-04-09 12,25.248934
2014-04-09 13,26.671406
2014-04-09 14,25.96017
2014-04-09 15,20.316265
2014-04-09 16,20.281187
2014-04-09 17,23.470839
2014-04-09 18,25.248934
2014-04-09 19,27.916075
2014-04-09 20,20.477417
2014-04-09 21,26.137981
2014-04-09 22,20.12996
2014-04-09 23,21.514936
2014-04-10 00,20.594889
2014-04-10 01,17.24751
2014-04-10 02,17.24751
2014-04-10 03,16.714083
2014-04-10 04,16.891891
2014-04-10 05,20.364925
2014-04-10 06,20.388258
2014-04-10 07,25.96017
2014-04-10 08,28.982933
2014-04-10 09,20.345934
2014-04-10 10,27.738264
2014-04-10 11,27.382647
2014-04-10 12,27.027029
2014-04-10 13,27.204834
2014-04-10 14,25.248934
2014-04-10 15,20.48825
2014-04-10 16,24.537695
2014-04-10 17,20.316528
2014-04-10 18,20.492283
2014-04-10 19,20.106054
2014-04-10 20,28.093882
2014-04-10 21,20.048521
2014-04-10 22,25.071123
2014-04-10 23,15.647226
2014-04-11 00,22.93741
2014-04-11 01,18.847795
2014-04-11 02,20.176916
2014-04-11 03,20.34757
2014-04-11 04,18.669987
2014-04-11 05,20.519482
2014-04-11 06,20.803698
2014-04-11 07,27.738264
2014-04-11 08,20.353456
2014-04-11 09,28.271692
2014-04-11 10,20.222445
2014-04-11 11,25.96017
2014-04-11 12,25.782362
2014-04-11 13,25.604553
2014-04-11 14,25.96017
2014-04-11 15,23.648647
2014-04-11 16,25.248934
2014-04-11 17,20.37242
2014-04-11 18,27.027029
2014-04-11 19,29.694168
2014-04-11 20,29.694168
2014-04-11 21,27.916075
2014-04-11 22,25.604553
2014-04-11 23,23.648647
2014-04-12 00,22.581793
2014-04-12 01,20.09246
2014-04-12 02,18.847795
2014-04-12 03,18.492176
2014-04-12 04,20.302048
2014-04-12 05,18.847795
2014-04-12 06,19.914652
2014-04-12 07,22.403982
2014-04-12 08,28.62731
2014-04-12 09,31.472261
2014-04-12 10,32.894737
2014-04-12 11,32.53912
2014-04-12 12,31.294453
2014-04-12 13,20.579
2014-04-12 14,20.549875
2014-04-12 15,26.849218
2014-04-12 16,20.356327
2014-04-12 17,26.671406
2014-04-12 18,26.671406
2014-04-12 19,28.80512
2014-04-12 20,20.480492
2014-04-12 21,26.31579
2014-04-12 22,20.471874
2014-04-12 23,20.141766
2014-04-13 00,23.648647
2014-04-13 01,20.625889
2014-04-13 02,19.203413
2014-04-13 03,20.100466
2014-04-13 04,20.2924
2014-04-13 05,18.669987
2014-04-13 06,20.370415
2014-04-13 07,22.226173
2014-04-13 08,25.426743
2014-04-13 09,29.16074
2014-04-13 10,20.365496
2014-04-13 11,27.916075
2014-04-13 12,30.938833
2014-04-13 13,30.583214
2014-04-13 14,28.449503
2014-04-13 15,27.916075
2014-04-13 16,20.416553
2014-04-13 17,25.071123
2014-04-13 18,25.96017
2014-04-13 19,20.568356
2014-04-13 20,20.45766
2014-04-13 21,27.916075
2014-04-13 22,20.368141
2014-04-13 23,24.537695
2014-04-14 00,22.93741
2014-04-14 01,19.914652
2014-04-14 02,18.847795
2014-04-14 03,20.453138
2014-04-14 04,20.328325
2014-04-14 05,18.669987
2014-04-14 06,21.514936
2014-04-14 07,28.449503
2014-04-14 08,31.294453
2014-04-14 09,26.493599
2014-04-14 10,27.204834
2014-04-14 11,20.293436
2014-04-14 12,27.027029
2014-04-14 13,20.179848
2014-04-14 14,20.23408
2014-04-14 15,24.715506
2014-04-14 16,25.426743
2014-04-14 17,25.248934
2014-04-14 18,20.551115
2014-04-14 19,20.463863
2014-04-14 20,20.16859
2014-04-14 21,28.449503
2014-04-14 22,25.426743
2014-04-14 23,23.648647
2014-04-15 00,22.759602
2014-04-15 01,19.381224
2014-04-15 02,18.847795
2014-04-15 03,18.314367
2014-04-15 04,18.669987
2014-04-15 05,20.210846
2014-04-15 06,21.514936
2014-04-15 07,27.738264
2014-04-15 08,20.363747
2014-04-15 09,27.382647
2014-04-15 10,27.027029
2014-04-15 11,27.204834
2014-04-15 12,20.514585
2014-04-15 13,26.671406
2014-04-15 14,20.428417
2014-04-15 15,24.182077
2014-04-15 16,27.204834
2014-04-15 17,28.80512
2014-04-15 18,19.025604
2014-04-15 19,21.514936
2014-04-15 20,20.4257
2014-04-15 21,13.335703
2014-04-15 22,10.312944
2014-04-15 23,8.89047
2014-04-16 00,20.252136
2014-04-16 01,4.089616
2014-04-16 02,3.0227597
2014-04-16 03,20.243326
2014-04-16 04,2.8449502
2014-04-16 05,3.2005692
2014-04-16 06,5.6899004
2014-04-16 07,11.379801
2014-04-16 08,20.22803
2014-04-16 09,26.493599
2014-04-16 10,28.62731
2014-04-16 11,20.438631
2014-04-16 12,26.671406
2014-04-16 13,20.583315
2014-04-16 14,26.493599
2014-04-16 15,25.071123
2014-04-16 16,24.715506
2014-04-16 17,25.426743
2014-04-16 18,25.782362
2014-04-16 19,28.982933
2014-04-16 20,20.112047
2014-04-16 21,25.782362
2014-04-16 22,23.11522
2014-04-16 23,22.581793
2014-04-17 00,20.336647
2014-04-17 01,17.78094
2014-04-17 02,20.426783
2014-04-17 03,16.891891
2014-04-17 04,17.24751
2014-04-17 05,17.42532
2014-04-17 06,19.736841
2014-04-17 07,20.220488
2014-04-17 08,20.561434
2014-04-17 09,31.116644
2014-04-17 10,31.472261
2014-04-17 11,20.16662
2014-04-17 12,28.449503
2014-04-17 13,20.47713
2014-04-17 14,20.520164
2014-04-17 15,20.20436
2014-04-17 16,20.329706
2014-04-17 17,27.204834
2014-04-17 18,20.52844
2014-04-17 19,29.871977
2014-04-17 20,27.738264
2014-04-17 21,26.493599
2014-04-17 22,23.470839
2014-04-17 23,21.692745
2014-04-18 00,20.44808
2014-04-18 01,18.314367
2014-04-18 02,20.045855
2014-04-18 03,17.069702
2014-04-18 04,20.497456
2014-04-18 05,17.42532
2014-04-18 06,19.025604
2014-04-18 07,21.337126
2014-04-18 08,25.248934
2014-04-18 09,29.338549
2014-04-18 10,28.449503
2014-04-18 11,20.360943
2014-04-18 12,20.437222
2014-04-18 13,20.236702
2014-04-18 14,27.027029
2014-04-18 15,24.359886
2014-04-18 16,20.185066
2014-04-18 17,24.715506
2014-04-18 18,25.248934
2014-04-18 19,27.382647
2014-04-18 20,27.382647
2014-04-18 21,24.537695
2014-04-18 22,20.529482
2014-04-18 23,20.31711
2014-04-19 00,20.04248
2014-04-19 01,18.314367
2014-04-19 02,20.522919
2014-04-19 03,16.891891
2014-04-19 04,17.069702
2014-04-19 05,20.565195
2014-04-19 06,18.847795
2014-04-19 07,20.238089
2014-04-19 08,24.004267
2014-04-19 09,26.493599
2014-04-19 10,20.545702
2014-04-19 11,28.271692
2014-04-19 12,29.16074
2014-04-19 13,27.916075
2014-04-19 14,28.80512
2014-04-19 15,26.671406
2014-04-19 16,25.604553
2014-04-19 17,24.715506
2014-04-19 18,26.493599
2014-04-19 19,27.560457
2014-04-19 20,26.31579
2014-04-19 21,24.893314
2014-04-19 22,23.11522
2014-04-19 23,20.076427
2014-04-20 00,20.145391
2014-04-20 01,18.669987
2014-04-20 02,17.78094
2014-04-20 03,16.714083
2014-04-20 04,20.263409
2014-04-20 05,20.21147
2014-04-20 06,18.314367
2014-04-20 07,19.381224
2014-04-20 08,21.514936
2014-04-20 09,25.071123
2014-04-20 10,20.446686
2014-04-20 11,30.227596
2014-04-20 12,30.583214
2014-04-20 13,20.311138
2014-04-20 14,24.004267
2014-04-20 15,24.182077
2014-04-20 16,22.93741
2014-04-20 17,20.49653
2014-04-20 18,22.93741
2014-04-20 19,25.248934
2014-04-20 20,25.426743
2014-04-20 21,25.248934
2014-04-20 22,23.29303
2014-04-20 23,22.226173
2014-04-21 00,20.291021
2014-04-21 01,20.47338
2014-04-21 02,17.42532
2014-04-21 03,16.714083
2014-04-21 04,17.42532
2014-04-21 05,18.314367
2014-04-21 06,20.981508
2014-04-21 07,25.426743
2014-04-21 08,29.338549
2014-04-21 09,28.093882
2014-04-21 10,20.51221
2014-04-21 11,28.449503
2014-04-21 12,28.093882
2014-04-21 13,20.169601
2014-04-21 14,20.359037
2014-04-21 15,20.26994
2014-04-21 16,23.470839
2014-04-21 17,23.648647
2014-04-21 18,24.893314
2014-04-21 19,29.338549
2014-04-21 20,20.156702
2014-04-21 21,20.267672
2014-04-21 22,24.004267
2014-04-21 23,20.193838
2014-04-22 00,19.914652
2014-04-22 01,20.406229
2014-04-22 02,17.24751
2014-04-22 03,16.714083
2014-04-22 04,20.302647
2014-04-22 05,20.501791
2014-04-22 06,20.656939
2014-04-22 07,29.516361
2014-04-22 08,28.62731
2014-04-22 09,25.96017
2014-04-22 10,25.248934
2014-04-22 11,25.426743
2014-04-22 12,24.537695
2014-04-22 13,24.715506
2014-04-22 14,25.426743
2014-04-22 15,22.759602
2014-04-22 16,23.648647
2014-04-22 17,20.145096
2014-04-22 18,25.071123
2014-04-22 19,28.093882
2014-04-22 20,20.353556
2014-04-22 21,27.560457
2014-04-22 22,24.359886
2014-04-22 23,22.226173
2014-04-23 00,20.09246
2014-04-23 01,20.240091
2014-04-23 02,17.42532
2014-04-23 03,16.891891
2014-04-23 04,20.267912
2014-04-23 05,17.60313
2014-04-23 06,20.625889
2014-04-23 07,28.982933
2014-04-23 08,20.251238
2014-04-23 09,20.464912
2014-04-23 10,26.137981
2014-04-23 11,27.560457
2014-04-23 12,26.671406
