timestamp,consumption
2014-01-01 00,24.004267
2014-01-01 01,20.514893
2014-01-01 02,24.537695
2014-01-01 03,21.870554
2014-01-01 04,20.623486
2014-01-01 05,22.464516
2014-01-01 06,21.692745
2014-01-01 07,20.48449
2014-01-01 08,21.02355
2014-01-01 09,25.248934
2014-01-01 10,27.738264
2014-01-01 11,21.148869
2014-01-01 12,32.53912
2014-01-01 13,20.152092
2014-01-01 14,29.694168
2014-01-01 15,28.271692
2014-01-01 16,21.09881
2014-01-01 17,21.291086
2014-01-01 18,26.493599
2014-01-01 19,26.849218
2014-01-01 20,28.093882
2014-01-01 21,27.738264
2014-01-01 22,25.782362
2014-01-01 23,25.426743
2014-01-02 00,23.826458
2014-01-02 01,22.048365
2014-01-02 02,21.337126
2014-01-02 03,21.159317
2014-01-02 04,19.860775
2014-01-02 05,21.159317
2014-01-02 06,22.403982
2014-01-02 07,19.974726
2014-01-02 08,28.449503
2014-01-02 09,13.869132
2014-01-02 10,21.870554
2014-01-02 11,29.516361
2014-01-02 12,30.405405
2014-01-02 13,30.761024
2014-01-02 14,29.516361
2014-01-02 15,28.271692
2014-01-02 16,20.372046
2014-01-02 17,27.204834
2014-01-02 18,28.62731
2014-01-02 19,29.694168
2014-01-02 20,31.116644
2014-01-02 21,20.25032
2014-01-02 22,26.493599
2014-01-02 23,25.426743
2014-01-03 00,24.182077
2014-01-03 01,22.226173
2014-01-03 02,21.514936
2014-01-03 03,20.15127
2014-01-03 04,21.337126
2014-01-03 05,21.337126
2014-01-03 06,22.759602
2014-01-03 07,26.493599
2014-01-03 08,29.516361
2014-01-03 09,32.36131
2014-01-03 10,33.250355
2014-01-03 11,20.073421
2014-01-03 12,32.894737
2014-01-03 13,31.294453
2014-01-03 14,29.694168
2014-01-03 15,27.560457
2014-01-03 16,27.204834
2014-01-03 17,27.382647
2014-01-03 18,27.916075
2014-01-03 19,29.694168
2014-01-03 20,29.694168
2014-01-03 21,22.01631
2014-01-03 22,25.96017
2014-01-03 23,25.248934
2014-01-04 00,24.537695
2014-01-04 01,22.581793
2014-01-04 02,20.016851
2014-01-04 03,21.337126
2014-01-04 04,21.870554
2014-01-04 05,20.289988
2014-01-04 06,22.226173
2014-01-04 07,22.759602
2014-01-04 08,25.604553
2014-01-04 09,28.62731
2014-01-04 10,30.049786
2014-01-04 11,31.294453
2014-01-04 12,20.596178
2014-01-04 13,33.428165
2014-01-04 14,32.894737
2014-01-04 15,20.07937
2014-01-04 16,20.014399
2014-01-04 17,20.0838
2014-01-04 18,28.80512
2014-01-04 19,29.871977
2014-01-04 20,19.837019
2014-01-04 21,20.884235
2014-01-04 22,25.96017
2014-01-04 23,20.747635
2014-01-05 00,24.359886
2014-01-05 01,22.403982
2014-01-05 02,21.870554
2014-01-05 03,20.078114
2014-01-05 04,21.514936
2014-01-05 05,19.86064
2014-01-05 06,21.692745
2014-01-05 07,22.226173
2014-01-05 08,24.537695
2014-01-05 09,29.16074
2014-01-05 10,20.51424
2014-01-05 11,20.509682
2014-01-05 12,36.450924
2014-01-05 13,35.02845
2014-01-05 14,20.17624
2014-01-05 15,20.201126
2014-01-05 16,19.72735
2014-01-05 17,27.382647
2014-01-05 18,20.56102
2014-01-05 19,20.840508
2014-01-05 20,20.094275
2014-01-05 21,28.80512
2014-01-05 22,26.671406
2014-01-05 23,25.426743
2014-01-06 00,20.197216
2014-01-06 01,22.226173
2014-01-06 02,21.692745
2014-01-06 03,20.094084
2014-01-06 04,20.002014
2014-01-06 05,21.337126
2014-01-06 06,20.282665
2014-01-06 07,19.874474
2014-01-06 08,31.116644
2014-01-06 09,29.338549
2014-01-06 10,28.449503
2014-01-06 11,20.03792
2014-01-06 12,28.80512
2014-01-06 13,20.14961
2014-01-06 14,28.62731
2014-01-06 15,20.377378
2014-01-06 16,20.177994
2014-01-06 17,27.738264
2014-01-06 18,29.516361
2014-01-06 19,32.53912
2014-01-06 20,32.1835
2014-01-06 21,20.69778
2014-01-06 22,22.150078
2014-01-06 23,26.671406
2014-01-07 00,24.893314
2014-01-07 01,23.29303
2014-01-07 02,22.93741
2014-01-07 03,22.403982
2014-01-07 04,23.11522
2014-01-07 05,22.759602
2014-01-07 06,19.739716
2014-01-07 07,32.36131
2014-01-07 08,19.82666
2014-01-07 09,30.049786
2014-01-07 10,20.418724
2014-01-07 11,30.049786
2014-01-07 12,29.516361
2014-01-07 13,30.049786
2014-01-07 14,29.338549
2014-01-07 15,27.738264
2014-01-07 16,20.084364
2014-01-07 17,27.738264
2014-01-07 18,30.049786
2014-01-07 19,20.908596
2014-01-07 20,33.783783
2014-01-07 21,20.556433
2014-01-07 22,28.80512
2014-01-07 23,20.296173
2014-01-08 00,25.071123
2014-01-08 01,23.29303
2014-01-08 02,22.759602
2014-01-08 03,22.403982
2014-01-08 04,20.303495
2014-01-08 05,20.32973
2014-01-08 06,25.426743
2014-01-08 07,33.072548
2014-01-08 08,32.716927
2014-01-08 09,33.250355
