timestamp,consumption
2014-11-01 00,20.44808
2014-11-01 01,18.669987
2014-11-01 02,17.60313
2014-11-01 03,20.128317
2014-11-01 04,18.669987
2014-11-01 05,19.914652
2014-11-01 06,20.53491
2014-11-01 07,21.514936
2014-11-01 08,25.248934
2014-11-01 09,20.420744
2014-11-01 10,27.382647
2014-11-01 11,20.414557
2014-11-01 12,28.093882
2014-11-01 13,26.849218
2014-11-01 14,27.560457
2014-11-01 15,20.67965
2014-11-01 16,24.359886
2014-11-01 17,24.182077
2014-11-01 18,25.782362
2014-11-01 19,25.426743
2014-11-01 20,26.493599
2014-11-01 21,23.470839
2014-11-01 22,22.759602
2014-11-01 23,19.964293
2014-11-02 00,20.337395
2014-11-02 01,20.675625
2014-11-02 02,20.526796
2014-11-02 03,20.292238
2014-11-02 04,18.847795
2014-11-02 05,19.203413
2014-11-02 06,19.914652
2014-11-02 07,20.981508
2014-11-02 08,24.359886
2014-11-02 09,20.341652
2014-11-02 10,29.694168
2014-11-02 11,29.516361
2014-11-02 12,30.227596
2014-11-02 13,28.093882
2014-11-02 14,26.137981
2014-11-02 15,20.158617
2014-11-02 16,20.549225
2014-11-02 17,20.05396
2014-11-02 18,19.907446
2014-11-02 19,28.982933
2014-11-02 20,20.129707
2014-11-02 21,25.96017
2014-11-02 22,23.11522
2014-11-02 23,22.403982
2014-11-03 00,20.09246
2014-11-03 01,18.314367
2014-11-03 02,16.714083
2014-11-03 03,20.227154
2014-11-03 04,20.430082
2014-11-03 05,19.977762
2014-11-03 06,20.254757
2014-11-03 07,30.049786
2014-11-03 08,28.093882
2014-11-03 09,20.580795
2014-11-03 10,20.08719
2014-11-03 11,25.96017
2014-11-03 12,24.715506
2014-11-03 13,20.012316
2014-11-03 14,23.470839
2014-11-03 15,22.226173
2014-11-03 16,20.476734
2014-11-03 17,20.851364
2014-11-03 18,20.497644
2014-11-03 19,22.775135
2014-11-03 20,29.516361
2014-11-03 21,25.604553
2014-11-03 22,22.403982
2014-11-03 23,20.981508
2014-11-04 00,19.993887
2014-11-04 01,17.24751
2014-11-04 02,16.714083
2014-11-04 03,16.536274
2014-11-04 04,17.958748
2014-11-04 05,20.057816
2014-11-04 06,21.692745
2014-11-04 07,29.694168
2014-11-04 08,28.62731
2014-11-04 09,26.493599
2014-11-04 10,26.31579
2014-11-04 11,24.182077
2014-11-04 12,24.182077
2014-11-04 13,20.059698
2014-11-04 14,23.29303
2014-11-04 15,23.470839
2014-11-04 16,22.226173
2014-11-04 17,23.29303
2014-11-04 18,25.071123
2014-11-04 19,28.80512
2014-11-04 20,28.982933
2014-11-04 21,25.426743
2014-11-04 22,20.296019
2014-11-04 23,21.514936
2014-11-05 00,19.559032
2014-11-05 01,17.60313
2014-11-05 02,16.714083
2014-11-05 03,20.076292
2014-11-05 04,20.243301
2014-11-05 05,18.492176
2014-11-05 06,20.111654
2014-11-05 07,20.133976
2014-11-05 08,27.027029
2014-11-05 09,26.849218
2014-11-05 10,20.322788
2014-11-05 11,25.604553
2014-11-05 12,24.537695
2014-11-05 13,24.537695
2014-11-05 14,24.004267
2014-11-05 15,23.29303
2014-11-05 16,20.362556
2014-11-05 17,20.146488
2014-11-05 18,25.782362
2014-11-05 19,27.916075
2014-11-05 20,19.959795
2014-11-05 21,21.477867
2014-11-05 22,23.29303
