timestamp,consumption
2014-11-01 00,20.44808
2014-11-01 01,18.669987
2014-11-01 02,20.430527
2014-11-01 03,17.42532
2014-11-01 04,20.16585
2014-11-01 05,19.914652
2014-11-01 06,19.914652
2014-11-01 07,21.514936
2014-11-01 08,25.248934
2014-11-01 09,28.982933
2014-11-01 10,27.382647
2014-11-01 11,27.204834
2014-11-01 12,28.093882
2014-11-01 13,26.849218
2014-11-01 14,27.560457
2014-11-01 15,27.560457
2014-11-01 16,24.359886
2014-11-01 17,24.182077
2014-11-01 18,25.782362
2014-11-01 19,25.426743
2014-11-01 20,20.492792
2014-11-01 21,23.470839
2014-11-01 22,22.759602
2014-11-01 23,22.403982
2014-11-02 00,20.803698
2014-11-02 01,18.669987
2014-11-02 02,17.24751
2014-11-02 03,17.069702
2014-11-02 04,18.847795
2014-11-02 05,19.203413
2014-11-02 06,19.914652
2014-11-02 07,20.981508
2014-11-02 08,24.359886
2014-11-02 09,27.916075
2014-11-02 10,20.22826
2014-11-02 11,29.516361
2014-11-02 12,30.227596
2014-11-02 13,28.093882
2014-11-02 14,26.137981
2014-11-02 15,25.782362
2014-11-02 16,24.715506
2014-11-02 17,25.248934
2014-11-02 18,27.560457
2014-11-02 19,28.982933
2014-11-02 20,28.449503
2014-11-02 21,25.96017
2014-11-02 22,23.11522
2014-11-02 23,19.964691
2014-11-03 00,20.09246
2014-11-03 01,18.314367
2014-11-03 02,16.714083
2014-11-03 03,16.714083
2014-11-03 04,17.78094
2014-11-03 05,19.025604
2014-11-03 06,22.048365
2014-11-03 07,30.049786
2014-11-03 08,20.188316
2014-11-03 09,26.849218
2014-11-03 10,26.671406
2014-11-03 11,25.96017
2014-11-03 12,24.715506
2014-11-03 13,24.359886
2014-11-03 14,23.470839
2014-11-03 15,22.226173
2014-11-03 16,22.048365
2014-11-03 17,22.581793
2014-11-03 18,25.071123
2014-11-03 19,26.671406
2014-11-03 20,29.516361
2014-11-03 21,25.604553
2014-11-03 22,19.851622
2014-11-03 23,20.981508
2014-11-04 00,19.381224
2014-11-04 01,17.24751
2014-11-04 02,16.714083
2014-11-04 03,16.536274
2014-11-04 04,17.958748
2014-11-04 05,20.380997
2014-11-04 06,21.692745
2014-11-04 07,29.694168
2014-11-04 08,28.62731
2014-11-04 09,26.493599
2014-11-04 10,26.31579
2014-11-04 11,24.182077
2014-11-04 12,24.182077
2014-11-04 13,20.204523
2014-11-04 14,23.29303
2014-11-04 15,23.470839
2014-11-04 16,22.226173
2014-11-04 17,23.29303
2014-11-04 18,25.071123
2014-11-04 19,28.80512
2014-11-04 20,28.982933
2014-11-04 21,25.426743
2014-11-04 22,22.759602
2014-11-04 23,21.514936
2014-11-05 00,19.559032
2014-11-05 01,17.60313
2014-11-05 02,16.714083
2014-11-05 03,20.328743
2014-11-05 04,17.78094
2014-11-05 05,18.492176
2014-11-05 06,21.337126
2014-11-05 07,30.405405
2014-11-05 08,27.027029
2014-11-05 09,26.849218
2014-11-05 10,24.893314
2014-11-05 11,25.604553
2014-11-05 12,24.537695
2014-11-05 13,24.537695
2014-11-05 14,24.004267
2014-11-05 15,23.29303
2014-11-05 16,23.29303
2014-11-05 17,23.11522
2014-11-05 18,25.782362
2014-11-05 19,27.916075
2014-11-05 20,26.493599
2014-11-05 21,26.137981
2014-11-05 22,23.29303
