hour,user_3,user_4,user_5,user_6
2014-01-01 00,24.004267,0.82413113,148.88211,75.60976
2014-01-01 01,25.322935,0.0,145.83331,41.031204
2014-01-01 02,24.537695,0.0,142.27643,64.939026
2014-01-01 03,21.870554,0.0,127.032524,64.63415
2014-01-01 04,26.012474,0.0,111.28049,57.621952
2014-01-01 05,25.742952,0.0,137.69624,42.202084
2014-01-01 06,21.692745,0.0,97.05285,58.841465
2014-01-01 07,26.167074,0.0,89.939026,43.196804
2014-01-01 08,26.709507,0.0,68.597565,49.390244
2014-01-01 09,25.248934,0.0,140.71732,44.512196
2014-01-01 10,27.738264,0.0,104.166664,52.439026
2014-01-01 11,25.087708,0.0,153.45529,58.536587
2014-01-01 12,32.53912,0.0,160.56909,41.05049
2014-01-01 13,25.505552,0.0,114.32927,42.689335
2014-01-01 14,29.694168,0.0,89.939026,43.906136
2014-01-01 15,28.271692,0.0,86.89024,53.048782
2014-01-01 16,26.452576,0.0,84.85773,58.536587
2014-01-01 17,26.318323,0.0,111.28049,76.82927
2014-01-01 18,26.493599,0.0,147.86588,85.97561
2014-01-01 19,26.849218,0.0,169.71545,40.89402
2014-01-01 20,28.093882,0.0,174.74875,99.085365
2014-01-01 21,27.738264,0.0,205.28455,90.243904
2014-01-01 22,25.782362,0.0,178.86179,40.456272
2014-01-01 23,25.426743,0.0,158.02844,40.41999
2014-01-02 00,23.826458,0.81293476,148.37398,76.82927
2014-01-02 01,22.048365,0.81131,124.95607,65.54878
2014-01-02 02,21.337126,0.8231367,111.28049,63.719513
2014-01-02 03,21.159317,1.7376195,102.64227,40.935356
2014-01-02 04,25.298212,0.8296022,98.06911,61.280487
2014-01-02 05,21.159317,1.7376195,99.5935,63.109756
2014-01-02 06,22.403982,0.80729574,92.479675,40.285713
2014-01-02 07,25.277788,1.7376195,123.5296,68.29269
2014-01-02 08,28.449503,0.8152027,103.150406,58.841465
2014-01-02 09,13.869132,1.9548218,107.72358,61.280487
2014-01-02 10,21.870554,1.7376195,122.82613,41.319096
2014-01-02 11,29.516361,1.7376195,124.44901,63.719513
2014-01-02 12,30.405405,0.7827666,167.68292,41.073967
