hour,user_3,user_4,user_5,user_6
2014-01-01 00,24.44795,0.80647886,124.73581,75.60976
2014-01-01 01,25.266376,0.0,166.92877,71.03658
2014-01-01 02,25.071245,0.0,138.55695,42.610844
2014-01-01 03,21.870554,0.0,127.03253,64.63415
2014-01-01 04,25.381296,0.0,111.28048,57.621952
2014-01-01 05,25.482294,0.0,105.18294,62.80488
2014-01-01 06,25.36351,0.0,97.05285,43.602665
2014-01-01 07,25.157454,0.0,89.939026,44.053955
2014-01-01 08,24.65714,0.0,136.98914,41.448483
2014-01-01 09,25.248934,0.0,92.98781,43.055637
2014-01-01 10,25.201187,0.0,104.166664,52.439026
2014-01-01 11,32.1835,0.0,153.45529,40.252357
2014-01-01 12,25.23865,0.0,162.91887,66.15854
2014-01-01 13,25.141687,0.0,114.32927,60.365852
2014-01-01 14,29.694168,0.0,89.939026,43.586037
2014-01-01 15,24.692955,0.0,137.1305,41.658524
2014-01-01 16,26.849218,0.0,138.4215,41.357533
2014-01-01 17,26.671408,0.0,111.28048,76.82927
2014-01-01 18,26.493599,0.0,171.76753,85.97561
2014-01-01 19,26.849218,0.0,169.71545,40.92343
2014-01-01 20,28.093885,0.0,184.45122,40.38975
2014-01-01 21,26.511158,0.0,205.28455,90.243904
2014-01-01 22,25.782362,0.0,178.8618,88.10976
2014-01-01 23,25.426743,0.0,158.02846,84.756096
2014-01-02 00,24.651905,0.819761,148.37398,76.82927
2014-01-02 01,22.048365,0.7936408,125.21951,65.54878
2014-01-02 02,21.337126,0.7987602,123.74538,63.719513
2014-01-02 03,21.159317,0.79656565,122.74795,66.768295
2014-01-02 04,24.718485,1.7376195,98.06911,40.53327
2014-01-02 05,21.159317,0.8072811,99.5935,63.109756
2014-01-02 06,22.403982,0.8462718,92.479675,68.597565
2014-01-02 07,25.960173,1.7376195,107.21545,41.119713
2014-01-02 08,28.449503,1.7376195,103.150406,58.841465
2014-01-02 09,13.869132,1.9548218,107.72358,61.280487
2014-01-02 10,21.870554,0.79282516,115.34553,40.914482
2014-01-02 11,29.51636,1.7376195,135.67073,63.719513
2014-01-02 12,24.413847,1.7376195,167.68292,66.46342
2014-01-02 13,30.761024,1.7376195,155.48781,66.46342
2014-01-02 14,24.709665,1.520417,121.55434,40.765724
2014-01-02 15,28.271692,1.520417,153.96341,41.12404
2014-01-02 16,26.849218,1.7376195,165.6504,74.39024
2014-01-02 17,27.204836,1.7376195,176.82927,85.67073
2014-01-02 18,25.04478,1.520417,226.62602,110.97561
