hour,user_3,user_4,user_5,user_6
2014-01-01 00,24.004267,0.43440488,148.88211,75.60976
2014-01-01 01,23.29303,0.0,145.83333,71.03658
2014-01-01 02,24.537695,0.0,142.27643,64.939026
2014-01-01 03,21.870554,0.0,127.03253,64.63415
2014-01-01 04,22.226173,0.0,111.28048,57.621952
2014-01-01 05,21.514936,0.0,105.18294,62.80488
2014-01-01 06,21.692745,0.0,97.05285,58.841465
2014-01-01 07,21.870554,0.0,89.939026,57.92683
2014-01-01 08,22.759602,0.0,68.597565,49.390244
2014-01-01 09,25.248934,0.0,141.13895,44.512196
2014-01-01 10,27.738264,0.0,104.166664,52.439026
2014-01-01 11,32.1835,0.0,153.45529,58.536587
2014-01-01 12,32.53912,0.0,160.5691,66.15854
2014-01-01 13,31.294453,0.0,142.14584,42.06179
2014-01-01 14,29.694168,0.0,89.939026,52.439026
2014-01-01 15,28.271692,0.0,86.89024,53.048782
2014-01-01 16,26.551298,0.0,84.85773,58.536587
2014-01-01 17,26.671406,0.0,111.28048,76.82927
2014-01-01 18,26.493599,0.0,147.86586,85.97561
2014-01-01 19,26.849218,0.0,169.71545,97.86585
2014-01-01 20,28.093882,0.0,184.45122,99.085365
2014-01-01 21,27.044643,0.0,205.28455,90.243904
2014-01-01 22,25.782362,0.0,178.8618,88.10976
2014-01-01 23,25.426743,0.0,158.02846,84.756096
2014-01-02 00,23.826458,1.3032146,148.37398,76.82927
2014-01-02 01,22.048365,1.7376195,122.967476,65.54878
2014-01-02 02,21.337126,1.7376195,111.28048,63.719513
2014-01-02 03,21.159317,1.7376195,102.64227,66.768295
2014-01-02 04,21.337126,1.7376195,98.06911,61.280487
2014-01-02 05,21.159317,1.7376195,99.5935,63.109756
2014-01-02 06,22.403982,0.8425247,92.479675,68.597565
2014-01-02 07,25.96017,1.7376195,107.21545,68.29269
2014-01-02 08,28.449503,1.7376195,103.150406,40.3934
2014-01-02 09,13.869132,1.9548218,107.72358,61.280487
2014-01-02 10,21.870554,1.7376195,115.34553,60.365852
2014-01-02 11,25.238382,1.7376195,135.67073,63.719513
2014-01-02 12,30.405405,1.7376195,167.68292,66.46342
2014-01-02 13,30.761024,1.7376195,155.48781,66.46342
2014-01-02 14,29.516361,1.520417,155.48781,63.109756
2014-01-02 15,28.271692,0.82081574,153.96341,64.63415
2014-01-02 16,26.849218,1.7376195,165.6504,74.39024
2014-01-02 17,27.204834,1.7376195,128.60649,85.67073
2014-01-02 18,28.62731,1.520417,226.62602,42.10367
2014-01-02 19,29.694168,1.7376195,241.86992,106.70731
2014-01-02 20,31.116644,1.9548218,217.98781,97.86585
2014-01-02 21,28.80512,1.7376195,222.56096,92.68293
2014-01-02 22,26.493599,1.7376195,196.64635,88.10976
2014-01-02 23,25.444942,1.7376195,177.3374,90.85366
2014-01-03 00,24.182077,1.7376195,157.52031,75.60976
