missing_rate,method_key,method,n_prediction_points,mse_all_points,squared_error_variance_all_points,squared_error_std_all_points,winter_mse,spring_mse,summer_mse,autumn_mse
0.1,Missing Data,Prediction w/o GAIN,672,82.5262310662373,42428.11741514735,205.98086662393513,101.64897948921586,53.145218364682954,111.41646644385935,63.894259967191026
0.1,GAIN Imputed Data,Prediction with GAIN,672,21.022435334324324,3606.5787726186963,60.0547980815746,39.01067216259353,14.51538216618563,23.334735274749193,7.228951733768952
0.1,Guided GAIN Data,Prediction with fine-tuned GAIN,672,16.898127981398975,3306.6065365619675,57.5031002343523,35.33079939715775,11.64555816800018,13.833341526695525,6.78281283374245
0.1,Original Data,Prediction with ture data,672,14.378971224926524,3494.3525183549364,59.113048630187706,34.686810274772405,11.030473327562166,6.698830461109163,5.099770836262356
0.2,Missing Data,Prediction w/o GAIN,672,164.05303117648702,59605.281867652775,244.14192976146637,198.05264155445772,131.69531568492394,220.29173471606066,106.17243275050575
0.2,GAIN Imputed Data,Prediction with GAIN,672,25.348987003820508,2513.321592138715,50.13303892782398,38.17688637362618,19.43058512015396,35.33636331169879,8.452113209803112
0.2,Guided GAIN Data,Prediction with fine-tuned GAIN,672,15.53792976850584,1912.0719130912398,43.7272445174772,25.930825073897186,13.190940462330754,15.429930078863517,7.600023458931901
0.2,Original Data,Prediction with ture data,672,14.378971224926524,3494.3525183549364,59.113048630187706,34.686810274772405,11.030473327562166,6.698830461109163,5.099770836262356
0.3,Missing Data,Prediction w/o GAIN,672,189.83178801739652,50578.32252313516,224.89624835273523,203.86579259121632,183.0889055107672,239.97147595965205,132.4009780079505
0.3,GAIN Imputed Data,Prediction with GAIN,672,27.612409527644786,2752.401242419164,52.463332360984886,39.25482583831619,21.8631551739144,40.00758200352571,9.324075094822856
0.3,Guided GAIN Data,Prediction with fine-tuned GAIN,672,18.04546135561442,2453.1132976385456,49.52891375387255,30.295406355394356,13.831615283256522,19.891742640334055,8.163081143472752
0.3,Original Data,Prediction with ture data,672,14.378971224926524,3494.3525183549364,59.113048630187706,34.686810274772405,11.030473327562166,6.698830461109163,5.099770836262356
0.4,Missing Data,Prediction w/o GAIN,672,217.9298149765847,45537.81598908221,213.39591371224103,238.9416114716741,202.769005151683,272.68387611018295,157.32476717279874
0.4,GAIN Imputed Data,Prediction with GAIN,672,29.270110419814284,1577.3577429466975,39.71596332643459,32.942708316958814,26.088876338997157,45.45344850468798,12.595408518613173
0.4,Guided GAIN Data,Prediction with fine-tuned GAIN,672,16.022817706460547,886.3806778366041,29.77214600657138,18.081185990831152,14.947784526125707,21.125421049702066,9.936879259183259
0.4,Original Data,Prediction with ture data,672,14.378971224926524,3494.3525183549364,59.113048630187706,34.686810274772405,11.030473327562166,6.698830461109163,5.099770836262356
0.5,Missing Data,Prediction w/o GAIN,672,234.70103154281156,41357.23590394768,203.36478530942293,246.806563384236,230.84948468688322,306.73925877148673,154.40881932864016
0.5,GAIN Imputed Data,Prediction with GAIN,672,29.325205554115936,1660.34624443384,40.74734647107514,37.02888758459088,24.098711224156677,45.524460709343344,10.648762698372849
0.5,Guided GAIN Data,Prediction with fine-tuned GAIN,672,17.13945203669785,1519.7982814052714,38.98459030700812,25.552726154849385,13.43194305149954,19.889618802843536,9.683520137598949
0.5,Original Data,Prediction with ture data,672,14.378971224926524,3494.3525183549364,59.113048630187706,34.686810274772405,11.030473327562166,6.698830461109163,5.099770836262356
