timestamp,consumption
2014-01-01 00,25.23921
2014-01-01 01,23.29303
2014-01-01 02,24.537695
2014-01-01 03,21.870554
2014-01-01 04,25.586456
2014-01-01 05,21.514936
2014-01-01 06,25.773752
2014-01-01 07,21.870554
2014-01-01 08,22.759602
2014-01-01 09,25.248934
2014-01-01 10,27.738264
2014-01-01 11,32.1835
2014-01-01 12,26.02348
2014-01-01 13,25.92001
2014-01-01 14,26.025158
2014-01-01 15,28.271692
2014-01-01 16,26.849218
2014-01-01 17,26.435562
2014-01-01 18,26.493599
2014-01-01 19,26.849218
2014-01-01 20,28.093882
2014-01-01 21,27.575432
2014-01-01 22,27.06321
2014-01-01 23,25.426743
2014-01-02 00,23.826458
2014-01-02 01,25.02099
2014-01-02 02,25.154085
2014-01-02 03,21.159317
2014-01-02 04,21.337126
2014-01-02 05,25.44404
2014-01-02 06,25.292896
2014-01-02 07,25.96017
2014-01-02 08,28.449503
2014-01-02 09,13.869132
2014-01-02 10,25.21063
2014-01-02 11,25.103888
2014-01-02 12,25.42391
2014-01-02 13,30.761024
2014-01-02 14,29.516361
2014-01-02 15,25.474865
2014-01-02 16,25.473492
2014-01-02 17,25.42929
2014-01-02 18,28.62731
2014-01-02 19,26.794256
2014-01-02 20,31.116644
2014-01-02 21,28.80512
2014-01-02 22,25.308277
2014-01-02 23,25.426743
2014-01-03 00,24.182077
2014-01-03 01,22.226173
2014-01-03 02,25.347786
2014-01-03 03,21.159317
2014-01-03 04,25.355028
2014-01-03 05,21.337126
2014-01-03 06,25.179264
2014-01-03 07,26.493599
2014-01-03 08,29.516361
2014-01-03 09,32.36131
2014-01-03 10,25.354939
2014-01-03 11,32.1835
2014-01-03 12,32.894737
2014-01-03 13,25.319155
2014-01-03 14,29.694168
2014-01-03 15,27.560457
2014-01-03 16,25.5078
2014-01-03 17,27.382647
2014-01-03 18,25.371162
2014-01-03 19,29.694168
2014-01-03 20,25.414742
2014-01-03 21,25.2834
2014-01-03 22,25.96017
2014-01-03 23,25.238712
2014-01-04 00,24.537695
2014-01-04 01,22.581793
2014-01-04 02,22.048365
2014-01-04 03,25.244774
2014-01-04 04,25.258017
2014-01-04 05,21.514936
2014-01-04 06,22.226173
2014-01-04 07,25.471416
2014-01-04 08,25.604553
2014-01-04 09,25.063766
2014-01-04 10,30.049786
2014-01-04 11,31.294453
2014-01-04 12,25.237034
2014-01-04 13,33.428165
2014-01-04 14,25.169561
2014-01-04 15,32.1835
2014-01-04 16,25.294575
2014-01-04 17,28.62731
2014-01-04 18,28.80512
2014-01-04 19,25.33629
2014-01-04 20,25.375261
2014-01-04 21,25.281439
2014-01-04 22,25.469847
2014-01-04 23,25.439268
2014-01-05 00,24.359886
2014-01-05 01,25.399364
2014-01-05 02,21.870554
2014-01-05 03,25.160212
2014-01-05 04,25.301222
2014-01-05 05,21.337126
2014-01-05 06,21.692745
2014-01-05 07,25.214981
2014-01-05 08,24.537695
2014-01-05 09,29.16074
2014-01-05 10,25.364119
2014-01-05 11,33.783783
2014-01-05 12,36.450924
2014-01-05 13,25.415735
2014-01-05 14,33.428165
2014-01-05 15,25.255987
2014-01-05 16,29.338549
2014-01-05 17,25.463099
2014-01-05 18,30.405405
2014-01-05 19,31.472261
2014-01-05 20,24.96809
2014-01-05 21,28.80512
2014-01-05 22,25.503248
2014-01-05 23,25.182642
2014-01-06 00,25.251879
2014-01-06 01,22.226173
2014-01-06 02,21.692745
2014-01-06 03,20.981508
2014-01-06 04,25.135048
2014-01-06 05,21.337126
2014-01-06 06,25.454378
2014-01-06 07,32.00569
2014-01-06 08,31.116644
2014-01-06 09,25.388739
2014-01-06 10,28.449503
2014-01-06 11,25.25727
2014-01-06 12,25.110176
2014-01-06 13,27.916075
2014-01-06 14,28.62731
2014-01-06 15,25.080265
2014-01-06 16,27.204834
2014-01-06 17,25.363873
2014-01-06 18,29.516361
2014-01-06 19,25.39413
2014-01-06 20,25.363386
2014-01-06 21,25.04212
2014-01-06 22,25.123068
2014-01-06 23,26.671406
2014-01-07 00,24.893314
2014-01-07 01,25.098995
2014-01-07 02,25.549335
2014-01-07 03,22.403982
2014-01-07 04,23.11522
2014-01-07 05,25.153414
2014-01-07 06,25.231497
2014-01-07 07,32.36131
2014-01-07 08,32.1835
2014-01-07 09,25.082767
2014-01-07 10,30.405405
2014-01-07 11,25.269236
2014-01-07 12,29.516361
2014-01-07 13,25.360512
2014-01-07 14,25.059479
2014-01-07 15,27.738264
2014-01-07 16,27.204834
2014-01-07 17,27.738264
2014-01-07 18,30.049786
2014-01-07 19,33.250355
2014-01-07 20,25.339085
2014-01-07 21,31.650072
2014-01-07 22,25.368011
2014-01-07 23,27.204834
2014-01-08 00,25.071123
2014-01-08 01,25.38987
2014-01-08 02,25.449167
2014-01-08 03,22.403982
2014-01-08 04,25.404835
2014-01-08 05,22.759602
2014-01-08 06,25.091389
2014-01-08 07,33.072548
2014-01-08 08,32.716927
2014-01-08 09,33.250355
2014-01-08 10,32.36131
2014-01-08 11,31.472261
2014-01-08 12,25.217913
2014-01-08 13,25.43071
