timestamp,consumption
2014-04-01 00,19.203413
2014-04-01 01,17.78094
2014-04-01 02,16.891891
2014-04-01 03,16.536274
2014-04-01 04,25.163773
2014-04-01 05,25.489075
2014-04-01 06,25.18026
2014-04-01 07,25.516195
2014-04-01 08,27.204834
2014-04-01 09,25.27129
2014-04-01 10,23.826458
2014-04-01 11,25.449972
2014-04-01 12,25.285358
2014-04-01 13,24.004267
2014-04-01 14,25.455202
2014-04-01 15,21.692745
2014-04-01 16,21.870554
2014-04-01 17,25.139395
2014-04-01 18,24.990047
2014-04-01 19,25.565783
2014-04-01 20,25.382093
2014-04-01 21,27.027029
2014-04-01 22,23.470839
2014-04-01 23,21.514936
2014-04-02 00,25.431276
2014-04-02 01,25.361263
2014-04-02 02,17.069702
2014-04-02 03,25.34245
2014-04-02 04,16.714083
2014-04-02 05,17.42532
2014-04-02 06,25.204052
2014-04-02 07,25.446714
2014-04-02 08,25.327696
2014-04-02 09,25.173203
2014-04-02 10,25.339464
2014-04-02 11,25.455324
2014-04-02 12,25.327879
2014-04-02 13,25.249346
2014-04-02 14,25.340075
2014-04-02 15,25.270224
2014-04-02 16,25.478434
2014-04-02 17,22.403982
2014-04-02 18,24.893314
2014-04-02 19,25.107712
2014-04-02 20,25.30045
2014-04-02 21,25.07567
2014-04-02 22,23.470839
2014-04-02 23,25.32995
2014-04-03 00,25.470352
2014-04-03 01,25.108763
2014-04-03 02,25.36796
2014-04-03 03,16.536274
2014-04-03 04,25.466927
2014-04-03 05,17.069702
2014-04-03 06,25.033833
2014-04-03 07,25.027164
2014-04-03 08,25.454428
2014-04-03 09,25.368458
2014-04-03 10,24.537695
2014-04-03 11,25.349049
2014-04-03 12,24.182077
2014-04-03 13,25.217001
2014-04-03 14,25.071123
2014-04-03 15,25.23325
2014-04-03 16,25.329685
2014-04-03 17,22.403982
2014-04-03 18,25.31146
2014-04-03 19,27.560457
2014-04-03 20,27.027029
2014-04-03 21,27.027029
2014-04-03 22,23.470839
2014-04-03 23,21.514936
2014-04-04 00,25.292557
2014-04-04 01,17.60313
2014-04-04 02,16.714083
2014-04-04 03,25.533346
2014-04-04 04,25.155638
2014-04-04 05,17.069702
2014-04-04 06,19.559032
2014-04-04 07,25.14647
2014-04-04 08,27.738264
2014-04-04 09,25.146994
2014-04-04 10,25.390835
2014-04-04 11,24.715506
2014-04-04 12,25.078014
2014-04-04 13,24.182077
2014-04-04 14,25.234558
2014-04-04 15,22.403982
2014-04-04 16,25.382307
2014-04-04 17,25.531086
2014-04-04 18,25.054714
2014-04-04 19,24.893314
2014-04-04 20,24.893314
2014-04-04 21,26.524454
2014-04-04 22,25.633244
2014-04-04 23,20.625889
2014-04-05 00,25.368666
2014-04-05 01,25.412075
2014-04-05 02,25.40603
2014-04-05 03,16.891891
2014-04-05 04,16.714083
2014-04-05 05,17.069702
2014-04-05 06,25.393194
2014-04-05 07,19.559032
2014-04-05 08,25.595371
2014-04-05 09,26.137981
2014-04-05 10,25.062159
2014-04-05 11,29.516361
2014-04-05 12,25.259455
2014-04-05 13,29.516361
2014-04-05 14,25.181988
2014-04-05 15,25.311771
2014-04-05 16,24.893314
2014-04-05 17,24.715506
2014-04-05 18,25.492826
2014-04-05 19,25.47108
2014-04-05 20,27.738264
2014-04-05 21,25.125147
2014-04-05 22,22.581793
2014-04-05 23,25.26426
2014-04-06 00,20.27027
2014-04-06 01,25.796938
2014-04-06 02,17.24751
2014-04-06 03,17.24751
2014-04-06 04,25.03597
2014-04-06 05,17.24751
2014-04-06 06,18.136559
2014-04-06 07,25.401989
2014-04-06 08,21.692745
2014-04-06 09,25.96017
2014-04-06 10,25.323168
2014-04-06 11,25.388184
2014-04-06 12,25.56876
2014-04-06 13,25.248795
2014-04-06 14,27.916075
2014-04-06 15,26.849218
2014-04-06 16,25.366674
2014-04-06 17,24.182077
2014-04-06 18,25.248934
2014-04-06 19,27.204834
2014-04-06 20,29.16074
2014-04-06 21,26.849218
2014-04-06 22,23.29303
2014-04-06 23,21.692745
2014-04-07 00,25.246855
2014-04-07 01,17.78094
2014-04-07 02,25.455711
2014-04-07 03,16.536274
2014-04-07 04,16.536274
2014-04-07 05,25.30633
2014-04-07 06,25.373114
2014-04-07 07,27.027029
2014-04-07 08,25.01458
2014-04-07 09,27.916075
2014-04-07 10,27.738264
2014-04-07 11,27.382647
2014-04-07 12,28.62731
2014-04-07 13,26.849218
2014-04-07 14,26.31579
2014-04-07 15,25.4342
2014-04-07 16,25.158136
2014-04-07 17,25.113682
2014-04-07 18,24.359886
2014-04-07 19,25.217127
2014-04-07 20,29.16074
2014-04-07 21,26.31579
2014-04-07 22,23.826458
2014-04-07 23,21.692745
2014-04-08 00,20.09246
2014-04-08 01,25.508307
2014-04-08 02,25.117004
2014-04-08 03,16.891891
2014-04-08 04,25.168001
2014-04-08 05,17.069702
2014-04-08 06,25.219265
2014-04-08 07,25.782362
2014-04-08 08,25.500505
2014-04-08 09,27.027029
2014-04-08 10,25.352453
2014-04-08 11,25.192013
2014-04-08 12,25.307352
2014-04-08 13,25.426743
2014-04-08 14,25.660803
2014-04-08 15,23.11522
2014-04-08 16,22.93741
2014-04-08 17,25.379036
2014-04-08 18,25.58349
2014-04-08 19,29.16074
2014-04-08 20,27.382647
2014-04-08 21,27.204834
2014-04-08 22,23.470839
2014-04-08 23,21.870554
2014-04-09 00,19.914652
2014-04-09 01,25.259907
2014-04-09 02,17.069702
2014-04-09 03,16.891891
2014-04-09 04,25.04942
2014-04-09 05,17.069702
2014-04-09 06,19.381224
2014-04-09 07,26.493599
2014-04-09 08,25.36123
2014-04-09 09,27.027029
2014-04-09 10,25.59085
2014-04-09 11,25.15855
2014-04-09 12,25.248934
2014-04-09 13,26.671406
2014-04-09 14,25.298912
2014-04-09 15,25.162798
2014-04-09 16,22.759602
2014-04-09 17,25.398544
2014-04-09 18,25.248934
2014-04-09 19,25.294487
2014-04-09 20,25.100605
2014-04-09 21,26.137981
2014-04-09 22,25.169935
2014-04-09 23,21.514936
2014-04-10 00,25.2544
2014-04-10 01,25.417484
2014-04-10 02,17.24751
2014-04-10 03,25.189243
2014-04-10 04,16.891891
2014-04-10 05,25.080639
2014-04-10 06,20.09246
2014-04-10 07,25.396824
2014-04-10 08,25.199173
2014-04-10 09,25.25625
2014-04-10 10,25.542803
2014-04-10 11,27.382647
2014-04-10 12,27.027029
2014-04-10 13,27.204834
2014-04-10 14,25.207888
2014-04-10 15,23.648647
2014-04-10 16,24.537695
2014-04-10 17,24.004267
2014-04-10 18,25.426743
2014-04-10 19,28.80512
2014-04-10 20,25.532955
2014-04-10 21,27.204834
2014-04-10 22,25.13926
2014-04-10 23,25.389927
2014-04-11 00,22.93741
2014-04-11 01,25.413107
2014-04-11 02,18.847795
2014-04-11 03,25.286596
2014-04-11 04,18.669987
2014-04-11 05,18.847795
2014-04-11 06,25.323612
2014-04-11 07,25.000584
2014-04-11 08,30.405405
2014-04-11 09,28.271692
2014-04-11 10,26.671406
2014-04-11 11,25.96017
2014-04-11 12,25.40047
2014-04-11 13,25.604553
2014-04-11 14,25.337772
2014-04-11 15,23.648647
2014-04-11 16,25.296192
2014-04-11 17,25.782362
2014-04-11 18,25.119226
2014-04-11 19,25.502552
2014-04-11 20,25.258963
2014-04-11 21,27.916075
2014-04-11 22,25.604553
2014-04-11 23,25.145409
2014-04-12 00,25.481544
2014-04-12 01,25.517597
2014-04-12 02,25.42384
2014-04-12 03,18.492176
2014-04-12 04,18.669987
2014-04-12 05,18.847795
2014-04-12 06,19.914652
2014-04-12 07,25.078022
2014-04-12 08,25.341152
2014-04-12 09,31.472261
2014-04-12 10,32.894737
2014-04-12 11,25.467115
2014-04-12 12,31.294453
2014-04-12 13,25.320374
2014-04-12 14,28.449503
2014-04-12 15,26.849218
2014-04-12 16,27.027029
2014-04-12 17,26.671406
2014-04-12 18,26.671406
2014-04-12 19,28.80512
2014-04-12 20,27.916075
2014-04-12 21,26.31579
2014-04-12 22,25.604553
2014-04-12 23,25.493187
2014-04-13 00,23.648647
2014-04-13 01,25.96631
2014-04-13 02,25.668476
2014-04-13 03,25.409517
2014-04-13 04,25.433382
2014-04-13 05,25.651733
2014-04-13 06,25.11784
2014-04-13 07,25.190754
2014-04-13 08,25.426743
2014-04-13 09,25.151304
2014-04-13 10,25.459396
2014-04-13 11,27.916075
2014-04-13 12,30.938833
2014-04-13 13,25.268328
2014-04-13 14,28.449503
2014-04-13 15,27.916075
2014-04-13 16,25.604553
2014-04-13 17,25.071123
2014-04-13 18,25.58208
2014-04-13 19,31.116644
2014-04-13 20,32.1835
2014-04-13 21,27.916075
2014-04-13 22,24.715506
2014-04-13 23,24.537695
2014-04-14 00,25.404827
2014-04-14 01,19.914652
2014-04-14 02,25.385504
2014-04-14 03,18.314367
2014-04-14 04,18.669987
2014-04-14 05,25.375813
2014-04-14 06,25.436285
2014-04-14 07,25.209562
2014-04-14 08,31.294453
2014-04-14 09,25.342552
2014-04-14 10,27.204834
2014-04-14 11,27.738264
2014-04-14 12,27.027029
2014-04-14 13,27.560457
2014-04-14 14,25.96017
2014-04-14 15,24.715506
2014-04-14 16,25.54432
2014-04-14 17,25.248934
2014-04-14 18,28.271692
