timestamp,consumption
2014-07-01 00,25.27998
2014-07-01 01,25.35835
2014-07-01 02,25.544628
2014-07-01 03,20.981508
2014-07-01 04,22.403982
2014-07-01 05,25.426743
2014-07-01 06,28.982933
2014-07-01 07,32.36131
2014-07-01 08,33.250355
2014-07-01 09,29.694168
2014-07-01 10,25.261372
2014-07-01 11,29.338549
2014-07-01 12,27.916075
2014-07-01 13,25.086205
2014-07-01 14,25.387579
2014-07-01 15,26.31579
2014-07-01 16,26.849218
2014-07-01 17,25.364939
2014-07-01 18,25.370043
2014-07-01 19,31.294453
2014-07-01 20,25.516506
2014-07-01 21,30.583214
2014-07-01 22,25.250593
2014-07-01 23,30.227596
2014-07-02 00,25.355434
2014-07-02 01,22.93741
2014-07-02 02,25.177387
2014-07-02 03,21.514936
2014-07-02 04,22.581793
2014-07-02 05,25.3467
2014-07-02 06,25.07601
2014-07-02 07,32.894737
2014-07-02 08,25.342009
2014-07-02 09,30.405405
2014-07-02 10,25.412199
2014-07-02 11,25.482832
2014-07-02 12,28.449503
2014-07-02 13,25.352806
2014-07-02 14,27.382647
2014-07-02 15,27.204834
2014-07-02 16,25.364935
2014-07-02 17,25.361097
2014-07-02 18,25.32922
2014-07-02 19,25.149113
2014-07-02 20,31.650072
2014-07-02 21,30.049786
2014-07-02 22,28.093882
2014-07-02 23,28.093882
2014-07-03 00,25.221647
2014-07-03 01,25.443377
2014-07-03 02,20.44808
2014-07-03 03,25.444168
2014-07-03 04,21.514936
2014-07-03 05,24.182077
2014-07-03 06,27.382647
2014-07-03 07,25.020563
2014-07-03 08,34.672832
2014-07-03 09,31.472261
2014-07-03 10,25.50311
2014-07-03 11,30.938833
2014-07-03 12,25.401802
2014-07-03 13,30.227596
2014-07-03 14,25.272392
2014-07-03 15,25.363792
2014-07-03 16,27.738264
2014-07-03 17,31.294453
2014-07-03 18,34.139404
2014-07-03 19,36.628735
2014-07-03 20,25.16086
2014-07-03 21,25.077415
2014-07-03 22,25.41152
2014-07-03 23,25.276499
2014-07-04 00,25.130678
2014-07-04 01,22.226173
2014-07-04 02,25.403961
2014-07-04 03,25.325178
2014-07-04 04,22.048365
2014-07-04 05,23.648647
2014-07-04 06,25.411545
2014-07-04 07,33.250355
2014-07-04 08,34.49502
2014-07-04 09,25.504696
2014-07-04 10,30.938833
2014-07-04 11,31.116644
2014-07-04 12,32.1835
2014-07-04 13,31.294453
2014-07-04 14,25.62046
2014-07-04 15,25.23143
2014-07-04 16,25.419626
2014-07-04 17,25.533144
2014-07-04 18,32.00569
2014-07-04 19,25.081326
2014-07-04 20,25.284472
2014-07-04 21,31.294453
2014-07-04 22,29.516361
2014-07-04 23,25.10428
2014-07-05 00,25.331087
2014-07-05 01,22.93741
2014-07-05 02,25.42362
2014-07-05 03,25.356009
2014-07-05 04,25.202398
2014-07-05 05,24.537695
2014-07-05 06,25.549114
2014-07-05 07,29.871977
2014-07-05 08,30.761024
2014-07-05 09,32.53912
2014-07-05 10,36.095306
2014-07-05 11,35.20626
2014-07-05 12,33.961594
2014-07-05 13,25.226057
2014-07-05 14,31.82788
2014-07-05 15,25.281393
2014-07-05 16,31.472261
2014-07-05 17,32.00569
2014-07-05 18,25.528921
2014-07-05 19,36.095306
2014-07-05 20,35.20626
2014-07-05 21,25.561554
2014-07-05 22,29.694168
2014-07-05 23,29.694168
