timestamp,consumption
2014-07-01 00,20.247421
2014-07-01 01,20.271553
2014-07-01 02,20.565477
2014-07-01 03,20.981508
2014-07-01 04,22.403982
2014-07-01 05,25.426743
2014-07-01 06,28.982933
2014-07-01 07,32.36131
2014-07-01 08,33.250355
2014-07-01 09,29.694168
2014-07-01 10,20.537668
2014-07-01 11,29.338549
2014-07-01 12,27.916075
2014-07-01 13,20.384926
2014-07-01 14,20.299583
2014-07-01 15,26.31579
2014-07-01 16,26.849218
2014-07-01 17,20.631294
2014-07-01 18,20.43639
2014-07-01 19,31.294453
2014-07-01 20,20.098457
2014-07-01 21,30.583214
2014-07-01 22,20.305412
2014-07-01 23,30.227596
2014-07-02 00,20.444454
2014-07-02 01,22.93741
2014-07-02 02,20.447704
2014-07-02 03,21.514936
2014-07-02 04,22.581793
2014-07-02 05,20.694788
2014-07-02 06,20.060371
2014-07-02 07,32.894737
2014-07-02 08,20.478893
2014-07-02 09,30.405405
2014-07-02 10,20.41437
2014-07-02 11,20.132774
2014-07-02 12,28.449503
2014-07-02 13,20.437098
2014-07-02 14,27.382647
2014-07-02 15,27.204834
2014-07-02 16,20.458559
2014-07-02 17,20.537657
2014-07-02 18,20.71897
2014-07-02 19,20.235994
2014-07-02 20,31.650072
2014-07-02 21,30.049786
2014-07-02 22,28.093882
2014-07-02 23,28.093882
2014-07-03 00,20.54284
2014-07-03 01,20.391138
2014-07-03 02,20.44808
2014-07-03 03,20.260448
2014-07-03 04,21.514936
2014-07-03 05,24.182077
2014-07-03 06,27.382647
2014-07-03 07,20.335424
2014-07-03 08,34.672832
2014-07-03 09,31.472261
2014-07-03 10,20.577787
2014-07-03 11,30.938833
2014-07-03 12,20.484089
2014-07-03 13,30.227596
2014-07-03 14,20.186657
2014-07-03 15,20.129377
2014-07-03 16,27.738264
2014-07-03 17,31.294453
2014-07-03 18,34.139404
2014-07-03 19,36.628735
2014-07-03 20,20.47483
2014-07-03 21,20.331537
2014-07-03 22,20.263775
2014-07-03 23,20.35784
2014-07-04 00,20.369345
2014-07-04 01,22.226173
2014-07-04 02,20.761793
2014-07-04 03,20.19927
2014-07-04 04,22.048365
2014-07-04 05,23.648647
2014-07-04 06,20.375143
2014-07-04 07,33.250355
2014-07-04 08,34.49502
2014-07-04 09,20.575518
2014-07-04 10,30.938833
2014-07-04 11,31.116644
2014-07-04 12,32.1835
2014-07-04 13,31.294453
2014-07-04 14,20.184813
2014-07-04 15,20.079794
2014-07-04 16,20.332804
2014-07-04 17,20.42177
2014-07-04 18,32.00569
2014-07-04 19,20.376558
2014-07-04 20,20.544827
2014-07-04 21,31.294453
2014-07-04 22,29.516361
2014-07-04 23,20.744436
2014-07-05 00,20.482756
2014-07-05 01,22.93741
2014-07-05 02,20.318758
2014-07-05 03,20.134071
2014-07-05 04,20.099195
2014-07-05 05,24.537695
2014-07-05 06,20.371075
2014-07-05 07,29.871977
2014-07-05 08,30.761024
2014-07-05 09,32.53912
2014-07-05 10,36.095306
2014-07-05 11,35.20626
2014-07-05 12,33.961594
2014-07-05 13,20.166689
2014-07-05 14,31.82788
2014-07-05 15,20.343126
2014-07-05 16,31.472261
2014-07-05 17,32.00569
2014-07-05 18,20.249647
2014-07-05 19,36.095306
2014-07-05 20,35.20626
2014-07-05 21,20.510273
2014-07-05 22,29.694168
2014-07-05 23,29.694168
2014-07-06 00,20.15957
2014-07-06 01,24.537695
2014-07-06 02,22.93741
2014-07-06 03,20.30702
2014-07-06 04,22.581793
2014-07-06 05,20.613688
2014-07-06 06,20.084055
2014-07-06 07,26.671406
