timestamp,consumption
2014-04-01 00,19.203413
2014-04-01 01,17.78094
2014-04-01 02,16.891891
2014-04-01 03,16.536274
2014-04-01 04,20.372355
2014-04-01 05,20.307465
2014-04-01 06,19.942842
2014-04-01 07,20.201168
2014-04-01 08,27.204834
2014-04-01 09,20.293343
2014-04-01 10,23.826458
2014-04-01 11,20.498663
2014-04-01 12,20.276482
2014-04-01 13,24.004267
2014-04-01 14,20.387705
2014-04-01 15,21.692745
2014-04-01 16,21.870554
2014-04-01 17,20.498087
2014-04-01 18,20.177588
2014-04-01 19,20.463625
2014-04-01 20,19.974213
2014-04-01 21,27.027029
2014-04-01 22,23.470839
2014-04-01 23,21.514936
2014-04-02 00,21.027231
2014-04-02 01,20.258469
2014-04-02 02,17.069702
2014-04-02 03,20.223885
2014-04-02 04,16.714083
2014-04-02 05,17.42532
2014-04-02 06,20.428864
2014-04-02 07,20.187498
2014-04-02 08,19.776697
2014-04-02 09,20.25898
2014-04-02 10,20.289927
2014-04-02 11,20.212955
2014-04-02 12,20.497538
2014-04-02 13,20.10299
2014-04-02 14,20.145597
2014-04-02 15,20.052635
2014-04-02 16,20.930912
2014-04-02 17,22.403982
2014-04-02 18,24.893314
2014-04-02 19,20.504774
2014-04-02 20,20.474537
2014-04-02 21,20.449518
2014-04-02 22,23.470839
2014-04-02 23,20.121841
2014-04-03 00,20.357172
2014-04-03 01,20.022669
2014-04-03 02,20.709787
2014-04-03 03,16.536274
2014-04-03 04,20.02817
2014-04-03 05,17.069702
2014-04-03 06,20.277178
2014-04-03 07,20.393309
2014-04-03 08,20.052073
2014-04-03 09,20.867445
2014-04-03 10,24.537695
2014-04-03 11,20.215345
2014-04-03 12,24.182077
2014-04-03 13,20.374237
2014-04-03 14,25.071123
2014-04-03 15,20.767923
2014-04-03 16,20.268353
2014-04-03 17,22.403982
2014-04-03 18,20.420383
2014-04-03 19,27.560457
2014-04-03 20,27.027029
2014-04-03 21,27.027029
2014-04-03 22,23.470839
2014-04-03 23,21.514936
2014-04-04 00,20.202976
2014-04-04 01,17.60313
2014-04-04 02,16.714083
2014-04-04 03,20.379412
2014-04-04 04,20.040184
2014-04-04 05,17.069702
2014-04-04 06,19.559032
2014-04-04 07,20.875648
2014-04-04 08,27.738264
2014-04-04 09,20.213835
2014-04-04 10,20.49836
2014-04-04 11,24.715506
2014-04-04 12,19.856161
2014-04-04 13,24.182077
2014-04-04 14,20.16345
2014-04-04 15,22.403982
2014-04-04 16,20.282057
2014-04-04 17,20.41255
2014-04-04 18,20.060562
2014-04-04 19,24.893314
2014-04-04 20,24.893314
2014-04-04 21,24.996843
2014-04-04 22,21.794489
2014-04-04 23,20.625889
2014-04-05 00,20.421888
2014-04-05 01,20.252972
2014-04-05 02,22.160242
2014-04-05 03,16.891891
2014-04-05 04,16.714083
2014-04-05 05,17.069702
2014-04-05 06,20.23202
2014-04-05 07,19.559032
2014-04-05 08,20.513702
2014-04-05 09,26.137981
2014-04-05 10,20.073103
2014-04-05 11,29.516361
2014-04-05 12,20.068644
2014-04-05 13,29.516361
2014-04-05 14,20.048706
2014-04-05 15,20.36159
2014-04-05 16,24.893314
2014-04-05 17,24.715506
2014-04-05 18,20.290993
2014-04-05 19,20.507671
2014-04-05 20,27.738264
2014-04-05 21,22.280346
2014-04-05 22,22.581793
2014-04-05 23,20.363708
2014-04-06 00,20.27027
2014-04-06 01,22.881367
2014-04-06 02,17.24751
2014-04-06 03,17.24751
2014-04-06 04,20.10623
2014-04-06 05,17.24751
2014-04-06 06,18.136559
2014-04-06 07,20.081308
2014-04-06 08,21.692745
2014-04-06 09,25.96017
2014-04-06 10,20.428154
2014-04-06 11,20.346268
2014-04-06 12,20.639618
2014-04-06 13,20.817324
2014-04-06 14,27.916075
2014-04-06 15,26.849218
2014-04-06 16,20.306025
2014-04-06 17,24.182077
2014-04-06 18,25.248934
2014-04-06 19,27.204834
2014-04-06 20,29.16074
2014-04-06 21,26.849218
2014-04-06 22,23.29303
2014-04-06 23,21.692745
2014-04-07 00,20.366507
2014-04-07 01,17.78094
2014-04-07 02,20.257704
2014-04-07 03,16.536274
2014-04-07 04,16.536274
2014-04-07 05,20.769426
2014-04-07 06,20.249119
2014-04-07 07,27.027029
2014-04-07 08,20.371479
2014-04-07 09,27.916075
2014-04-07 10,27.738264
2014-04-07 11,27.382647
2014-04-07 12,28.62731
2014-04-07 13,26.849218
2014-04-07 14,26.31579
2014-04-07 15,20.204245
2014-04-07 16,20.200752
2014-04-07 17,19.90696
2014-04-07 18,24.359886
2014-04-07 19,20.093546
2014-04-07 20,29.16074
2014-04-07 21,26.31579
2014-04-07 22,23.826458
2014-04-07 23,21.692745
2014-04-08 00,20.09246
2014-04-08 01,20.005789
2014-04-08 02,20.986124
2014-04-08 03,16.891891
2014-04-08 04,20.426424
2014-04-08 05,17.069702
2014-04-08 06,19.966974
2014-04-08 07,25.782362
2014-04-08 08,20.667274
2014-04-08 09,27.027029
2014-04-08 10,20.521963
2014-04-08 11,20.30906
2014-04-08 12,20.560507
2014-04-08 13,25.426743
2014-04-08 14,20.491657
2014-04-08 15,23.11522
2014-04-08 16,22.93741
2014-04-08 17,20.342134
2014-04-08 18,20.422632
2014-04-08 19,29.16074
2014-04-08 20,27.382647
2014-04-08 21,27.204834
2014-04-08 22,23.470839
2014-04-08 23,21.870554
2014-04-09 00,19.914652
2014-04-09 01,20.606827
2014-04-09 02,17.069702
2014-04-09 03,16.891891
2014-04-09 04,20.181238
2014-04-09 05,17.069702
2014-04-09 06,19.381224
2014-04-09 07,26.493599
2014-04-09 08,20.377197
2014-04-09 09,27.027029
2014-04-09 10,20.426645
2014-04-09 11,20.221754
2014-04-09 12,25.248934
2014-04-09 13,26.671406
2014-04-09 14,20.300507
2014-04-09 15,20.601154
2014-04-09 16,22.759602
2014-04-09 17,20.77109
2014-04-09 18,25.248934
2014-04-09 19,20.21923
2014-04-09 20,19.997978
2014-04-09 21,26.137981
2014-04-09 22,20.382687
2014-04-09 23,21.514936
2014-04-10 00,20.387938
2014-04-10 01,20.10527
2014-04-10 02,17.24751
2014-04-10 03,20.287607
2014-04-10 04,16.891891
2014-04-10 05,20.42707
2014-04-10 06,20.09246
2014-04-10 07,20.362415
2014-04-10 08,20.665043
2014-04-10 09,20.20677
2014-04-10 10,20.49528
2014-04-10 11,27.382647
2014-04-10 12,27.027029
2014-04-10 13,27.204834
2014-04-10 14,20.51449
2014-04-10 15,23.648647
2014-04-10 16,24.537695
2014-04-10 17,24.004267
2014-04-10 18,25.426743
2014-04-10 19,28.80512
2014-04-10 20,20.456156
2014-04-10 21,27.204834
2014-04-10 22,21.212042
2014-04-10 23,20.06421
2014-04-11 00,22.93741
2014-04-11 01,20.267508
2014-04-11 02,18.847795
2014-04-11 03,20.431507
2014-04-11 04,18.669987
2014-04-11 05,18.847795
2014-04-11 06,20.317598
2014-04-11 07,20.045855
2014-04-11 08,30.405405
2014-04-11 09,28.271692
2014-04-11 10,26.671406
2014-04-11 11,25.96017
2014-04-11 12,20.084608
2014-04-11 13,25.604553
2014-04-11 14,20.261372
2014-04-11 15,23.648647
2014-04-11 16,20.611374
2014-04-11 17,25.782362
2014-04-11 18,20.055868
2014-04-11 19,20.696957
2014-04-11 20,20.254807
2014-04-11 21,27.916075
2014-04-11 22,25.604553
2014-04-11 23,20.401516
2014-04-12 00,20.446089
2014-04-12 01,20.417122
2014-04-12 02,20.263533
2014-04-12 03,18.492176
2014-04-12 04,18.669987
2014-04-12 05,18.847795
2014-04-12 06,19.914652
2014-04-12 07,20.222733
2014-04-12 08,20.542019
2014-04-12 09,31.472261
2014-04-12 10,32.894737
2014-04-12 11,20.323397
2014-04-12 12,31.294453
2014-04-12 13,20.36252
2014-04-12 14,28.449503
2014-04-12 15,26.849218
2014-04-12 16,27.027029
2014-04-12 17,26.671406
2014-04-12 18,26.671406
2014-04-12 19,28.80512
2014-04-12 20,27.916075
2014-04-12 21,26.31579
2014-04-12 22,25.604553
2014-04-12 23,19.890764
2014-04-13 00,23.648647
2014-04-13 01,20.233387
2014-04-13 02,22.45248
2014-04-13 03,20.408415
2014-04-13 04,20.31345
2014-04-13 05,20.501356
2014-04-13 06,20.541395
2014-04-13 07,20.537369
2014-04-13 08,25.426743
2014-04-13 09,20.79332
2014-04-13 10,20.992409
2014-04-13 11,27.916075
2014-04-13 12,30.938833
2014-04-13 13,20.369167
2014-04-13 14,28.449503
2014-04-13 15,27.916075
2014-04-13 16,25.604553
2014-04-13 17,25.071123
2014-04-13 18,20.380379
2014-04-13 19,31.116644
2014-04-13 20,32.1835
2014-04-13 21,27.916075
2014-04-13 22,24.715506
2014-04-13 23,24.537695
2014-04-14 00,20.556341
2014-04-14 01,19.914652
2014-04-14 02,20.31403
2014-04-14 03,18.314367
2014-04-14 04,18.669987
2014-04-14 05,20.239931
2014-04-14 06,20.543919
2014-04-14 07,20.425674
2014-04-14 08,31.294453
2014-04-14 09,20.3162
2014-04-14 10,27.204834
2014-04-14 11,27.738264
2014-04-14 12,27.027029
2014-04-14 13,27.560457
2014-04-14 14,25.96017
2014-04-14 15,24.715506
2014-04-14 16,20.183878
2014-04-14 17,25.248934
2014-04-14 18,28.271692
