timestamp,consumption
2014-01-01 00,21.625872
2014-01-01 01,23.29303
2014-01-01 02,24.537695
2014-01-01 03,21.870554
2014-01-01 04,22.366066
2014-01-01 05,21.514936
2014-01-01 06,20.160788
2014-01-01 07,21.870554
2014-01-01 08,22.759602
2014-01-01 09,25.248934
2014-01-01 10,27.738264
2014-01-01 11,32.1835
2014-01-01 12,23.00625
2014-01-01 13,22.762266
2014-01-01 14,20.54745
2014-01-01 15,28.271692
2014-01-01 16,26.849218
2014-01-01 17,23.73793
2014-01-01 18,26.493599
2014-01-01 19,26.849218
2014-01-01 20,28.093882
2014-01-01 21,26.75157
2014-01-01 22,26.175898
2014-01-01 23,25.426743
2014-01-02 00,23.826458
2014-01-02 01,20.474693
2014-01-02 02,20.367054
2014-01-02 03,21.159317
2014-01-02 04,21.337126
2014-01-02 05,20.171844
2014-01-02 06,20.11518
2014-01-02 07,25.96017
2014-01-02 08,28.449503
2014-01-02 09,13.869132
2014-01-02 10,19.912535
2014-01-02 11,20.084661
2014-01-02 12,20.532589
2014-01-02 13,30.761024
2014-01-02 14,29.516361
2014-01-02 15,20.007832
2014-01-02 16,20.072485
2014-01-02 17,20.563398
2014-01-02 18,28.62731
2014-01-02 19,26.191982
2014-01-02 20,31.116644
2014-01-02 21,28.80512
2014-01-02 22,20.394835
2014-01-02 23,25.426743
2014-01-03 00,24.182077
2014-01-03 01,22.226173
2014-01-03 02,20.030697
2014-01-03 03,21.159317
2014-01-03 04,20.185572
2014-01-03 05,21.337126
2014-01-03 06,20.246063
2014-01-03 07,26.493599
2014-01-03 08,29.516361
2014-01-03 09,32.36131
2014-01-03 10,20.46399
2014-01-03 11,32.1835
2014-01-03 12,32.894737
2014-01-03 13,20.287663
2014-01-03 14,29.694168
2014-01-03 15,27.560457
2014-01-03 16,19.936914
2014-01-03 17,27.382647
2014-01-03 18,22.281986
2014-01-03 19,29.694168
2014-01-03 20,20.329597
2014-01-03 21,20.609327
2014-01-03 22,25.96017
2014-01-03 23,20.260574
2014-01-04 00,24.537695
2014-01-04 01,22.581793
2014-01-04 02,22.048365
2014-01-04 03,20.446392
2014-01-04 04,20.824024
2014-01-04 05,21.514936
2014-01-04 06,22.226173
2014-01-04 07,20.286802
2014-01-04 08,25.604553
2014-01-04 09,20.088104
2014-01-04 10,30.049786
2014-01-04 11,31.294453
2014-01-04 12,20.165792
2014-01-04 13,33.428165
2014-01-04 14,20.164955
2014-01-04 15,32.1835
2014-01-04 16,20.266775
2014-01-04 17,28.62731
2014-01-04 18,28.80512
2014-01-04 19,20.37406
2014-01-04 20,23.05081
2014-01-04 21,20.52344
2014-01-04 22,20.59149
2014-01-04 23,20.581404
2014-01-05 00,24.359886
2014-01-05 01,20.177914
2014-01-05 02,21.870554
2014-01-05 03,19.980316
2014-01-05 04,19.861998
2014-01-05 05,21.337126
2014-01-05 06,21.692745
2014-01-05 07,20.184662
2014-01-05 08,24.537695
2014-01-05 09,29.16074
2014-01-05 10,20.373714
2014-01-05 11,33.783783
2014-01-05 12,36.450924
2014-01-05 13,20.188099
2014-01-05 14,33.428165
2014-01-05 15,19.976763
2014-01-05 16,29.338549
2014-01-05 17,20.381607
2014-01-05 18,30.405405
2014-01-05 19,31.472261
2014-01-05 20,23.552599
2014-01-05 21,28.80512
2014-01-05 22,20.256817
2014-01-05 23,20.430126
2014-01-06 00,20.217344
2014-01-06 01,22.226173
2014-01-06 02,21.692745
2014-01-06 03,20.981508
2014-01-06 04,19.999346
2014-01-06 05,21.337126
2014-01-06 06,20.132141
2014-01-06 07,32.00569
2014-01-06 08,31.116644
2014-01-06 09,20.057713
2014-01-06 10,28.449503
2014-01-06 11,20.166636
2014-01-06 12,19.632427
2014-01-06 13,27.916075
2014-01-06 14,28.62731
2014-01-06 15,20.452574
2014-01-06 16,27.204834
2014-01-06 17,24.111538
2014-01-06 18,29.516361
2014-01-06 19,20.570765
2014-01-06 20,20.812445
2014-01-06 21,20.15265
2014-01-06 22,20.378767
2014-01-06 23,26.671406
2014-01-07 00,24.893314
2014-01-07 01,20.248222
2014-01-07 02,20.501554
2014-01-07 03,22.403982
2014-01-07 04,23.11522
2014-01-07 05,19.869131
2014-01-07 06,19.985296
2014-01-07 07,32.36131
2014-01-07 08,32.1835
2014-01-07 09,20.571615
2014-01-07 10,30.405405
2014-01-07 11,20.290401
2014-01-07 12,29.516361
2014-01-07 13,19.949968
2014-01-07 14,20.50957
2014-01-07 15,27.738264
2014-01-07 16,27.204834
2014-01-07 17,27.738264
2014-01-07 18,30.049786
2014-01-07 19,33.250355
2014-01-07 20,20.2654
2014-01-07 21,31.650072
2014-01-07 22,20.359224
2014-01-07 23,27.204834
2014-01-08 00,25.071123
2014-01-08 01,20.353443
2014-01-08 02,20.01858
2014-01-08 03,22.403982
2014-01-08 04,20.63483
2014-01-08 05,22.759602
2014-01-08 06,19.849287
2014-01-08 07,33.072548
2014-01-08 08,32.716927
2014-01-08 09,33.250355
2014-01-08 10,32.36131
2014-01-08 11,31.472261
2014-01-08 12,20.160196
2014-01-08 13,19.92763
2014-01-08 14,21.099522
2014-01-08 15,20.54989
2014-01-08 16,29.16074
2014-01-08 17,20.222692
2014-01-08 18,30.583214
2014-01-08 19,33.605976
2014-01-08 20,35.384068
2014-01-08 21,33.072548
2014-01-08 22,20.177588
2014-01-08 23,20.10477
2014-01-09 00,20.376955
2014-01-09 01,20.47259
2014-01-09 02,22.759602
2014-01-09 03,20.318375
2014-01-09 04,20.501173
2014-01-09 05,20.049622
2014-01-09 06,25.248934
2014-01-09 07,20.46149
2014-01-09 08,20.28289
2014-01-09 09,32.00569
2014-01-09 10,20.874945
2014-01-09 11,31.650072
2014-01-09 12,20.48702
2014-01-09 13,20.309969
2014-01-09 14,20.49423
2014-01-09 15,21.159317
2014-01-09 16,28.80512
2014-01-09 17,20.586391
2014-01-09 18,20.226524
2014-01-09 19,33.428165
2014-01-09 20,33.250355
2014-01-09 21,21.204502
2014-01-09 22,28.80512
2014-01-09 23,19.878513
2014-01-10 00,20.488802
2014-01-10 01,23.648647
2014-01-10 02,23.11522
2014-01-10 03,22.581793
2014-01-10 04,20.180906
2014-01-10 05,22.93741
2014-01-10 06,25.248934
2014-01-10 07,20.233267
2014-01-10 08,32.894737
2014-01-10 09,30.938833
2014-01-10 10,31.472261
2014-01-10 11,20.372408
2014-01-10 12,31.116644
2014-01-10 13,20.102915
2014-01-10 14,20.185617
2014-01-10 15,21.154879
2014-01-10 16,29.338549
2014-01-10 17,29.338549
2014-01-10 18,20.057188
2014-01-10 19,31.472261
2014-01-10 20,20.84991
2014-01-10 21,20.364515
2014-01-10 22,28.62731
2014-01-10 23,19.70362
2014-01-11 00,20.461857
2014-01-11 01,20.945095
2014-01-11 02,24.004267
2014-01-11 03,22.759602
2014-01-11 04,23.29303
2014-01-11 05,20.224585
