timestamp,consumption
2014-11-01 00,20.44808
2014-11-01 01,20.526701
2014-11-01 02,17.60313
2014-11-01 03,17.42532
2014-11-01 04,18.669987
2014-11-01 05,19.914652
2014-11-01 06,20.565666
2014-11-01 07,21.514936
2014-11-01 08,20.585602
2014-11-01 09,28.982933
2014-11-01 10,27.382647
2014-11-01 11,20.521606
2014-11-01 12,28.093882
2014-11-01 13,26.849218
2014-11-01 14,27.560457
2014-11-01 15,20.148315
2014-11-01 16,24.359886
2014-11-01 17,24.182077
2014-11-01 18,25.782362
2014-11-01 19,25.426743
2014-11-01 20,26.493599
2014-11-01 21,20.240053
2014-11-01 22,22.759602
2014-11-01 23,22.403982
2014-11-02 00,20.060865
2014-11-02 01,18.669987
2014-11-02 02,22.706804
2014-11-02 03,17.069702
2014-11-02 04,20.418139
2014-11-02 05,20.34208
2014-11-02 06,19.989124
2014-11-02 07,20.981508
2014-11-02 08,20.417273
2014-11-02 09,27.916075
2014-11-02 10,29.694168
2014-11-02 11,29.516361
2014-11-02 12,30.227596
2014-11-02 13,28.093882
2014-11-02 14,20.090744
2014-11-02 15,20.071321
2014-11-02 16,24.715506
2014-11-02 17,25.248934
2014-11-02 18,20.833527
2014-11-02 19,20.531221
2014-11-02 20,28.449503
2014-11-02 21,20.645658
2014-11-02 22,20.59305
2014-11-02 23,22.403982
2014-11-03 00,20.83044
2014-11-03 01,20.399456
2014-11-03 02,20.504425
2014-11-03 03,16.714083
2014-11-03 04,17.78094
2014-11-03 05,19.025604
2014-11-03 06,22.048365
2014-11-03 07,20.207657
2014-11-03 08,20.263968
2014-11-03 09,26.849218
2014-11-03 10,26.671406
2014-11-03 11,25.96017
2014-11-03 12,20.194754
2014-11-03 13,24.359886
2014-11-03 14,20.434525
2014-11-03 15,20.325026
2014-11-03 16,22.048365
2014-11-03 17,22.581793
2014-11-03 18,25.071123
2014-11-03 19,26.671406
2014-11-03 20,20.404045
2014-11-03 21,25.604553
2014-11-03 22,22.403982
2014-11-03 23,20.981508
2014-11-04 00,19.381224
2014-11-04 01,17.24751
2014-11-04 02,16.714083
2014-11-04 03,19.844557
2014-11-04 04,17.958748
2014-11-04 05,18.669987
2014-11-04 06,21.692745
2014-11-04 07,20.259104
2014-11-04 08,28.62731
2014-11-04 09,20.24803
2014-11-04 10,20.801306
2014-11-04 11,24.182077
2014-11-04 12,20.623795
2014-11-04 13,20.245483
2014-11-04 14,23.29303
2014-11-04 15,20.772081
2014-11-04 16,22.226173
2014-11-04 17,23.29303
2014-11-04 18,21.673298
2014-11-04 19,20.442783
2014-11-04 20,28.982933
2014-11-04 21,19.992584
2014-11-04 22,20.948238
2014-11-04 23,20.11784
2014-11-05 00,19.559032
2014-11-05 01,17.60313
2014-11-05 02,20.586454
2014-11-05 03,20.722622
2014-11-05 04,17.78094
2014-11-05 05,20.522858
2014-11-05 06,21.337126
2014-11-05 07,30.405405
2014-11-05 08,20.21895
2014-11-05 09,20.363018
2014-11-05 10,20.20238
2014-11-05 11,20.286003
2014-11-05 12,24.537695
2014-11-05 13,20.209576
2014-11-05 14,24.004267
2014-11-05 15,20.314764
2014-11-05 16,20.113647
2014-11-05 17,23.11522
2014-11-05 18,25.782362
2014-11-05 19,20.189896
2014-11-05 20,26.493599
2014-11-05 21,26.137981
2014-11-05 22,23.29303
2014-11-05 23,20.474665
2014-11-06 00,20.172913
2014-11-06 01,20.064154
2014-11-06 02,20.286867
2014-11-06 03,16.536274
2014-11-06 04,20.018118
2014-11-06 05,18.669987
2014-11-06 06,20.625889
2014-11-06 07,30.049786
2014-11-06 08,27.382647
2014-11-06 09,26.671406
2014-11-06 10,24.182077
2014-11-06 11,19.947287
2014-11-06 12,25.426743
2014-11-06 13,24.359886
2014-11-06 14,24.182077
2014-11-06 15,20.449896
2014-11-06 16,22.403982
2014-11-06 17,20.514174
2014-11-06 18,24.537695
2014-11-06 19,19.857332
2014-11-06 20,20.271017
2014-11-06 21,20.304161
2014-11-06 22,20.267008
2014-11-06 23,20.257517
2014-11-07 00,20.41787
2014-11-07 01,20.116488
2014-11-07 02,20.270527
2014-11-07 03,20.234663
2014-11-07 04,17.24751
2014-11-07 05,20.66962
2014-11-07 06,20.407822
2014-11-07 07,29.516361
2014-11-07 08,20.619755
2014-11-07 09,19.999243
2014-11-07 10,20.382923
2014-11-07 11,20.201279
2014-11-07 12,20.435925
2014-11-07 13,25.248934
2014-11-07 14,25.248934
2014-11-07 15,23.29303
2014-11-07 16,24.004267
2014-11-07 17,20.204657
2014-11-07 18,22.393328
2014-11-07 19,26.137981
2014-11-07 20,20.533663
2014-11-07 21,24.893314
2014-11-07 22,19.740524
2014-11-07 23,20.981508
2014-11-08 00,19.381224
2014-11-08 01,20.065903
2014-11-08 02,20.242075
2014-11-08 03,16.891891
2014-11-08 04,17.42532
2014-11-08 05,20.415068
2014-11-08 06,20.356045
2014-11-08 07,20.625889
2014-11-08 08,20.211544
2014-11-08 09,20.141214
2014-11-08 10,29.338549
2014-11-08 11,20.284933
2014-11-08 12,20.85267
2014-11-08 13,20.216558
2014-11-08 14,26.31579
2014-11-08 15,25.604553
2014-11-08 16,20.415426
2014-11-08 17,20.564302
2014-11-08 18,20.304605
2014-11-08 19,20.277102
2014-11-08 20,25.071123
2014-11-08 21,20.664927
2014-11-08 22,20.14246
2014-11-08 23,20.803698
2014-11-09 00,20.353601
2014-11-09 01,18.314367
2014-11-09 02,20.769882
2014-11-09 03,17.069702
2014-11-09 04,20.39349
2014-11-09 05,20.093922
2014-11-09 06,17.42532
2014-11-09 07,20.378876
2014-11-09 08,22.93741
2014-11-09 09,27.382647
2014-11-09 10,20.246803
2014-11-09 11,28.982933
2014-11-09 12,28.80512
2014-11-09 13,21.048212
2014-11-09 14,26.493599
2014-11-09 15,25.426743
2014-11-09 16,20.15477
2014-11-09 17,23.826458
2014-11-09 18,20.078093
2014-11-09 19,27.027029
2014-11-09 20,20.172815
2014-11-09 21,25.426743
2014-11-09 22,22.93741
2014-11-09 23,20.188875
2014-11-10 00,20.765451
2014-11-10 01,17.78094
2014-11-10 02,17.069702
2014-11-10 03,20.435097
2014-11-10 04,17.069702
2014-11-10 05,17.60313
2014-11-10 06,20.44808
2014-11-10 07,20.762173
2014-11-10 08,20.44291
2014-11-10 09,26.137981
2014-11-10 10,20.551605
2014-11-10 11,20.37686
2014-11-10 12,24.182077
2014-11-10 13,24.004267
2014-11-10 14,24.004267
2014-11-10 15,20.422651
2014-11-10 16,20.081568
2014-11-10 17,20.304546
2014-11-10 18,25.604553
2014-11-10 19,20.703228
2014-11-10 20,28.093882
2014-11-10 21,20.469076
2014-11-10 22,22.998848
2014-11-10 23,20.565481
2014-11-11 00,20.13918
2014-11-11 01,20.108849
2014-11-11 02,17.069702
2014-11-11 03,16.891891
2014-11-11 04,17.78094
2014-11-11 05,20.396769
2014-11-11 06,20.311844
2014-11-11 07,29.338549
2014-11-11 08,20.397182
2014-11-11 09,20.88002
2014-11-11 10,20.060165
2014-11-11 11,20.283327
2014-11-11 12,24.182077
2014-11-11 13,20.346363
2014-11-11 14,24.004267
2014-11-11 15,19.998537
2014-11-11 16,22.759602
2014-11-11 17,23.11522
2014-11-11 18,25.248934
2014-11-11 19,28.093882
2014-11-11 20,20.828596
2014-11-11 21,26.31579
2014-11-11 22,20.218445
2014-11-11 23,20.373056
2014-11-12 00,18.847795
2014-11-12 01,17.60313
2014-11-12 02,20.338545
2014-11-12 03,20.281101
2014-11-12 04,20.025892
2014-11-12 05,17.42532
2014-11-12 06,20.09246
