hour,user_3,user_4,user_5,user_6
2014-01-01 00,24.00426742532005,0.4344048653344925,148.88211382113826,75.60975609756098
2014-01-01 01,23.2930298719772,0.0,145.83333333333326,71.03658536585365
2014-01-01 02,24.53769559032717,0.0,142.2764227642275,64.9390243902439
2014-01-01 03,21.8705547652916,0.0,127.03252032520324,64.63414634146342
2014-01-01 04,22.226173541963,0.0,111.28048780487823,57.6219512195122
2014-01-01 05,21.5149359886202,0.0,105.1829268292685,62.8048780487805
2014-01-01 06,21.692745376955894,0.0,97.05284552845524,58.84146341463415
2014-01-01 07,21.8705547652916,0.0,89.93902439024387,57.9268292682927
2014-01-01 08,22.7596017069701,0.0,68.59756097560975,49.390243902439
2014-01-01 09,25.24893314367,0.0,92.98780487804876,44.5121951219512
2014-01-01 10,27.73826458036985,0.0,104.16666666666686,52.4390243902439
2014-01-01 11,32.18349928876245,0.0,153.45528455284526,58.53658536585368
2014-01-01 12,32.539118065433875,0.0,160.569105691057,66.15853658536588
2014-01-01 13,31.2944523470839,0.0,114.329268292683,60.3658536585366
2014-01-01 14,29.6941678520626,0.0,89.93902439024387,52.43902439024393
2014-01-01 15,28.27169274537695,0.0,86.89024390243901,53.048780487804926
2014-01-01 16,26.8492176386913,0.0,84.85772357723576,58.53658536585368
2014-01-01 17,26.6714082503556,0.0,111.28048780487808,76.82926829268295
2014-01-01 18,26.4935988620199,0.0,147.86585365853648,85.97560975609755
2014-01-01 19,26.8492176386913,0.0,169.71544715447152,97.8658536585366
2014-01-01 20,28.093883357041275,0.0,184.45121951219525,99.08536585365856
2014-01-01 21,27.738264580369822,0.0,205.28455284552825,90.2439024390244
2014-01-01 22,25.7823613086771,0.0,178.861788617886,88.10975609756096
2014-01-01 23,25.4267425320057,0.0,158.028455284553,84.7560975609756
2014-01-02 00,23.82645803698435,1.3032145960034776,148.3739837398375,76.82926829268295
2014-01-02 01,22.0483641536273,1.73761946133797,122.96747967479676,65.54878048780488
2014-01-02 02,21.3371266002845,1.73761946133797,111.280487804878,63.71951219512197
2014-01-02 03,21.1593172119488,1.73761946133797,102.6422764227641,66.76829268292683
2014-01-02 04,21.3371266002845,1.73761946133797,98.0691056910571,61.28048780487808
2014-01-02 05,21.1593172119488,1.73761946133797,99.59349593495946,63.10975609756101
2014-01-02 06,22.4039829302987,1.73761946133797,92.47967479674796,68.59756097560975
2014-01-02 07,25.9601706970128,1.73761946133797,107.21544715447152,68.29268292682927
2014-01-02 08,28.449502133712677,1.73761946133797,103.15040650406507,58.84146341463415
2014-01-02 09,13.869132290184918,1.954821894005215,107.7235772357725,61.28048780487805
