timestamp,consumption
2014-04-01 00,19.203413009643555
2014-04-01 01,17.78093910217285
2014-04-01 02,16.891891479492188
2014-04-01 03,16.536273956298828
2014-04-01 04,16.536273956298828
2014-04-01 05,17.0697021484375
2014-04-01 06,0.0
2014-04-01 07,27.027027130126957
2014-04-01 08,0.0
2014-04-01 09,24.537694931030277
2014-04-01 10,0.0
2014-04-01 11,23.64864921569824
2014-04-01 12,23.29302978515625
2014-04-01 13,24.0042667388916
2014-04-01 14,23.47083854675293
2014-04-01 15,21.692745208740234
2014-04-01 16,0.0
2014-04-01 17,22.5817928314209
2014-04-01 18,24.182077407836918
2014-04-01 19,27.560455322265625
2014-04-01 20,28.093883514404297
2014-04-01 21,27.027027130126957
2014-04-01 22,23.47083854675293
2014-04-01 23,21.514936447143555
2014-04-02 00,0.0
2014-04-02 01,17.78093910217285
2014-04-02 02,17.0697021484375
2014-04-02 03,16.536273956298828
2014-04-02 04,16.714082717895508
2014-04-02 05,0.0
2014-04-02 06,0.0
2014-04-02 07,28.80512046813965
2014-04-02 08,27.382646560668945
2014-04-02 09,25.248933792114254
2014-04-02 10,24.715505599975582
2014-04-02 11,25.071123123168945
2014-04-02 12,24.359886169433597
2014-04-02 13,23.82645797729492
2014-04-02 14,0.0
2014-04-02 15,22.937410354614254
2014-04-02 16,22.5817928314209
2014-04-02 17,22.403982162475582
2014-04-02 18,24.893314361572266
2014-04-02 19,0.0
2014-04-02 20,0.0
2014-04-02 21,26.3157901763916
2014-04-02 22,23.47083854675293
2014-04-02 23,21.514936447143555
2014-04-03 00,0.0
2014-04-03 01,17.603130340576172
2014-04-03 02,0.0
2014-04-03 03,16.536273956298828
2014-04-03 04,16.536273956298828
2014-04-03 05,17.0697021484375
2014-04-03 06,19.736841201782227
2014-04-03 07,28.271692276000977
2014-04-03 08,27.027027130126957
2014-04-03 09,25.071123123168945
2014-04-03 10,24.537694931030277
2014-04-03 11,24.715505599975582
2014-04-03 12,24.182077407836918
2014-04-03 13,24.537694931030277
2014-04-03 14,25.071123123168945
2014-04-03 15,23.11522102355957
2014-04-03 16,22.403982162475582
2014-04-03 17,0.0
2014-04-03 18,23.82645797729492
2014-04-03 19,27.560455322265625
2014-04-03 20,0.0
2014-04-03 21,27.027027130126957
2014-04-03 22,23.47083854675293
2014-04-03 23,21.514936447143555
2014-04-04 00,19.381223678588867
2014-04-04 01,17.603130340576172
2014-04-04 02,16.714082717895508
2014-04-04 03,16.180654525756836
2014-04-04 04,16.536273956298828
2014-04-04 05,17.0697021484375
2014-04-04 06,19.559032440185547
2014-04-04 07,28.271692276000977
2014-04-04 08,27.738264083862305
2014-04-04 09,0.0
2014-04-04 10,23.82645797729492
2014-04-04 11,24.715505599975582
